2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T03:59:51.865+0000: 35.547: [GC2014-07-28T03:59:51.865+0000: 35.547: [ParNew: 92158K->10240K(92160K), 0.0548390 secs] 174733K->102970K(20961280K), 0.0551960 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T03:59:53.776+0000: 37.457: [GC2014-07-28T03:59:53.776+0000: 37.458: [ParNew: 92160K->10240K(92160K), 0.0658780 secs] 184890K->114079K(20961280K), 0.0662540 secs] [Times: user=0.43 sys=0.02, real=0.07 secs]
2014-07-28T03:59:55.712+0000: 39.393: [GC2014-07-28T03:59:55.712+0000: 39.393: [ParNew: 92153K->10240K(92160K), 0.0590030 secs] 195993K->125045K(20961280K), 0.0593920 secs] [Times: user=0.42 sys=0.01, real=0.06 secs]
2014-07-28T03:59:57.657+0000: 41.338: [GC2014-07-28T03:59:57.657+0000: 41.339: [ParNew: 92160K->10240K(92160K), 0.0543290 secs] 206965K->136032K(20961280K), 0.0547230 secs] [Times: user=0.39 sys=0.01, real=0.06 secs]
2014-07-28T03:59:59.558+0000: 43.239: [GC2014-07-28T03:59:59.558+0000: 43.239: [ParNew: 92160K->10240K(92160K), 0.0556440 secs] 217952K->147943K(20961280K), 0.0560700 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T04:00:01.212+0000: 44.894: [GC2014-07-28T04:00:01.212+0000: 44.894: [ParNew: 92160K->10240K(92160K), 0.0579120 secs] 229863K->159804K(20961280K), 0.0583580 secs] [Times: user=0.42 sys=0.02, real=0.06 secs]
2014-07-28T04:00:02.947+0000: 46.629: [GC2014-07-28T04:00:02.947+0000: 46.629: [ParNew: 92152K->10240K(92160K), 0.0576690 secs] 241717K->172698K(20961280K), 0.0581080 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T04:00:04.663+0000: 48.344: [GC2014-07-28T04:00:04.663+0000: 48.344: [ParNew: 92157K->10240K(92160K), 0.0611080 secs] 254616K->186329K(20961280K), 0.0615670 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T04:00:06.362+0000: 50.043: [GC2014-07-28T04:00:06.362+0000: 50.043: [ParNew: 92159K->10240K(92160K), 0.0590190 secs] 268248K->198011K(20961280K), 0.0594940 secs] [Times: user=0.39 sys=0.03, real=0.06 secs]
2014-07-28T04:00:08.079+0000: 51.761: [GC2014-07-28T04:00:08.079+0000: 51.761: [ParNew: 92159K->10240K(92160K), 0.0602990 secs] 279931K->210740K(20961280K), 0.0607950 secs] [Times: user=0.42 sys=0.01, real=0.06 secs]
2014-07-28T04:00:09.768+0000: 53.449: [GC2014-07-28T04:00:09.768+0000: 53.450: [ParNew: 92160K->10240K(92160K), 0.0606890 secs] 292660K->223605K(20961280K), 0.0611890 secs] [Times: user=0.39 sys=0.03, real=0.06 secs]
2014-07-28T04:00:11.325+0000: 55.007: [GC2014-07-28T04:00:11.326+0000: 55.007: [ParNew: 92158K->10240K(92160K), 0.0598210 secs] 305524K->237759K(20961280K), 0.0603410 secs] [Times: user=0.39 sys=0.01, real=0.06 secs]
2014-07-28T04:00:12.834+0000: 56.516: [GC2014-07-28T04:00:12.835+0000: 56.516: [ParNew: 92160K->10240K(92160K), 0.0630670 secs] 319679K->251511K(20961280K), 0.0636010 secs] [Times: user=0.43 sys=0.02, real=0.07 secs]
2014-07-28T04:00:14.373+0000: 58.055: [GC2014-07-28T04:00:14.374+0000: 58.055: [ParNew: 92159K->10240K(92160K), 0.0696330 secs] 333430K->266639K(20961280K), 0.0701700 secs] [Times: user=0.49 sys=0.02, real=0.07 secs]
2014-07-28T04:00:15.939+0000: 59.620: [GC2014-07-28T04:00:15.939+0000: 59.620: [ParNew: 92160K->10240K(92160K), 0.0609480 secs] 348559K->279519K(20961280K), 0.0614890 secs] [Times: user=0.41 sys=0.01, real=0.06 secs]
2014-07-28T04:00:17.488+0000: 61.170: [GC2014-07-28T04:00:17.489+0000: 61.170: [ParNew: 92155K->10240K(92160K), 0.0607980 secs] 361434K->293567K(20961280K), 0.0613770 secs] [Times: user=0.41 sys=0.01, real=0.07 secs]
2014-07-28T04:00:19.021+0000: 62.702: [GC2014-07-28T04:00:19.021+0000: 62.702: [ParNew: 92159K->10240K(92160K), 0.0637470 secs] 375487K->307481K(20961280K), 0.0643160 secs] [Times: user=0.42 sys=0.04, real=0.06 secs]
2014-07-28T04:00:20.465+0000: 64.146: [GC2014-07-28T04:00:20.465+0000: 64.146: [ParNew: 92160K->10240K(92160K), 0.0728380 secs] 389401K->323405K(20961280K), 0.0734280 secs] [Times: user=0.50 sys=0.02, real=0.08 secs]
2014-07-28T04:00:21.882+0000: 65.563: [GC2014-07-28T04:00:21.882+0000: 65.564: [ParNew: 92156K->10240K(92160K), 0.0612590 secs] 405322K->337622K(20961280K), 0.0618460 secs] [Times: user=0.37 sys=0.04, real=0.06 secs]
2014-07-28T04:00:23.307+0000: 66.988: [GC2014-07-28T04:00:23.307+0000: 66.988: [ParNew: 92159K->10240K(92160K), 0.0724180 secs] 419541K->353467K(20961280K), 0.0730250 secs] [Times: user=0.50 sys=0.02, real=0.08 secs]
2014-07-28T04:00:24.722+0000: 68.403: [GC2014-07-28T04:00:24.722+0000: 68.404: [ParNew: 92160K->10240K(92160K), 0.0623380 secs] 435387K->367682K(20961280K), 0.0629570 secs] [Times: user=0.44 sys=0.01, real=0.06 secs]
2014-07-28T04:00:26.152+0000: 69.833: [GC2014-07-28T04:00:26.152+0000: 69.833: [ParNew: 92158K->10240K(92160K), 0.0638420 secs] 449601K->382666K(20961280K), 0.0644590 secs] [Times: user=0.44 sys=0.03, real=0.06 secs]
2014-07-28T04:00:27.604+0000: 71.285: [GC2014-07-28T04:00:27.604+0000: 71.286: [ParNew: 92160K->10240K(92160K), 0.0629060 secs] 464586K->397735K(20961280K), 0.0635460 secs] [Times: user=0.43 sys=0.00, real=0.07 secs]
2014-07-28T04:00:28.964+0000: 72.646: [GC2014-07-28T04:00:28.965+0000: 72.646: [ParNew: 92160K->10240K(92160K), 0.0629420 secs] 479655K->413116K(20961280K), 0.0636040 secs] [Times: user=0.40 sys=0.03, real=0.07 secs]
2014-07-28T04:00:30.280+0000: 73.961: [GC2014-07-28T04:00:30.280+0000: 73.962: [ParNew: 92152K->10240K(92160K), 0.0625840 secs] 495029K->428861K(20961280K), 0.0632390 secs] [Times: user=0.42 sys=0.02, real=0.06 secs]
2014-07-28T04:00:31.589+0000: 75.270: [GC2014-07-28T04:00:31.589+0000: 75.270: [ParNew: 92159K->10240K(92160K), 0.0626680 secs] 510781K->444115K(20961280K), 0.0633640 secs] [Times: user=0.40 sys=0.02, real=0.06 secs]
2014-07-28T04:00:32.875+0000: 76.556: [GC2014-07-28T04:00:32.875+0000: 76.557: [ParNew: 92160K->10240K(92160K), 0.0647530 secs] 526035K->460193K(20961280K), 0.0654320 secs] [Times: user=0.43 sys=0.01, real=0.07 secs]
2014-07-28T04:00:34.177+0000: 77.858: [GC2014-07-28T04:00:34.177+0000: 77.859: [ParNew: 92158K->10240K(92160K), 0.0674310 secs] 542112K->476138K(20961280K), 0.0681070 secs] [Times: user=0.46 sys=0.02, real=0.07 secs]
2014-07-28T04:00:35.475+0000: 79.156: [GC2014-07-28T04:00:35.475+0000: 79.157: [ParNew: 92159K->10240K(92160K), 0.0804080 secs] 558058K->492082K(20961280K), 0.0811050 secs] [Times: user=0.45 sys=0.02, real=0.08 secs]
2014-07-28T04:00:36.762+0000: 80.443: [GC2014-07-28T04:00:36.762+0000: 80.443: [ParNew: 92150K->10240K(92160K), 0.0629260 secs] 573993K->507992K(20961280K), 0.0636500 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T04:00:38.065+0000: 81.746: [GC2014-07-28T04:00:38.065+0000: 81.746: [ParNew: 92160K->10240K(92160K), 0.0708820 secs] 589912K->524065K(20961280K), 0.0716150 secs] [Times: user=0.45 sys=0.03, real=0.07 secs]
2014-07-28T04:00:39.347+0000: 83.029: [GC2014-07-28T04:00:39.348+0000: 83.029: [ParNew: 92156K->10240K(92160K), 0.0690050 secs] 605981K->540023K(20961280K), 0.0697310 secs] [Times: user=0.44 sys=0.01, real=0.06 secs]
2014-07-28T04:00:40.593+0000: 84.275: [GC2014-07-28T04:00:40.594+0000: 84.275: [ParNew: 92160K->10240K(92160K), 0.0656580 secs] 621943K->556227K(20961280K), 0.0663990 secs] [Times: user=0.42 sys=0.03, real=0.07 secs]
2014-07-28T04:00:41.805+0000: 85.487: [GC2014-07-28T04:00:41.805+0000: 85.487: [ParNew: 92159K->10240K(92160K), 0.0632710 secs] 638147K->572872K(20961280K), 0.0640110 secs] [Times: user=0.40 sys=0.02, real=0.07 secs]
2014-07-28T04:00:42.997+0000: 86.679: [GC2014-07-28T04:00:42.998+0000: 86.679: [ParNew: 92160K->10240K(92160K), 0.0645840 secs] 654792K->589466K(20961280K), 0.0653350 secs] [Times: user=0.42 sys=0.03, real=0.07 secs]
2014-07-28T04:00:44.163+0000: 87.844: [GC2014-07-28T04:00:44.163+0000: 87.844: [ParNew: 92158K->10240K(92160K), 0.0614250 secs] 671384K->606200K(20961280K), 0.0621920 secs] [Times: user=0.39 sys=0.02, real=0.06 secs]
2014-07-28T04:00:45.372+0000: 89.054: [GC2014-07-28T04:00:45.373+0000: 89.054: [ParNew: 92160K->10240K(92160K), 0.0670260 secs] 688120K->622939K(20961280K), 0.0677770 secs] [Times: user=0.42 sys=0.01, real=0.07 secs]
2014-07-28T04:00:46.588+0000: 90.269: [GC2014-07-28T04:00:46.588+0000: 90.270: [ParNew: 92160K->10240K(92160K), 0.0635650 secs] 704859K->639618K(20961280K), 0.0643630 secs] [Times: user=0.42 sys=0.00, real=0.06 secs]
2014-07-28T04:00:47.805+0000: 91.487: [GC2014-07-28T04:00:47.806+0000: 91.487: [ParNew: 92160K->10240K(92160K), 0.0726800 secs] 721538K->656899K(20961280K), 0.0734570 secs] [Times: user=0.48 sys=0.03, real=0.08 secs]
2014-07-28T04:00:48.972+0000: 92.654: [GC2014-07-28T04:00:48.973+0000: 92.654: [ParNew: 92160K->10240K(92160K), 0.0637250 secs] 738819K->673190K(20961280K), 0.0645130 secs] [Times: user=0.43 sys=0.01, real=0.06 secs]
2014-07-28T04:00:50.147+0000: 93.829: [GC2014-07-28T04:00:50.148+0000: 93.829: [ParNew: 92160K->10240K(92160K), 0.0710920 secs] 755110K->691015K(20961280K), 0.0718820 secs] [Times: user=0.48 sys=0.03, real=0.07 secs]
2014-07-28T04:00:51.252+0000: 94.933: [GC2014-07-28T04:00:51.252+0000: 94.934: [ParNew: 92160K->10240K(92160K), 0.0598370 secs] 772935K->707549K(20961280K), 0.0606530 secs] [Times: user=0.41 sys=0.00, real=0.06 secs]
2014-07-28T04:00:52.368+0000: 96.049: [GC2014-07-28T04:00:52.368+0000: 96.049: [ParNew: 92160K->10240K(92160K), 0.0650180 secs] 789469K->724824K(20961280K), 0.0658220 secs] [Times: user=0.41 sys=0.03, real=0.06 secs]
2014-07-28T04:00:53.509+0000: 97.191: [GC2014-07-28T04:00:53.510+0000: 97.191: [ParNew: 92158K->10240K(92160K), 0.0634050 secs] 806743K->741799K(20961280K), 0.0642100 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T04:00:54.608+0000: 98.289: [GC2014-07-28T04:00:54.608+0000: 98.290: [ParNew: 92160K->10240K(92160K), 0.0653360 secs] 823719K->759679K(20961280K), 0.0661790 secs] [Times: user=0.42 sys=0.01, real=0.06 secs]
2014-07-28T04:00:55.716+0000: 99.398: [GC2014-07-28T04:00:55.717+0000: 99.398: [ParNew: 92143K->10240K(92160K), 0.0703750 secs] 841583K->777001K(20961280K), 0.0711990 secs] [Times: user=0.47 sys=0.03, real=0.08 secs]
2014-07-28T04:00:56.858+0000: 100.540: [GC2014-07-28T04:00:56.859+0000: 100.540: [ParNew: 92157K->10240K(92160K), 0.0672590 secs] 858919K->793634K(20961280K), 0.0681160 secs] [Times: user=0.43 sys=0.03, real=0.07 secs]
2014-07-28T04:00:57.981+0000: 101.663: [GC2014-07-28T04:00:57.982+0000: 101.663: [ParNew: 92160K->10240K(92160K), 0.0668160 secs] 875554K->811542K(20961280K), 0.0676590 secs] [Times: user=0.42 sys=0.01, real=0.07 secs]
2014-07-28T04:00:59.094+0000: 102.775: [GC2014-07-28T04:00:59.094+0000: 102.776: [ParNew: 92158K->10240K(92160K), 0.0712380 secs] 893461K->828923K(20961280K), 0.0721740 secs] [Times: user=0.47 sys=0.02, real=0.08 secs]
2014-07-28T04:01:00.125+0000: 103.807: [GC2014-07-28T04:01:00.126+0000: 103.807: [ParNew: 92147K->10240K(92160K), 0.0662150 secs] 910830K->846433K(20961280K), 0.0670740 secs] [Times: user=0.40 sys=0.03, real=0.07 secs]
2014-07-28T04:01:01.200+0000: 104.881: [GC2014-07-28T04:01:01.200+0000: 104.882: [ParNew: 92160K->10240K(92160K), 0.0642880 secs] 928353K->864366K(20961280K), 0.0651940 secs] [Times: user=0.41 sys=0.03, real=0.06 secs]
2014-07-28T04:01:02.247+0000: 105.928: [GC2014-07-28T04:01:02.247+0000: 105.929: [ParNew: 92159K->10240K(92160K), 0.0644730 secs] 946286K->882016K(20961280K), 0.0653870 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T04:01:03.298+0000: 106.979: [GC2014-07-28T04:01:03.298+0000: 106.980: [ParNew: 92160K->10240K(92160K), 0.0654830 secs] 963936K->900145K(20961280K), 0.0663830 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T04:01:04.362+0000: 108.044: [GC2014-07-28T04:01:04.363+0000: 108.044: [ParNew: 92160K->10240K(92160K), 0.0914210 secs] 982065K->918121K(20961280K), 0.0923420 secs] [Times: user=0.57 sys=0.04, real=0.10 secs]
2014-07-28T04:01:05.366+0000: 109.047: [GC2014-07-28T04:01:05.366+0000: 109.048: [ParNew: 92160K->10240K(92160K), 0.0680110 secs] 1000041K->936351K(20961280K), 0.0689270 secs] [Times: user=0.43 sys=0.02, real=0.08 secs]
2014-07-28T04:01:06.429+0000: 110.110: [GC2014-07-28T04:01:06.429+0000: 110.111: [ParNew: 92160K->10240K(92160K), 0.0646140 secs] 1018271K->954501K(20961280K), 0.0655410 secs] [Times: user=0.43 sys=0.00, real=0.07 secs]
2014-07-28T04:01:07.474+0000: 111.156: [GC2014-07-28T04:01:07.475+0000: 111.156: [ParNew: 92156K->10240K(92160K), 0.0666160 secs] 1036417K->972348K(20961280K), 0.0675300 secs] [Times: user=0.42 sys=0.03, real=0.06 secs]
2014-07-28T04:01:08.528+0000: 112.210: [GC2014-07-28T04:01:08.529+0000: 112.210: [ParNew: 92154K->10240K(92160K), 0.0633060 secs] 1054263K->990361K(20961280K), 0.0642380 secs] [Times: user=0.40 sys=0.03, real=0.06 secs]
2014-07-28T04:01:09.569+0000: 113.250: [GC2014-07-28T04:01:09.569+0000: 113.251: [ParNew: 92160K->10240K(92160K), 0.0666900 secs] 1072281K->1008609K(20961280K), 0.0676350 secs] [Times: user=0.41 sys=0.02, real=0.07 secs]
2014-07-28T04:01:10.565+0000: 114.247: [GC2014-07-28T04:01:10.566+0000: 114.247: [ParNew: 92145K->10240K(92160K), 0.0727080 secs] 1090514K->1027132K(20961280K), 0.0736830 secs] [Times: user=0.50 sys=0.01, real=0.08 secs]
2014-07-28T04:01:11.565+0000: 115.247: [GC2014-07-28T04:01:11.566+0000: 115.247: [ParNew: 92158K->10240K(92160K), 0.0716290 secs] 1109051K->1045351K(20961280K), 0.0726270 secs] [Times: user=0.48 sys=0.02, real=0.08 secs]
2014-07-28T04:01:12.541+0000: 116.222: [GC2014-07-28T04:01:12.541+0000: 116.223: [ParNew: 92159K->10240K(92160K), 0.0664730 secs] 1127270K->1064103K(20961280K), 0.0674660 secs] [Times: user=0.40 sys=0.06, real=0.07 secs]
2014-07-28T04:01:13.510+0000: 117.191: [GC2014-07-28T04:01:13.510+0000: 117.192: [ParNew: 92160K->10240K(92160K), 0.0638600 secs] 1146023K->1082109K(20961280K), 0.0648350 secs] [Times: user=0.40 sys=0.03, real=0.07 secs]
2014-07-28T04:01:14.517+0000: 118.198: [GC2014-07-28T04:01:14.518+0000: 118.199: [ParNew: 92160K->10240K(92160K), 0.0671620 secs] 1164029K->1101056K(20961280K), 0.0681400 secs] [Times: user=0.41 sys=0.03, real=0.07 secs]
2014-07-28T04:01:15.494+0000: 119.176: [GC2014-07-28T04:01:15.495+0000: 119.176: [ParNew: 92159K->10240K(92160K), 0.0660390 secs] 1182975K->1119236K(20961280K), 0.0670550 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T04:01:16.507+0000: 120.188: [GC2014-07-28T04:01:16.508+0000: 120.189: [ParNew: 92160K->10240K(92160K), 0.0645580 secs] 1201156K->1137879K(20961280K), 0.0655470 secs] [Times: user=0.38 sys=0.04, real=0.06 secs]
2014-07-28T04:01:17.432+0000: 121.113: [GC2014-07-28T04:01:17.432+0000: 121.113: [ParNew: 92160K->10240K(92160K), 0.0650610 secs] 1219799K->1156088K(20961280K), 0.0660520 secs] [Times: user=0.40 sys=0.04, real=0.07 secs]
2014-07-28T04:01:18.413+0000: 122.094: [GC2014-07-28T04:01:18.413+0000: 122.095: [ParNew: 92160K->10240K(92160K), 0.0655190 secs] 1238008K->1174734K(20961280K), 0.0665170 secs] [Times: user=0.38 sys=0.03, real=0.07 secs]
2014-07-28T04:01:19.381+0000: 123.063: [GC2014-07-28T04:01:19.382+0000: 123.063: [ParNew: 92160K->10240K(92160K), 0.0746400 secs] 1256654K->1193034K(20961280K), 0.0756570 secs] [Times: user=0.50 sys=0.02, real=0.08 secs]
2014-07-28T04:01:20.361+0000: 124.042: [GC2014-07-28T04:01:20.361+0000: 124.043: [ParNew: 92160K->10240K(92160K), 0.0740370 secs] 1274954K->1211699K(20961280K), 0.0750780 secs] [Times: user=0.47 sys=0.03, real=0.08 secs]
2014-07-28T04:01:21.286+0000: 124.967: [GC2014-07-28T04:01:21.286+0000: 124.968: [ParNew: 92158K->10240K(92160K), 0.0663730 secs] 1293617K->1230312K(20961280K), 0.0674170 secs] [Times: user=0.42 sys=0.01, real=0.07 secs]
2014-07-28T04:01:22.230+0000: 125.911: [GC2014-07-28T04:01:22.230+0000: 125.911: [ParNew: 92153K->10240K(92160K), 0.0674980 secs] 1312226K->1249802K(20961280K), 0.0685740 secs] [Times: user=0.42 sys=0.02, real=0.07 secs]
2014-07-28T04:01:23.152+0000: 126.834: [GC2014-07-28T04:01:23.153+0000: 126.834: [ParNew: 92160K->10240K(92160K), 0.0745790 secs] 1331722K->1268356K(20961280K), 0.0756140 secs] [Times: user=0.51 sys=0.02, real=0.08 secs]
2014-07-28T04:01:24.042+0000: 127.723: [GC2014-07-28T04:01:24.042+0000: 127.723: [ParNew: 92160K->10240K(92160K), 0.0758270 secs] 1350276K->1287222K(20961280K), 0.0769030 secs] [Times: user=0.47 sys=0.03, real=0.08 secs]
2014-07-28T04:01:24.986+0000: 128.667: [GC2014-07-28T04:01:24.986+0000: 128.668: [ParNew: 92158K->10240K(92160K), 0.0651760 secs] 1369140K->1305906K(20961280K), 0.0663000 secs] [Times: user=0.42 sys=0.02, real=0.07 secs]
2014-07-28T04:01:25.936+0000: 129.618: [GC2014-07-28T04:01:25.937+0000: 129.618: [ParNew: 92160K->10240K(92160K), 0.0654130 secs] 1387826K->1325070K(20961280K), 0.0664710 secs] [Times: user=0.41 sys=0.03, real=0.06 secs]
2014-07-28T04:01:26.885+0000: 130.567: [GC2014-07-28T04:01:26.886+0000: 130.567: [ParNew: 92160K->10240K(92160K), 0.0659280 secs] 1406990K->1343965K(20961280K), 0.0669840 secs] [Times: user=0.40 sys=0.02, real=0.07 secs]
2014-07-28T04:01:27.760+0000: 131.441: [GC2014-07-28T04:01:27.760+0000: 131.441: [ParNew: 92156K->10240K(92160K), 0.0656680 secs] 1425882K->1362969K(20961280K), 0.0667420 secs] [Times: user=0.38 sys=0.05, real=0.07 secs]
2014-07-28T04:01:28.708+0000: 132.389: [GC2014-07-28T04:01:28.708+0000: 132.390: [ParNew: 92160K->10240K(92160K), 0.0721530 secs] 1444889K->1382382K(20961280K), 0.0732220 secs] [Times: user=0.47 sys=0.02, real=0.07 secs]
2014-07-28T04:01:29.695+0000: 133.376: [GC2014-07-28T04:01:29.695+0000: 133.377: [ParNew: 92160K->10240K(92160K), 0.0672210 secs] 1464302K->1400800K(20961280K), 0.0682910 secs] [Times: user=0.39 sys=0.04, real=0.06 secs]
2014-07-28T04:01:30.539+0000: 134.220: [GC2014-07-28T04:01:30.539+0000: 134.221: [ParNew: 92160K->10240K(92160K), 0.0689600 secs] 1482720K->1420772K(20961280K), 0.0700510 secs] [Times: user=0.42 sys=0.02, real=0.07 secs]
2014-07-28T04:01:31.414+0000: 135.095: [GC2014-07-28T04:01:31.414+0000: 135.096: [ParNew: 92160K->10240K(92160K), 0.0664600 secs] 1502692K->1439885K(20961280K), 0.0675790 secs] [Times: user=0.43 sys=0.03, real=0.08 secs]
2014-07-28T04:01:32.321+0000: 136.002: [GC2014-07-28T04:01:32.321+0000: 136.003: [ParNew: 92159K->10240K(92160K), 0.0648320 secs] 1521805K->1458668K(20961280K), 0.0659430 secs] [Times: user=0.37 sys=0.03, real=0.07 secs]
2014-07-28T04:01:33.121+0000: 136.803: [GC2014-07-28T04:01:33.122+0000: 136.803: [ParNew: 92155K->10240K(92160K), 0.0728350 secs] 1540583K->1478370K(20961280K), 0.0739530 secs] [Times: user=0.45 sys=0.04, real=0.08 secs]
2014-07-28T04:01:33.990+0000: 137.671: [GC2014-07-28T04:01:33.990+0000: 137.672: [ParNew: 92159K->10240K(92160K), 0.0680600 secs] 1560290K->1497808K(20961280K), 0.0691860 secs] [Times: user=0.41 sys=0.03, real=0.07 secs]
2014-07-28T04:01:34.881+0000: 138.562: [GC2014-07-28T04:01:34.881+0000: 138.563: [ParNew: 92160K->10240K(92160K), 0.0670900 secs] 1579728K->1517280K(20961280K), 0.0682150 secs] [Times: user=0.40 sys=0.04, real=0.07 secs]
2014-07-28T04:01:35.781+0000: 139.463: [GC2014-07-28T04:01:35.782+0000: 139.463: [ParNew: 92159K->10240K(92160K), 0.0641040 secs] 1599200K->1536144K(20961280K), 0.0652680 secs] [Times: user=0.40 sys=0.02, real=0.07 secs]
2014-07-28T04:01:36.683+0000: 140.365: [GC2014-07-28T04:01:36.684+0000: 140.365: [ParNew: 92157K->10240K(92160K), 0.0693910 secs] 1618061K->1555940K(20961280K), 0.0705290 secs] [Times: user=0.42 sys=0.04, real=0.07 secs]
2014-07-28T04:01:37.504+0000: 141.185: [GC2014-07-28T04:01:37.504+0000: 141.186: [ParNew: 92159K->10240K(92160K), 0.0648190 secs] 1637860K->1574961K(20961280K), 0.0660110 secs] [Times: user=0.39 sys=0.02, real=0.06 secs]
2014-07-28T04:01:38.382+0000: 142.063: [GC2014-07-28T04:01:38.383+0000: 142.064: [ParNew: 92155K->10240K(92160K), 0.0710780 secs] 1656877K->1594294K(20961280K), 0.0722710 secs] [Times: user=0.43 sys=0.02, real=0.08 secs]
2014-07-28T04:01:39.310+0000: 142.991: [GC2014-07-28T04:01:39.310+0000: 142.992: [ParNew: 92157K->10240K(92160K), 0.0723130 secs] 1676212K->1613264K(20961280K), 0.0734790 secs] [Times: user=0.46 sys=0.02, real=0.08 secs]
2014-07-28T04:01:40.152+0000: 143.833: [GC2014-07-28T04:01:40.153+0000: 143.834: [ParNew: 92158K->10240K(92160K), 0.0743330 secs] 1695183K->1633077K(20961280K), 0.0754850 secs] [Times: user=0.48 sys=0.02, real=0.08 secs]
2014-07-28T04:01:40.985+0000: 144.667: [GC2014-07-28T04:01:40.986+0000: 144.667: [ParNew: 92157K->10240K(92160K), 0.0698080 secs] 1714994K->1653070K(20961280K), 0.0709810 secs] [Times: user=0.44 sys=0.01, real=0.07 secs]
2014-07-28T04:01:41.830+0000: 145.512: [GC2014-07-28T04:01:41.831+0000: 145.512: [ParNew: 92160K->10240K(92160K), 0.0697180 secs] 1734990K->1673124K(20961280K), 0.0708820 secs] [Times: user=0.42 sys=0.03, real=0.08 secs]
