2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:13:21.332+0000: 42.308: [GC2014-07-28T05:13:21.332+0000: 42.308: [ParNew: 90441K->8673K(92160K), 0.0494810 secs] 149321K->73268K(20961280K), 0.0495990 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:13:23.719+0000: 44.695: [GC2014-07-28T05:13:23.719+0000: 44.695: [ParNew: 90593K->8232K(92160K), 0.0478700 secs] 155188K->78672K(20961280K), 0.0479900 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T05:13:25.688+0000: 46.664: [GC2014-07-28T05:13:25.688+0000: 46.664: [ParNew: 90152K->8891K(92160K), 0.0472700 secs] 160592K->85059K(20961280K), 0.0473920 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:13:27.582+0000: 48.558: [GC2014-07-28T05:13:27.582+0000: 48.558: [ParNew: 90811K->8862K(92160K), 0.0472470 secs] 166979K->90695K(20961280K), 0.0473640 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:13:29.483+0000: 50.459: [GC2014-07-28T05:13:29.483+0000: 50.459: [ParNew: 90782K->8824K(92160K), 0.0473320 secs] 172615K->96291K(20961280K), 0.0474550 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:13:31.403+0000: 52.379: [GC2014-07-28T05:13:31.403+0000: 52.379: [ParNew: 90744K->8756K(92160K), 0.0481290 secs] 178211K->101898K(20961280K), 0.0482470 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:13:33.288+0000: 54.264: [GC2014-07-28T05:13:33.288+0000: 54.264: [ParNew: 90676K->8709K(92160K), 0.0465530 secs] 183818K->107471K(20961280K), 0.0466690 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:13:35.022+0000: 55.998: [GC2014-07-28T05:13:35.022+0000: 55.998: [ParNew: 90629K->8018K(92160K), 0.0508780 secs] 189391K->112437K(20961280K), 0.0509980 secs] [Times: user=0.36 sys=0.03, real=0.04 secs]
2014-07-28T05:13:36.612+0000: 57.588: [GC2014-07-28T05:13:36.612+0000: 57.589: [ParNew: 89938K->9606K(92160K), 0.0467990 secs] 194357K->119754K(20961280K), 0.0469190 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:13:38.212+0000: 59.188: [GC2014-07-28T05:13:38.212+0000: 59.188: [ParNew: 91526K->8314K(92160K), 0.0462300 secs] 201674K->124110K(20961280K), 0.0463520 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:13:39.798+0000: 60.774: [GC2014-07-28T05:13:39.798+0000: 60.774: [ParNew: 90234K->8132K(92160K), 0.0467660 secs] 206030K->129595K(20961280K), 0.0469020 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T05:13:41.383+0000: 62.359: [GC2014-07-28T05:13:41.383+0000: 62.360: [ParNew: 90052K->8153K(92160K), 0.0460520 secs] 211515K->135306K(20961280K), 0.0461680 secs] [Times: user=0.36 sys=0.00, real=0.04 secs]
2014-07-28T05:13:42.973+0000: 63.949: [GC2014-07-28T05:13:42.973+0000: 63.949: [ParNew: 90073K->8789K(92160K), 0.0408160 secs] 217226K->137557K(20961280K), 0.0409300 secs] [Times: user=0.31 sys=0.01, real=0.04 secs]
2014-07-28T05:13:44.553+0000: 65.529: [GC2014-07-28T05:13:44.553+0000: 65.529: [ParNew: 90700K->8181K(92160K), 0.0476060 secs] 219468K->142619K(20961280K), 0.0477290 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:13:45.884+0000: 66.860: [GC2014-07-28T05:13:45.884+0000: 66.860: [ParNew: 90090K->9601K(92160K), 0.0494390 secs] 224528K->149709K(20961280K), 0.0495580 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:13:47.235+0000: 68.211: [GC2014-07-28T05:13:47.235+0000: 68.211: [ParNew: 91518K->9129K(92160K), 0.0470560 secs] 231625K->155079K(20961280K), 0.0471740 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:13:48.595+0000: 69.571: [GC2014-07-28T05:13:48.595+0000: 69.571: [ParNew: 91049K->8901K(92160K), 0.0485030 secs] 236999K->160486K(20961280K), 0.0486200 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:13:49.954+0000: 70.930: [GC2014-07-28T05:13:49.954+0000: 70.930: [ParNew: 90818K->9594K(92160K), 0.0487260 secs] 242403K->166812K(20961280K), 0.0488520 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T05:13:51.322+0000: 72.298: [GC2014-07-28T05:13:51.322+0000: 72.298: [ParNew: 91514K->8858K(92160K), 0.0511770 secs] 248732K->171719K(20961280K), 0.0513120 secs] [Times: user=0.37 sys=0.02, real=0.04 secs]
2014-07-28T05:13:52.685+0000: 73.661: [GC2014-07-28T05:13:52.685+0000: 73.661: [ParNew: 90778K->9565K(92160K), 0.0467260 secs] 253639K->178060K(20961280K), 0.0468460 secs] [Times: user=0.36 sys=0.00, real=0.04 secs]
2014-07-28T05:13:54.053+0000: 75.029: [GC2014-07-28T05:13:54.053+0000: 75.029: [ParNew: 91479K->8977K(92160K), 0.0485050 secs] 259974K->183161K(20961280K), 0.0486260 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:13:55.293+0000: 76.269: [GC2014-07-28T05:13:55.293+0000: 76.269: [ParNew: 90897K->8971K(92160K), 0.0459440 secs] 265081K->188858K(20961280K), 0.0460700 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:13:56.485+0000: 77.461: [GC2014-07-28T05:13:56.485+0000: 77.461: [ParNew: 90891K->9105K(92160K), 0.0538260 secs] 270778K->194686K(20961280K), 0.0539550 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:13:57.675+0000: 78.651: [GC2014-07-28T05:13:57.675+0000: 78.651: [ParNew: 91025K->9022K(92160K), 0.0477830 secs] 276606K->200252K(20961280K), 0.0479010 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:13:58.870+0000: 79.846: [GC2014-07-28T05:13:58.870+0000: 79.846: [ParNew: 90942K->9933K(92160K), 0.0717560 secs] 282172K->206954K(20961280K), 0.0718660 secs] [Times: user=0.46 sys=0.01, real=0.08 secs]
2014-07-28T05:14:00.073+0000: 81.049: [GC2014-07-28T05:14:00.073+0000: 81.049: [ParNew: 91853K->7955K(92160K), 0.0468300 secs] 288874K->210622K(20961280K), 0.0469530 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:14:01.263+0000: 82.239: [GC2014-07-28T05:14:01.263+0000: 82.239: [ParNew: 89875K->9539K(92160K), 0.0476750 secs] 292542K->217940K(20961280K), 0.0477890 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:14:02.464+0000: 83.440: [GC2014-07-28T05:14:02.464+0000: 83.440: [ParNew: 91459K->9518K(92160K), 0.0471030 secs] 299860K->223603K(20961280K), 0.0472240 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:14:03.674+0000: 84.650: [GC2014-07-28T05:14:03.674+0000: 84.650: [ParNew: 91438K->8864K(92160K), 0.0443630 secs] 305523K->228619K(20961280K), 0.0444800 secs] [Times: user=0.33 sys=0.01, real=0.04 secs]
2014-07-28T05:14:04.795+0000: 85.771: [GC2014-07-28T05:14:04.795+0000: 85.771: [ParNew: 90784K->8902K(92160K), 0.0476140 secs] 310539K->234360K(20961280K), 0.0477350 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:05.885+0000: 86.861: [GC2014-07-28T05:14:05.885+0000: 86.861: [ParNew: 90822K->9052K(92160K), 0.0473310 secs] 316280K->240182K(20961280K), 0.0474510 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:14:06.943+0000: 87.919: [GC2014-07-28T05:14:06.943+0000: 87.919: [ParNew: 90972K->9020K(92160K), 0.0476960 secs] 322102K->245820K(20961280K), 0.0478150 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:14:07.995+0000: 88.971: [GC2014-07-28T05:14:07.995+0000: 88.971: [ParNew: 90940K->8971K(92160K), 0.0497810 secs] 327740K->251438K(20961280K), 0.0499040 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:14:09.059+0000: 90.035: [GC2014-07-28T05:14:09.061+0000: 90.037: [ParNew: 90891K->9086K(92160K), 0.0463730 secs] 333358K->257237K(20961280K), 0.0478230 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:14:10.153+0000: 91.129: [GC2014-07-28T05:14:10.153+0000: 91.129: [ParNew: 91006K->9762K(92160K), 0.0477370 secs] 339157K->263573K(20961280K), 0.0478630 secs] [Times: user=0.34 sys=0.02, real=0.04 secs]
2014-07-28T05:14:11.192+0000: 92.168: [GC2014-07-28T05:14:11.192+0000: 92.168: [ParNew: 91682K->9201K(92160K), 0.0491030 secs] 345493K->268688K(20961280K), 0.0492220 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:14:12.263+0000: 93.239: [GC2014-07-28T05:14:12.263+0000: 93.239: [ParNew: 91121K->9048K(92160K), 0.0449590 secs] 350608K->274175K(20961280K), 0.0451090 secs] [Times: user=0.33 sys=0.01, real=0.04 secs]
2014-07-28T05:14:13.323+0000: 94.299: [GC2014-07-28T05:14:13.323+0000: 94.299: [ParNew: 90968K->8987K(92160K), 0.0449290 secs] 356095K->279783K(20961280K), 0.0450490 secs] [Times: user=0.34 sys=0.01, real=0.04 secs]
2014-07-28T05:14:14.385+0000: 95.361: [GC2014-07-28T05:14:14.385+0000: 95.361: [ParNew: 90902K->8277K(92160K), 0.0466780 secs] 361698K->284778K(20961280K), 0.0468070 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:14:15.363+0000: 96.339: [GC2014-07-28T05:14:15.363+0000: 96.339: [ParNew: 90197K->9767K(92160K), 0.0479200 secs] 366698K->291953K(20961280K), 0.0480440 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:16.303+0000: 97.280: [GC2014-07-28T05:14:16.304+0000: 97.280: [ParNew: 91687K->9638K(92160K), 0.0480230 secs] 373873K->297465K(20961280K), 0.0481420 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:14:17.264+0000: 98.240: [GC2014-07-28T05:14:17.264+0000: 98.240: [ParNew: 91558K->10240K(92160K), 0.0489730 secs] 379385K->303751K(20961280K), 0.0490920 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:14:18.215+0000: 99.191: [GC2014-07-28T05:14:18.215+0000: 99.191: [ParNew: 92160K->8017K(92160K), 0.0459090 secs] 385671K->307212K(20961280K), 0.0460360 secs] [Times: user=0.34 sys=0.02, real=0.04 secs]
2014-07-28T05:14:19.173+0000: 100.149: [GC2014-07-28T05:14:19.173+0000: 100.149: [ParNew: 89937K->8964K(92160K), 0.0463770 secs] 389132K->313827K(20961280K), 0.0465050 secs] [Times: user=0.34 sys=0.02, real=0.04 secs]
2014-07-28T05:14:20.176+0000: 101.152: [GC2014-07-28T05:14:20.176+0000: 101.152: [ParNew: 90884K->9611K(92160K), 0.0466430 secs] 395747K->320234K(20961280K), 0.0467600 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T05:14:21.093+0000: 102.069: [GC2014-07-28T05:14:21.093+0000: 102.069: [ParNew: 91531K->9549K(92160K), 0.0488690 secs] 402154K->325844K(20961280K), 0.0489930 secs] [Times: user=0.35 sys=0.02, real=0.04 secs]
2014-07-28T05:14:22.044+0000: 103.020: [GC2014-07-28T05:14:22.044+0000: 103.020: [ParNew: 91469K->10240K(92160K), 0.0581450 secs] 407764K->332190K(20961280K), 0.0582710 secs] [Times: user=0.42 sys=0.03, real=0.06 secs]
2014-07-28T05:14:23.005+0000: 103.981: [GC2014-07-28T05:14:23.005+0000: 103.981: [ParNew: 92160K->7955K(92160K), 0.0475620 secs] 414110K->335585K(20961280K), 0.0476810 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:23.962+0000: 104.938: [GC2014-07-28T05:14:23.962+0000: 104.939: [ParNew: 89875K->9569K(92160K), 0.0506360 secs] 417505K->342888K(20961280K), 0.0507540 secs] [Times: user=0.37 sys=0.02, real=0.05 secs]
2014-07-28T05:14:24.902+0000: 105.878: [GC2014-07-28T05:14:24.902+0000: 105.879: [ParNew: 91489K->9024K(92160K), 0.0579720 secs] 424808K->348128K(20961280K), 0.0580910 secs] [Times: user=0.42 sys=0.01, real=0.05 secs]
2014-07-28T05:14:25.763+0000: 106.739: [GC2014-07-28T05:14:25.763+0000: 106.739: [ParNew: 90944K->9653K(92160K), 0.0498700 secs] 430048K->354415K(20961280K), 0.0499900 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:14:26.645+0000: 107.621: [GC2014-07-28T05:14:26.645+0000: 107.621: [ParNew: 91573K->9153K(92160K), 0.0476260 secs] 436335K->359656K(20961280K), 0.0477500 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:14:27.503+0000: 108.479: [GC2014-07-28T05:14:27.503+0000: 108.479: [ParNew: 91073K->9167K(92160K), 0.0487970 secs] 441576K->365340K(20961280K), 0.0489170 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:14:28.364+0000: 109.340: [GC2014-07-28T05:14:28.364+0000: 109.340: [ParNew: 91087K->9198K(92160K), 0.0489010 secs] 447260K->371088K(20961280K), 0.0490220 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:14:29.252+0000: 110.228: [GC2014-07-28T05:14:29.252+0000: 110.228: [ParNew: 91118K->10240K(92160K), 0.0506160 secs] 453008K->377940K(20961280K), 0.0507390 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:14:30.121+0000: 111.097: [GC2014-07-28T05:14:30.121+0000: 111.097: [ParNew: 92160K->9434K(92160K), 0.0457110 secs] 459860K->382592K(20961280K), 0.0458340 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T05:14:30.993+0000: 111.969: [GC2014-07-28T05:14:30.993+0000: 111.969: [ParNew: 91354K->8557K(92160K), 0.0491960 secs] 464512K->387639K(20961280K), 0.0493230 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:31.863+0000: 112.840: [GC2014-07-28T05:14:31.864+0000: 112.840: [ParNew: 90477K->8545K(92160K), 0.0478170 secs] 469559K->393345K(20961280K), 0.0479320 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:14:32.742+0000: 113.718: [GC2014-07-28T05:14:32.742+0000: 113.718: [ParNew: 90465K->8379K(92160K), 0.0656030 secs] 475265K->398873K(20961280K), 0.0657250 secs] [Times: user=0.48 sys=0.00, real=0.07 secs]
2014-07-28T05:14:33.612+0000: 114.588: [GC2014-07-28T05:14:33.612+0000: 114.588: [ParNew: 90299K->8976K(92160K), 0.0576580 secs] 480793K->405154K(20961280K), 0.0577890 secs] [Times: user=0.42 sys=0.01, real=0.06 secs]
2014-07-28T05:14:34.505+0000: 115.481: [GC2014-07-28T05:14:34.505+0000: 115.481: [ParNew: 90896K->9551K(92160K), 0.0511740 secs] 487074K->411392K(20961280K), 0.0513000 secs] [Times: user=0.37 sys=0.02, real=0.05 secs]
2014-07-28T05:14:35.284+0000: 116.261: [GC2014-07-28T05:14:35.285+0000: 116.261: [ParNew: 91471K->9129K(92160K), 0.0498080 secs] 493312K->416588K(20961280K), 0.0499210 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:36.114+0000: 117.090: [GC2014-07-28T05:14:36.114+0000: 117.090: [ParNew: 91049K->9174K(92160K), 0.0477610 secs] 498508K->422340K(20961280K), 0.0478750 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:14:36.903+0000: 117.879: [GC2014-07-28T05:14:36.903+0000: 117.879: [ParNew: 91094K->9862K(92160K), 0.0466350 secs] 504260K->428754K(20961280K), 0.0467510 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:14:37.692+0000: 118.669: [GC2014-07-28T05:14:37.693+0000: 118.669: [ParNew: 91782K->8968K(92160K), 0.0501730 secs] 510674K->433558K(20961280K), 0.0502980 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:14:38.512+0000: 119.488: [GC2014-07-28T05:14:38.512+0000: 119.488: [ParNew: 90888K->9198K(92160K), 0.0490030 secs] 515478K->439541K(20961280K), 0.0491220 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:39.325+0000: 120.301: [GC2014-07-28T05:14:39.325+0000: 120.301: [ParNew: 91108K->9329K(92160K), 0.0463220 secs] 521451K->445225K(20961280K), 0.0464490 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:14:40.112+0000: 121.088: [GC2014-07-28T05:14:40.112+0000: 121.088: [ParNew: 91249K->9557K(92160K), 0.0490190 secs] 527145K->451059K(20961280K), 0.0491390 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:14:40.912+0000: 121.888: [GC2014-07-28T05:14:40.912+0000: 121.889: [ParNew: 91477K->7866K(92160K), 0.0479100 secs] 532979K->455039K(20961280K), 0.0480290 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:14:41.732+0000: 122.708: [GC2014-07-28T05:14:41.732+0000: 122.709: [ParNew: 89786K->10041K(92160K), 0.0483980 secs] 536959K->462930K(20961280K), 0.0485230 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:14:42.512+0000: 123.488: [GC2014-07-28T05:14:42.512+0000: 123.488: [ParNew: 91961K->9177K(92160K), 0.0502150 secs] 544850K->465946K(20961280K), 0.0503350 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:14:43.313+0000: 124.289: [GC2014-07-28T05:14:43.313+0000: 124.289: [ParNew: 91091K->9270K(92160K), 0.0455340 secs] 547861K->471746K(20961280K), 0.0456550 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T05:14:44.132+0000: 125.108: [GC2014-07-28T05:14:44.132+0000: 125.108: [ParNew: 91190K->7837K(92160K), 0.0481450 secs] 553666K->475938K(20961280K), 0.0482610 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:44.898+0000: 125.874: [GC2014-07-28T05:14:44.898+0000: 125.875: [ParNew: 89757K->9746K(92160K), 0.0465250 secs] 557858K->483274K(20961280K), 0.0466500 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:14:45.632+0000: 126.609: [GC2014-07-28T05:14:45.633+0000: 126.609: [ParNew: 91650K->10240K(92160K), 0.0490790 secs] 565177K->489512K(20961280K), 0.0491990 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:14:46.362+0000: 127.338: [GC2014-07-28T05:14:46.362+0000: 127.338: [ParNew: 92160K->8730K(92160K), 0.0489230 secs] 571432K->493690K(20961280K), 0.0490420 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:14:47.125+0000: 128.101: [GC2014-07-28T05:14:47.125+0000: 128.101: [ParNew: 90649K->9174K(92160K), 0.0484620 secs] 575609K->499863K(20961280K), 0.0485780 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:14:47.839+0000: 128.815: [GC2014-07-28T05:14:47.839+0000: 128.815: [ParNew: 91094K->9597K(92160K), 0.0477060 secs] 581783K->506007K(20961280K), 0.0478200 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:14:48.609+0000: 129.585: [GC2014-07-28T05:14:48.609+0000: 129.585: [ParNew: 91517K->9491K(92160K), 0.0483630 secs] 587927K->511795K(20961280K), 0.0484880 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:14:49.383+0000: 130.359: [GC2014-07-28T05:14:49.383+0000: 130.359: [ParNew: 91411K->8221K(92160K), 0.0488070 secs] 593715K->516266K(20961280K), 0.0489320 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:14:50.072+0000: 131.048: [GC2014-07-28T05:14:50.072+0000: 131.048: [ParNew: 90141K->9285K(92160K), 0.0488530 secs] 598186K->523022K(20961280K), 0.0489730 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:14:50.798+0000: 131.774: [GC2014-07-28T05:14:50.798+0000: 131.774: [ParNew: 91205K->10051K(92160K), 0.0456500 secs] 604942K->529476K(20961280K), 0.0457680 secs] [Times: user=0.34 sys=0.01, real=0.04 secs]
2014-07-28T05:14:51.552+0000: 132.528: [GC2014-07-28T05:14:51.552+0000: 132.528: [ParNew: 91971K->9350K(92160K), 0.0498510 secs] 611396K->534506K(20961280K), 0.0499730 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:14:52.292+0000: 133.268: [GC2014-07-28T05:14:52.292+0000: 133.268: [ParNew: 91270K->10237K(92160K), 0.0495350 secs] 616426K->541117K(20961280K), 0.0496760 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:14:53.023+0000: 133.999: [GC2014-07-28T05:14:53.023+0000: 133.999: [ParNew: 92157K->10240K(92160K), 0.0494040 secs] 623037K->546847K(20961280K), 0.0495200 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:14:53.774+0000: 134.750: [GC2014-07-28T05:14:53.774+0000: 134.750: [ParNew: 92160K->9697K(92160K), 0.0519160 secs] 628767K->552193K(20961280K), 0.0520320 secs] [Times: user=0.40 sys=0.00, real=0.05 secs]
2014-07-28T05:14:54.502+0000: 135.478: [GC2014-07-28T05:14:54.502+0000: 135.478: [ParNew: 91617K->9074K(92160K), 0.0475520 secs] 634113K->557335K(20961280K), 0.0476760 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:14:55.197+0000: 136.174: [GC2014-07-28T05:14:55.198+0000: 136.174: [ParNew: 90994K->10240K(92160K), 0.0477020 secs] 639255K->564225K(20961280K), 0.0478260 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:14:55.925+0000: 136.901: [GC2014-07-28T05:14:55.925+0000: 136.901: [ParNew: 92160K->9522K(92160K), 0.0511830 secs] 646145K->569242K(20961280K), 0.0513020 secs] [Times: user=0.38 sys=0.02, real=0.05 secs]
2014-07-28T05:14:56.578+0000: 137.554: [GC2014-07-28T05:14:56.578+0000: 137.554: [ParNew: 91442K->9742K(92160K), 0.0516320 secs] 651162K->575191K(20961280K), 0.0517540 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:14:57.270+0000: 138.246: [GC2014-07-28T05:14:57.270+0000: 138.246: [ParNew: 91389K->8859K(92160K), 0.0502150 secs] 656838K->580058K(20961280K), 0.0503350 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:14:57.963+0000: 138.939: [GC2014-07-28T05:14:57.963+0000: 138.939: [ParNew: 90764K->7215K(92160K), 0.0489140 secs] 661962K->584118K(20961280K), 0.0490420 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:14:58.679+0000: 139.655: [GC2014-07-28T05:14:58.679+0000: 139.655: [ParNew: 89135K->10240K(92160K), 0.0474450 secs] 666038K->592862K(20961280K), 0.0475680 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:14:59.351+0000: 140.327: [GC2014-07-28T05:14:59.351+0000: 140.327: [ParNew: 92160K->9131K(92160K), 0.0465660 secs] 674782K->597540K(20961280K), 0.0466830 secs] [Times: user=0.35 sys=0.00, real=0.04 secs]
2014-07-28T05:15:00.018+0000: 140.994: [GC2014-07-28T05:15:00.018+0000: 140.995: [ParNew: 91051K->8708K(92160K), 0.0502930 secs] 679460K->602818K(20961280K), 0.0504090 secs] [Times: user=0.38 sys=0.01, real=0.04 secs]
2014-07-28T05:15:00.709+0000: 141.685: [GC2014-07-28T05:15:00.709+0000: 141.685: [ParNew: 90628K->9316K(92160K), 0.0496060 secs] 684738K->609162K(20961280K), 0.0497260 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
