2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:28:24.226+0000: 387.261: [CMS-concurrent-sweep-start]
2013-10-02T01:28:24.690+0000: 387.736: [GC 387.743: [ParNew: 92160K->10240K(92160K), 0.1428670 secs] 3829708K->3771899K(4184064K), 0.1565630 secs] [Times: user=0.34 sys=0.03, real=0.16 secs] 
2013-10-02T01:28:25.385+0000: 388.431: [GC 388.438: [ParNew: 92157K->10240K(92160K), 0.1005070 secs] 3821442K->3766283K(4184064K), 0.1141200 secs] [Times: user=0.33 sys=0.02, real=0.13 secs] 
2013-10-02T01:28:26.087+0000: 389.133: [GC 389.141: [ParNew: 92150K->10240K(92160K), 0.1018300 secs] 3535023K->3482067K(4184064K), 0.1158020 secs] [Times: user=0.32 sys=0.03, real=0.12 secs] 
2013-10-02T01:28:26.377+0000: 389.412: [CMS-concurrent-sweep: 1.657/2.150 secs] [Times: user=3.45 sys=0.42, real=2.17 secs] 
2013-10-02T01:28:26.396+0000: 389.432: [CMS-concurrent-reset-start]
2013-10-02T01:28:26.407+0000: 389.442: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.01, real=0.02 secs] 
2013-10-02T01:28:26.924+0000: 389.970: [GC 389.977: [ParNew: 92160K->10240K(92160K), 0.1313380 secs] 3349690K->3294966K(4184064K), 0.1561490 secs] [Times: user=0.35 sys=0.00, real=0.17 secs] 
2013-10-02T01:28:27.114+0000: 390.159: [GC [1 CMS-initial-mark: 3284726K(4091904K)] 3295621K(4184064K), 0.0892910 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T01:28:27.238+0000: 390.274: [CMS-concurrent-mark-start]
2013-10-02T01:28:27.589+0000: 390.635: [GC 390.642: [ParNew: 92160K->10240K(92160K), 0.1180120 secs] 3376886K->3321332K(4184064K), 0.1317250 secs] [Times: user=0.32 sys=0.00, real=0.14 secs] 
2013-10-02T01:28:28.404+0000: 391.450: [GC 391.457: [ParNew: 92160K->10240K(92160K), 0.1120840 secs] 3403252K->3346489K(4184064K), 0.1256320 secs] [Times: user=0.31 sys=0.01, real=0.14 secs] 
2013-10-02T01:28:29.122+0000: 392.167: [GC 392.175: [ParNew: 92160K->10240K(92160K), 0.0977890 secs] 3428409K->3374652K(4184064K), 0.1114200 secs] [Times: user=0.34 sys=0.00, real=0.12 secs] 
2013-10-02T01:28:29.781+0000: 392.827: [GC 392.834: [ParNew: 92159K->10240K(92160K), 0.1218730 secs] 3456572K->3401973K(4184064K), 0.1357910 secs] [Times: user=0.33 sys=0.00, real=0.15 secs] 
2013-10-02T01:28:30.592+0000: 393.638: [GC 393.645: [ParNew: 92160K->10240K(92160K), 0.1335210 secs] 3483893K->3429002K(4184064K), 0.1471000 secs] [Times: user=0.36 sys=0.00, real=0.16 secs] 
2013-10-02T01:28:31.272+0000: 394.318: [GC 394.326: [ParNew: 92160K->10240K(92160K), 0.2000090 secs] 3510922K->3458914K(4184064K), 0.2140080 secs] [Times: user=0.36 sys=0.01, real=0.23 secs] 
2013-10-02T01:28:31.861+0000: 394.907: [GC 394.914: [ParNew: 92155K->10240K(92160K), 0.1274670 secs] 3540829K->3484186K(4184064K), 0.1411780 secs] [Times: user=0.35 sys=0.01, real=0.15 secs] 
2013-10-02T01:28:32.456+0000: 395.501: [GC 395.508: [ParNew: 92160K->10240K(92160K), 0.1131610 secs] 3566106K->3509355K(4184064K), 0.1266730 secs] [Times: user=0.31 sys=0.02, real=0.13 secs] 
2013-10-02T01:28:33.174+0000: 396.220: [GC 396.227: [ParNew: 92160K->10240K(92160K), 0.1039680 secs] 3591275K->3534943K(4184064K), 0.1177160 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:28:33.770+0000: 396.815: [GC 396.823: [ParNew: 92159K->10240K(92160K), 0.1025270 secs] 3616862K->3564621K(4184064K), 0.1162030 secs] [Times: user=0.36 sys=0.01, real=0.13 secs] 
2013-10-02T01:28:34.038+0000: 397.073: [CMS-concurrent-mark: 5.068/6.799 secs] [Times: user=11.24 sys=0.97, real=6.81 secs] 
2013-10-02T01:28:34.058+0000: 397.093: [CMS-concurrent-preclean-start]
2013-10-02T01:28:34.424+0000: 397.469: [GC 397.477: [ParNew: 92146K->10240K(92160K), 0.1817880 secs] 3646527K->3590885K(4184064K), 0.1957410 secs] [Times: user=0.35 sys=0.00, real=0.21 secs] 
2013-10-02T01:28:35.197+0000: 398.243: [GC 398.250: [ParNew: 92156K->10240K(92160K), 0.1099910 secs] 3672802K->3618046K(4184064K), 0.1236620 secs] [Times: user=0.33 sys=0.02, real=0.13 secs] 
2013-10-02T01:28:35.748+0000: 398.793: [GC 398.801: [ParNew: 92155K->10240K(92160K), 0.1151520 secs] 3699961K->3643125K(4184064K), 0.1295470 secs] [Times: user=0.31 sys=0.02, real=0.14 secs] 
2013-10-02T01:28:36.405+0000: 399.451: [GC 399.459: [ParNew: 92160K->10240K(92160K), 0.1248320 secs] 3725045K->3667361K(4184064K), 0.1387900 secs] [Times: user=0.32 sys=0.01, real=0.15 secs] 
2013-10-02T01:28:36.981+0000: 400.027: [GC 400.034: [ParNew: 92160K->10240K(92160K), 0.1819310 secs] 3749281K->3696997K(4184064K), 0.1969210 secs] [Times: user=0.52 sys=0.00, real=0.21 secs] 
2013-10-02T01:28:37.221+0000: 400.256: [CMS-concurrent-preclean: 1.685/3.163 secs] [Times: user=4.69 sys=1.07, real=3.17 secs] 
2013-10-02T01:28:37.249+0000: 400.284: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:28:37.710+0000: 400.755: [GC 400.763: [ParNew: 92160K->10240K(92160K), 0.1141000 secs] 3778917K->3723248K(4184064K), 0.1278480 secs] [Times: user=0.33 sys=0.00, real=0.14 secs] 
2013-10-02T01:28:37.864+0000: 400.899: [CMS-concurrent-abortable-preclean: 0.358/0.615 secs] [Times: user=0.86 sys=0.27, real=0.63 secs] 
2013-10-02T01:28:37.882+0000: 400.927: [GC[YG occupancy: 18581 K (92160 K)]400.930: [Rescan (parallel) , 0.0745690 secs]401.005: [weak refs processing, 0.0199140 secs]401.025: [class unloading, 0.0024580 secs]401.027: [scrub symbol table, 0.0016330 secs]401.029: [scrub string table, 0.0003680 secs] [1 CMS-remark: 3713008K(4091904K)] 3731589K(4184064K), 0.1043770 secs] [Times: user=0.30 sys=0.01, real=0.12 secs] 
2013-10-02T01:28:38.025+0000: 401.060: [CMS-concurrent-sweep-start]
2013-10-02T01:28:38.442+0000: 401.488: [GC 401.495: [ParNew: 92160K->10240K(92160K), 0.1367290 secs] 3795657K->3742600K(4184064K), 0.1504740 secs] [Times: user=0.37 sys=0.00, real=0.16 secs] 
2013-10-02T01:28:39.153+0000: 402.199: [GC 402.207: [ParNew: 92160K->10240K(92160K), 0.1473660 secs] 3788236K->3731041K(4184064K), 0.1614410 secs] [Times: user=0.32 sys=0.00, real=0.17 secs] 
2013-10-02T01:28:39.898+0000: 402.944: [GC 402.951: [ParNew: 92160K->10240K(92160K), 0.1091740 secs] 3493914K->3441326K(4184064K), 0.1229970 secs] [Times: user=0.35 sys=0.01, real=0.13 secs] 
2013-10-02T01:28:40.192+0000: 403.228: [CMS-concurrent-sweep: 1.626/2.167 secs] [Times: user=3.67 sys=0.33, real=2.18 secs] 
2013-10-02T01:28:40.215+0000: 403.250: [CMS-concurrent-reset-start]
2013-10-02T01:28:40.225+0000: 403.260: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.02, real=0.02 secs] 
2013-10-02T01:28:40.426+0000: 403.472: [GC 403.479: [ParNew: 92160K->10240K(92160K), 0.1831350 secs] 3379565K->3322521K(4184064K), 0.1970720 secs] [Times: user=0.34 sys=0.00, real=0.21 secs] 
2013-10-02T01:28:40.657+0000: 403.702: [GC [1 CMS-initial-mark: 3312281K(4091904K)] 3323148K(4184064K), 0.0907070 secs] [Times: user=0.11 sys=0.00, real=0.10 secs] 
2013-10-02T01:28:40.784+0000: 403.819: [CMS-concurrent-mark-start]
2013-10-02T01:28:41.205+0000: 404.251: [GC 404.259: [ParNew: 92160K->10240K(92160K), 0.1300410 secs] 3404441K->3349442K(4184064K), 0.1440570 secs] [Times: user=0.33 sys=0.01, real=0.16 secs] 
2013-10-02T01:28:41.811+0000: 404.857: [GC 404.864: [ParNew: 92160K->10240K(92160K), 0.1258260 secs] 3431362K->3374532K(4184064K), 0.1395320 secs] [Times: user=0.32 sys=0.03, real=0.15 secs] 
2013-10-02T01:28:42.417+0000: 405.462: [GC 405.470: [ParNew: 92160K->10240K(92160K), 0.1326950 secs] 3456452K->3401374K(4184064K), 0.1470420 secs] [Times: user=0.34 sys=0.01, real=0.15 secs] 
2013-10-02T01:28:43.270+0000: 406.315: [GC 406.322: [ParNew: 92150K->10240K(92160K), 0.1310340 secs] 3483284K->3428761K(4184064K), 0.1446250 secs] [Times: user=0.36 sys=0.00, real=0.15 secs] 
2013-10-02T01:28:43.989+0000: 407.034: [GC 407.042: [ParNew: 92153K->10240K(92160K), 0.1081480 secs] 3510675K->3456960K(4184064K), 0.1219900 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:28:44.608+0000: 407.654: [GC 407.662: [ParNew: 92160K->10240K(92160K), 0.1527340 secs] 3538880K->3483417K(4184064K), 0.1670420 secs] [Times: user=0.37 sys=0.01, real=0.17 secs] 
2013-10-02T01:28:45.413+0000: 408.459: [GC 408.466: [ParNew: 92160K->10240K(92160K), 0.1091960 secs] 3565337K->3511044K(4184064K), 0.1229570 secs] [Times: user=0.33 sys=0.01, real=0.13 secs] 
2013-10-02T01:28:46.103+0000: 409.149: [GC 409.156: [ParNew: 92160K->10240K(92160K), 0.0983920 secs] 3592964K->3536283K(4184064K), 0.1120090 secs] [Times: user=0.34 sys=0.02, real=0.12 secs] 
2013-10-02T01:28:46.702+0000: 409.748: [GC 409.755: [ParNew: 92160K->10240K(92160K), 0.1321120 secs] 3618203K->3561864K(4184064K), 0.1458740 secs] [Times: user=0.34 sys=0.00, real=0.16 secs] 
2013-10-02T01:28:47.308+0000: 410.353: [GC 410.361: [ParNew: 92160K->10240K(92160K), 0.1324620 secs] 3643784K->3586946K(4184064K), 0.1463350 secs] [Times: user=0.34 sys=0.00, real=0.15 secs] 
2013-10-02T01:28:47.749+0000: 410.785: [CMS-concurrent-mark: 5.230/6.965 secs] [Times: user=11.49 sys=1.05, real=6.98 secs] 
2013-10-02T01:28:47.769+0000: 410.804: [CMS-concurrent-preclean-start]
2013-10-02T01:28:48.039+0000: 411.084: [GC 411.092: [ParNew: 92153K->10240K(92160K), 0.1309250 secs] 3668859K->3617297K(4184064K), 0.1447680 secs] [Times: user=0.41 sys=0.00, real=0.15 secs] 
2013-10-02T01:28:48.708+0000: 411.753: [GC 411.761: [ParNew: 92138K->10240K(92160K), 0.1282520 secs] 3699195K->3644271K(4184064K), 0.1419980 secs] [Times: user=0.36 sys=0.00, real=0.15 secs] 
2013-10-02T01:28:49.499+0000: 412.545: [GC 412.553: [ParNew: 92160K->10240K(92160K), 0.1328560 secs] 3726191K->3674632K(4184064K), 0.1468890 secs] [Times: user=0.37 sys=0.00, real=0.16 secs] 
2013-10-02T01:28:49.979+0000: 413.025: [GC 413.032: [ParNew: 92158K->10240K(92160K), 0.1782010 secs] 3756550K->3697429K(4184064K), 0.1919260 secs] [Times: user=0.33 sys=0.01, real=0.20 secs] 
2013-10-02T01:28:50.790+0000: 413.836: [GC 413.843: [ParNew: 92160K->10240K(92160K), 0.1308960 secs] 3779349K->3724818K(4184064K), 0.1447350 secs] [Times: user=0.36 sys=0.01, real=0.15 secs] 
2013-10-02T01:28:50.967+0000: 414.002: [CMS-concurrent-preclean: 1.723/3.198 secs] [Times: user=4.37 sys=1.26, real=3.21 secs] 
2013-10-02T01:28:50.988+0000: 414.024: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:28:51.398+0000: 414.444: [GC 414.451: [ParNew: 92154K->10240K(92160K), 0.1905770 secs] 3806733K->3750364K(4184064K), 0.2044820 secs] [Times: user=0.34 sys=0.01, real=0.21 secs] 
2013-10-02T01:28:51.630+0000: 414.665: [CMS-concurrent-abortable-preclean: 0.319/0.641 secs] [Times: user=0.86 sys=0.21, real=0.65 secs] 
2013-10-02T01:28:51.648+0000: 414.693: [GC[YG occupancy: 12752 K (92160 K)]414.696: [Rescan (parallel) , 0.0617230 secs]414.758: [weak refs processing, 0.0196890 secs]414.777: [class unloading, 0.0024750 secs]414.780: [scrub symbol table, 0.0016250 secs]414.782: [scrub string table, 0.0003710 secs] [1 CMS-remark: 3740124K(4091904K)] 3752876K(4184064K), 0.0913560 secs] [Times: user=0.28 sys=0.00, real=0.10 secs] 
2013-10-02T01:28:51.780+0000: 414.815: [CMS-concurrent-sweep-start]
2013-10-02T01:28:52.044+0000: 415.089: [GC 415.097: [ParNew: 92160K->10240K(92160K), 0.1210010 secs] 3825463K->3770141K(4184064K), 0.1347670 secs] [Times: user=0.35 sys=0.02, real=0.15 secs] 
2013-10-02T01:28:52.684+0000: 415.730: [GC 415.737: [ParNew: 92158K->10240K(92160K), 0.1310110 secs] 3837634K->3782329K(4184064K), 0.1446200 secs] [Times: user=0.33 sys=0.04, real=0.16 secs] 
2013-10-02T01:28:53.543+0000: 416.588: [GC 416.596: [ParNew: 92160K->10240K(92160K), 0.1357560 secs] 3677554K->3622476K(4184064K), 0.1496760 secs] [Times: user=0.35 sys=0.02, real=0.16 secs] 
2013-10-02T01:28:54.219+0000: 417.264: [GC 417.272: [ParNew: 92160K->10240K(92160K), 0.2286860 secs] 3395211K->3339430K(4184064K), 0.2505050 secs] [Times: user=0.34 sys=0.02, real=0.26 secs] 
2013-10-02T01:28:54.584+0000: 417.619: [CMS-concurrent-sweep: 1.988/2.804 secs] [Times: user=4.15 sys=0.50, real=2.81 secs] 
2013-10-02T01:28:54.717+0000: 417.753: [CMS-concurrent-reset-start]
2013-10-02T01:28:54.745+0000: 417.780: [CMS-concurrent-reset: 0.028/0.028 secs] [Times: user=0.05 sys=0.02, real=0.04 secs] 
2013-10-02T01:28:54.895+0000: 417.953: [GC 417.960: [ParNew: 92160K->10240K(92160K), 0.2470700 secs] 3416868K->3360263K(4184064K), 0.2611950 secs] [Times: user=0.32 sys=0.01, real=0.29 secs] 
2013-10-02T01:28:55.203+0000: 418.248: [GC [1 CMS-initial-mark: 3350023K(4091904K)] 3360848K(4184064K), 0.0900640 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T01:28:55.331+0000: 418.366: [CMS-concurrent-mark-start]
2013-10-02T01:28:55.726+0000: 418.772: [GC 418.779: [ParNew: 92160K->10240K(92160K), 0.1412340 secs] 3442183K->3392749K(4184064K), 0.1548280 secs] [Times: user=0.44 sys=0.03, real=0.17 secs] 
2013-10-02T01:28:56.471+0000: 419.516: [GC 419.524: [ParNew: 92158K->10240K(92160K), 0.1140920 secs] 3474668K->3418858K(4184064K), 0.1276640 secs] [Times: user=0.32 sys=0.03, real=0.14 secs] 
2013-10-02T01:28:57.361+0000: 420.407: [GC 420.415: [ParNew: 92160K->10240K(92160K), 0.1114600 secs] 3500778K->3446223K(4184064K), 0.1258050 secs] [Times: user=0.33 sys=0.02, real=0.14 secs] 
2013-10-02T01:28:57.777+0000: 420.823: [GC 420.830: [ParNew: 92160K->10240K(92160K), 0.1146990 secs] 3528143K->3469473K(4184064K), 0.1282010 secs] [Times: user=0.38 sys=0.01, real=0.14 secs] 
2013-10-02T01:28:58.639+0000: 421.684: [GC 421.778: [ParNew: 92160K->10240K(92160K), 0.1061010 secs] 3551393K->3497419K(4184064K), 0.1202930 secs] [Times: user=0.33 sys=0.02, real=0.22 secs] 
2013-10-02T01:28:59.359+0000: 422.405: [GC 422.412: [ParNew: 92160K->10240K(92160K), 0.1026970 secs] 3579339K->3523877K(4184064K), 0.1163900 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:28:59.977+0000: 423.023: [GC 423.030: [ParNew: 92160K->10240K(92160K), 0.1403500 secs] 3605797K->3548742K(4184064K), 0.1542940 secs] [Times: user=0.43 sys=0.02, real=0.16 secs] 
2013-10-02T01:29:00.828+0000: 423.874: [GC 423.881: [ParNew: 92160K->10240K(92160K), 0.1366950 secs] 3630662K->3578439K(4184064K), 0.1503930 secs] [Times: user=0.39 sys=0.00, real=0.16 secs] 
2013-10-02T01:29:01.540+0000: 424.585: [GC 424.593: [ParNew: 92160K->10240K(92160K), 0.1046190 secs] 3660359K->3603578K(4184064K), 0.1182770 secs] [Times: user=0.31 sys=0.03, real=0.13 secs] 
2013-10-02T01:29:02.200+0000: 425.246: [GC 425.253: [ParNew: 92160K->10240K(92160K), 0.1166340 secs] 3685498K->3633742K(4184064K), 0.1306510 secs] [Times: user=0.36 sys=0.02, real=0.14 secs] 
2013-10-02T01:29:02.384+0000: 425.420: [CMS-concurrent-mark: 5.287/7.053 secs] [Times: user=11.59 sys=1.21, real=7.07 secs] 
2013-10-02T01:29:02.406+0000: 425.441: [CMS-concurrent-preclean-start]
2013-10-02T01:29:02.891+0000: 425.937: [GC 425.944: [ParNew: 92160K->10240K(92160K), 0.1761530 secs] 3715662K->3660845K(4184064K), 0.1897430 secs] [Times: user=0.31 sys=0.02, real=0.20 secs] 
2013-10-02T01:29:03.681+0000: 426.727: [GC 426.734: [ParNew: 92160K->10240K(92160K), 0.1271640 secs] 3742765K->3689150K(4184064K), 0.1409360 secs] [Times: user=0.36 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:04.298+0000: 427.344: [GC 427.351: [ParNew: 92155K->10240K(92160K), 0.1270690 secs] 3771066K->3714224K(4184064K), 0.1410500 secs] [Times: user=0.34 sys=0.02, real=0.15 secs] 
2013-10-02T01:29:04.822+0000: 427.867: [GC 427.874: [ParNew: 92149K->10240K(92160K), 0.1363530 secs] 3796133K->3739324K(4184064K), 0.1499780 secs] [Times: user=0.35 sys=0.01, real=0.16 secs] 
2013-10-02T01:29:05.544+0000: 428.590: [GC 428.597: [ParNew: 92103K->10240K(92160K), 0.0965850 secs] 3821187K->3767529K(4184064K), 0.1101870 secs] [Times: user=0.33 sys=0.03, real=0.12 secs] 
2013-10-02T01:29:05.697+0000: 428.732: [CMS-concurrent-preclean: 1.807/3.291 secs] [Times: user=4.54 sys=1.26, real=3.31 secs] 
2013-10-02T01:29:05.717+0000: 428.753: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:29:06.269+0000: 429.315: [GC 429.322: [ParNew: 92159K->10240K(92160K), 0.0994070 secs] 3849449K->3794348K(4184064K), 0.1134950 secs] [Times: user=0.33 sys=0.02, real=0.12 secs] 
2013-10-02T01:29:06.415+0000: 429.450: [CMS-concurrent-abortable-preclean: 0.430/0.698 secs] [Times: user=0.90 sys=0.26, real=0.70 secs] 
2013-10-02T01:29:06.433+0000: 429.478: [GC[YG occupancy: 13355 K (92160 K)]429.481: [Rescan (parallel) , 0.0716880 secs]429.553: [weak refs processing, 0.0212710 secs]429.575: [class unloading, 0.0025020 secs]429.577: [scrub symbol table, 0.0016550 secs]429.579: [scrub string table, 0.0003750 secs] [1 CMS-remark: 3784108K(4091904K)] 3797464K(4184064K), 0.1029620 secs] [Times: user=0.30 sys=0.00, real=0.12 secs] 
2013-10-02T01:29:06.574+0000: 429.609: [CMS-concurrent-sweep-start]
2013-10-02T01:29:06.874+0000: 429.919: [GC 429.927: [ParNew: 92152K->10240K(92160K), 0.1818710 secs] 3868283K->3812713K(4184064K), 0.1958600 secs] [Times: user=0.31 sys=0.07, real=0.21 secs] 
2013-10-02T01:29:07.476+0000: 430.522: [GC 430.530: [ParNew: 92160K->10240K(92160K), 0.2452330 secs] 3884426K->3828746K(4184064K), 0.2597060 secs] [Times: user=0.34 sys=0.04, real=0.27 secs] 
2013-10-02T01:29:08.228+0000: 431.274: [GC 431.281: [ParNew: 92159K->10240K(92160K), 0.1393550 secs] 3822500K->3769355K(4184064K), 0.1534620 secs] [Times: user=0.35 sys=0.00, real=0.16 secs] 
2013-10-02T01:29:08.902+0000: 431.948: [GC 431.955: [ParNew: 92160K->10240K(92160K), 0.1307540 secs] 3529760K->3474467K(4184064K), 0.1444580 secs] [Times: user=0.35 sys=0.02, real=0.16 secs] 
2013-10-02T01:29:09.157+0000: 432.192: [CMS-concurrent-sweep: 1.678/2.583 secs] [Times: user=4.12 sys=0.56, real=2.59 secs] 
2013-10-02T01:29:09.177+0000: 432.212: [CMS-concurrent-reset-start]
2013-10-02T01:29:09.188+0000: 432.223: [CMS-concurrent-reset: 0.011/0.011 secs] [Times: user=0.03 sys=0.01, real=0.02 secs] 
2013-10-02T01:29:09.712+0000: 432.757: [GC 432.765: [ParNew: 92154K->10240K(92160K), 0.0986410 secs] 3434899K->3380722K(4184064K), 0.1122630 secs] [Times: user=0.35 sys=0.01, real=0.12 secs] 
2013-10-02T01:29:09.858+0000: 432.903: [GC [1 CMS-initial-mark: 3370482K(4091904K)] 3381509K(4184064K), 0.0914520 secs] [Times: user=0.10 sys=0.01, real=0.10 secs] 
2013-10-02T01:29:09.987+0000: 433.022: [CMS-concurrent-mark-start]
2013-10-02T01:29:10.181+0000: 433.226: [GC 433.234: [ParNew: 92160K->10240K(92160K), 0.1231970 secs] 3462642K->3405841K(4184064K), 0.1370470 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:10.873+0000: 433.918: [GC 433.926: [ParNew: 92160K->10240K(92160K), 0.1657300 secs] 3487761K->3431524K(4184064K), 0.1798040 secs] [Times: user=0.33 sys=0.01, real=0.19 secs] 
2013-10-02T01:29:11.590+0000: 434.636: [GC 434.643: [ParNew: 92160K->10240K(92160K), 0.1044440 secs] 3513444K->3459897K(4184064K), 0.1182200 secs] [Times: user=0.33 sys=0.01, real=0.13 secs] 
2013-10-02T01:29:12.186+0000: 435.232: [GC 435.240: [ParNew: 92160K->10240K(92160K), 0.1803290 secs] 3541817K->3485519K(4184064K), 0.1943610 secs] [Times: user=0.40 sys=0.00, real=0.20 secs] 
2013-10-02T01:29:13.042+0000: 436.088: [GC 436.095: [ParNew: 92160K->10240K(92160K), 0.1194020 secs] 3567439K->3513579K(4184064K), 0.1334770 secs] [Times: user=0.34 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:13.611+0000: 436.657: [GC 436.664: [ParNew: 92142K->10240K(92160K), 0.1678680 secs] 3595482K->3539692K(4184064K), 0.1816780 secs] [Times: user=0.34 sys=0.00, real=0.20 secs] 
2013-10-02T01:29:14.426+0000: 437.471: [GC 437.479: [ParNew: 92160K->10240K(92160K), 0.1096230 secs] 3621612K->3568590K(4184064K), 0.1233860 secs] [Times: user=0.35 sys=0.02, real=0.13 secs] 
2013-10-02T01:29:15.083+0000: 438.128: [GC 438.136: [ParNew: 92155K->10240K(92160K), 0.1073100 secs] 3650505K->3595131K(4184064K), 0.1211990 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:29:15.760+0000: 438.805: [GC 438.813: [ParNew: 92160K->10240K(92160K), 0.1059360 secs] 3677051K->3620584K(4184064K), 0.1196500 secs] [Times: user=0.31 sys=0.02, real=0.13 secs] 
2013-10-02T01:29:16.381+0000: 439.426: [GC 439.434: [ParNew: 92160K->10240K(92160K), 0.1312050 secs] 3702504K->3647086K(4184064K), 0.1454830 secs] [Times: user=0.34 sys=0.00, real=0.16 secs] 
2013-10-02T01:29:17.050+0000: 440.096: [GC 440.104: [ParNew: 92160K->10240K(92160K), 0.1266260 secs] 3729006K->3673783K(4184064K), 0.1405270 secs] [Times: user=0.36 sys=0.00, real=0.15 secs] 
2013-10-02T01:29:17.315+0000: 440.351: [CMS-concurrent-mark: 5.342/7.328 secs] [Times: user=12.10 sys=1.12, real=7.34 secs] 
2013-10-02T01:29:17.336+0000: 440.371: [CMS-concurrent-preclean-start]
2013-10-02T01:29:17.815+0000: 440.860: [GC 440.868: [ParNew: 92135K->10240K(92160K), 0.1002900 secs] 3755678K->3702381K(4184064K), 0.1138430 secs] [Times: user=0.35 sys=0.01, real=0.13 secs] 
2013-10-02T01:29:18.436+0000: 441.482: [GC 441.490: [ParNew: 92121K->10240K(92160K), 0.1647260 secs] 3784263K->3729106K(4184064K), 0.1788300 secs] [Times: user=0.36 sys=0.00, real=0.19 secs] 
2013-10-02T01:29:19.293+0000: 442.339: [GC 442.346: [ParNew: 92150K->10240K(92160K), 0.1246090 secs] 3811017K->3755900K(4184064K), 0.1387620 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:19.811+0000: 442.856: [GC 442.864: [ParNew: 92160K->10240K(92160K), 0.0941730 secs] 3837820K->3780924K(4184064K), 0.1082310 secs] [Times: user=0.33 sys=0.01, real=0.12 secs] 
2013-10-02T01:29:20.357+0000: 443.393: [CMS-concurrent-preclean: 1.763/3.022 secs] [Times: user=4.13 sys=1.14, real=3.03 secs] 
2013-10-02T01:29:20.377+0000: 443.413: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:29:20.452+0000: 443.498: [GC 443.506: [ParNew: 92160K->10240K(92160K), 0.1315700 secs] 3862844K->3808158K(4184064K), 0.1453640 secs] [Times: user=0.36 sys=0.01, real=0.16 secs] 
2013-10-02T01:29:20.624+0000: 443.659: [CMS-concurrent-abortable-preclean: 0.064/0.247 secs] [Times: user=0.49 sys=0.08, real=0.26 secs] 
2013-10-02T01:29:20.641+0000: 443.686: [GC[YG occupancy: 11185 K (92160 K)]443.689: [Rescan (parallel) , 0.0638410 secs]443.753: [weak refs processing, 0.0218260 secs]443.775: [class unloading, 0.0024820 secs]443.778: [scrub symbol table, 0.0016380 secs]443.779: [scrub string table, 0.0003650 secs] [1 CMS-remark: 3797918K(4091904K)] 3809103K(4184064K), 0.0958220 secs] [Times: user=0.28 sys=0.01, real=0.11 secs] 
2013-10-02T01:29:20.779+0000: 443.814: [CMS-concurrent-sweep-start]
2013-10-02T01:29:21.160+0000: 444.205: [GC 444.213: [ParNew: 92160K->10240K(92160K), 0.1698260 secs] 3876804K->3822597K(4184064K), 0.1838510 secs] [Times: user=0.40 sys=0.00, real=0.19 secs] 
2013-10-02T01:29:21.931+0000: 444.976: [GC 444.984: [ParNew: 92157K->10240K(92160K), 0.1045780 secs] 3868879K->3815191K(4184064K), 0.1182320 secs] [Times: user=0.35 sys=0.02, real=0.13 secs] 
2013-10-02T01:29:22.626+0000: 445.672: [GC 445.680: [ParNew: 92101K->10240K(92160K), 0.1114010 secs] 3591899K->3536563K(4184064K), 0.1253550 secs] [Times: user=0.33 sys=0.01, real=0.13 secs] 
2013-10-02T01:29:22.947+0000: 445.982: [CMS-concurrent-sweep: 1.635/2.168 secs] [Times: user=3.70 sys=0.33, real=2.18 secs] 
2013-10-02T01:29:22.966+0000: 446.002: [CMS-concurrent-reset-start]
2013-10-02T01:29:22.978+0000: 446.013: [CMS-concurrent-reset: 0.011/0.011 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2013-10-02T01:29:23.298+0000: 446.344: [GC 446.351: [ParNew: 92160K->10240K(92160K), 0.1117870 secs] 3407497K->3350977K(4184064K), 0.1256800 secs] [Times: user=0.35 sys=0.01, real=0.13 secs] 
