2013-10-01T08:42:48.363+0000: 48.316: [GC 48.316: [ParNew: 838912K->28924K(943744K), 0.0758060 secs] 838912K->28924K(4089472K), 0.0759910 secs] [Times: user=0.18 sys=0.04, real=0.08 secs] 
2013-10-01T08:45:53.762+0000: 233.715: [GC 233.715: [ParNew: 873776K->28768K(943744K), 0.0656120 secs] 919624K->81064K(4089472K), 0.0657230 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:46:04.512+0000: 244.465: [GC 244.465: [ParNew: 867680K->34075K(943744K), 0.0645460 secs] 919976K->91550K(4089472K), 0.0646610 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-10-01T08:46:15.313+0000: 255.266: [GC 255.266: [ParNew: 872987K->34301K(943744K), 0.0637540 secs] 930462K->97793K(4089472K), 0.0639140 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-10-01T08:46:25.564+0000: 265.516: [GC 265.516: [ParNew: 873213K->33342K(943744K), 0.0641750 secs] 936705K->102536K(4089472K), 0.0642870 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T08:46:35.265+0000: 275.218: [GC 275.218: [ParNew: 872254K->32478K(943744K), 0.0644160 secs] 941448K->106831K(4089472K), 0.0646010 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-10-01T08:46:44.814+0000: 284.766: [GC 284.766: [ParNew: 871390K->27279K(943744K), 0.0736800 secs] 945743K->107264K(4089472K), 0.0737950 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T08:46:54.316+0000: 294.269: [GC 294.269: [ParNew: 866191K->37513K(943744K), 0.0625180 secs] 946176K->122867K(4089472K), 0.0626350 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:47:03.219+0000: 303.171: [GC 303.171: [ParNew: 876425K->26793K(943744K), 0.0900520 secs] 961779K->117356K(4089472K), 0.0901670 secs] [Times: user=0.25 sys=0.00, real=0.09 secs] 
2013-10-01T08:47:12.616+0000: 312.568: [GC 312.568: [ParNew: 865700K->29385K(943744K), 0.0690620 secs] 956264K->125195K(4089472K), 0.0691800 secs] [Times: user=0.23 sys=0.00, real=0.07 secs] 
2013-10-01T08:47:22.510+0000: 322.463: [GC 322.463: [ParNew: 868297K->31474K(943744K), 0.0895640 secs] 964107K->132511K(4089472K), 0.0896760 secs] [Times: user=0.25 sys=0.01, real=0.08 secs] 
2013-10-01T08:47:31.911+0000: 331.863: [GC 331.863: [ParNew: 870386K->36563K(943744K), 0.0850100 secs] 971423K->142530K(4089472K), 0.0851570 secs] [Times: user=0.23 sys=0.01, real=0.08 secs] 
2013-10-01T08:47:41.059+0000: 341.012: [GC 341.012: [ParNew: 875475K->29781K(943744K), 0.0830080 secs] 981442K->140715K(4089472K), 0.0831510 secs] [Times: user=0.22 sys=0.01, real=0.09 secs] 
2013-10-01T08:47:51.066+0000: 351.018: [GC 351.019: [ParNew: 868693K->33262K(943744K), 0.0649020 secs] 979627K->149359K(4089472K), 0.0650120 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:48:00.813+0000: 360.765: [GC 360.765: [ParNew: 872174K->40457K(943744K), 0.0633780 secs] 988271K->161380K(4089472K), 0.0634940 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-10-01T08:48:10.116+0000: 370.069: [GC 370.069: [ParNew: 879369K->26284K(943744K), 0.0636930 secs] 1000292K->152113K(4089472K), 0.0638080 secs] [Times: user=0.22 sys=0.02, real=0.07 secs] 
2013-10-01T08:48:20.117+0000: 380.070: [GC 380.070: [ParNew: 865196K->34120K(943744K), 0.0638600 secs] 991025K->165211K(4089472K), 0.0639850 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:48:30.116+0000: 390.069: [GC 390.069: [ParNew: 873032K->30961K(943744K), 0.0631850 secs] 1004123K->166957K(4089472K), 0.0632950 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:48:39.573+0000: 399.526: [GC 399.526: [ParNew: 869873K->32015K(943744K), 0.0650380 secs] 1005869K->173056K(4089472K), 0.0651760 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-10-01T08:48:49.563+0000: 409.516: [GC 409.516: [ParNew: 870927K->32287K(943744K), 0.0630100 secs] 1011968K->178358K(4089472K), 0.0631270 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:48:59.662+0000: 419.615: [GC 419.615: [ParNew: 871199K->32236K(943744K), 0.0633510 secs] 1017270K->183426K(4089472K), 0.0634610 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:49:09.213+0000: 429.166: [GC 429.166: [ParNew: 871148K->32427K(943744K), 0.0728810 secs] 1022338K->188537K(4089472K), 0.0729830 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:49:18.809+0000: 438.762: [GC 438.762: [ParNew: 871339K->27095K(943744K), 0.0633630 secs] 1027449K->188195K(4089472K), 0.0634720 secs] [Times: user=0.24 sys=0.01, real=0.06 secs] 
2013-10-01T08:49:29.013+0000: 448.965: [GC 448.966: [ParNew: 866007K->37233K(943744K), 0.0644700 secs] 1027107K->203304K(4089472K), 0.0645820 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-10-01T08:49:38.672+0000: 458.625: [GC 458.625: [ParNew: 876145K->26806K(943744K), 0.1098360 secs] 1042216K->197964K(4089472K), 0.1099550 secs] [Times: user=0.24 sys=0.00, real=0.12 secs] 
2013-10-01T08:49:48.063+0000: 468.016: [GC 468.016: [ParNew: 865718K->39365K(943744K), 0.0632880 secs] 1036876K->215561K(4089472K), 0.0633970 secs] [Times: user=0.24 sys=0.00, real=0.06 secs] 
2013-10-01T08:49:58.362+0000: 478.315: [GC 478.315: [ParNew: 878277K->26063K(943744K), 0.0707770 secs] 1054473K->207437K(4089472K), 0.0708820 secs] [Times: user=0.23 sys=0.00, real=0.06 secs] 
2013-10-01T08:50:08.065+0000: 488.017: [GC 488.017: [ParNew: 864975K->29161K(943744K), 0.0720150 secs] 1046349K->215642K(4089472K), 0.0721270 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:50:17.815+0000: 497.768: [GC 497.768: [ParNew: 868073K->31366K(943744K), 0.0651020 secs] 1054554K->222946K(4089472K), 0.0652170 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-10-01T08:50:27.916+0000: 507.869: [GC 507.869: [ParNew: 870278K->37718K(943744K), 0.0693680 secs] 1061858K->234350K(4089472K), 0.0694770 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:50:37.820+0000: 517.773: [GC 517.773: [ParNew: 876630K->26607K(943744K), 0.0688050 secs] 1073262K->228341K(4089472K), 0.0689160 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:50:47.559+0000: 527.512: [GC 527.512: [ParNew: 865519K->39021K(943744K), 0.0650940 secs] 1067253K->245666K(4089472K), 0.0652100 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-10-01T08:50:57.565+0000: 537.518: [GC 537.518: [ParNew: 877933K->25862K(943744K), 0.0697620 secs] 1084578K->237688K(4089472K), 0.0698820 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:51:07.713+0000: 547.666: [GC 547.666: [ParNew: 864774K->33264K(943744K), 0.0871980 secs] 1076600K->250081K(4089472K), 0.0873150 secs] [Times: user=0.26 sys=0.00, real=0.09 secs] 
2013-10-01T08:51:17.313+0000: 557.266: [GC 557.266: [ParNew: 872176K->36830K(943744K), 0.0733020 secs] 1088993K->258589K(4089472K), 0.0734140 secs] [Times: user=0.24 sys=0.00, real=0.08 secs] 
2013-10-01T08:51:27.265+0000: 567.218: [GC 567.218: [ParNew: 875742K->26823K(943744K), 0.0692590 secs] 1097501K->253642K(4089472K), 0.0693740 secs] [Times: user=0.24 sys=0.01, real=0.06 secs] 
2013-10-01T08:51:37.510+0000: 577.463: [GC 577.463: [ParNew: 865735K->38800K(943744K), 0.0648070 secs] 1092554K->270715K(4089472K), 0.0649180 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:51:47.064+0000: 587.017: [GC 587.017: [ParNew: 877712K->29232K(943744K), 0.0943220 secs] 1109627K->266184K(4089472K), 0.0944230 secs] [Times: user=0.27 sys=0.00, real=0.10 secs] 
2013-10-01T08:51:56.866+0000: 596.818: [GC 596.818: [ParNew: 868144K->39345K(943744K), 0.0641100 secs] 1105096K->281372K(4089472K), 0.0642210 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:52:07.160+0000: 607.113: [GC 607.113: [ParNew: 878257K->26090K(943744K), 0.0648230 secs] 1120284K->273242K(4089472K), 0.0649380 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-10-01T08:52:16.817+0000: 616.770: [GC 616.770: [ParNew: 865002K->33946K(943744K), 0.0660080 secs] 1112154K->286386K(4089472K), 0.0661130 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T08:52:26.516+0000: 626.468: [GC 626.468: [ParNew: 872858K->37186K(943744K), 0.0763140 secs] 1125298K->294650K(4089472K), 0.0764310 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:52:36.814+0000: 636.766: [GC 636.766: [ParNew: 876098K->27050K(943744K), 0.0644270 secs] 1133562K->289797K(4089472K), 0.0645380 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:52:46.618+0000: 646.570: [GC 646.570: [ParNew: 865962K->39386K(943744K), 0.0647170 secs] 1128709K->307289K(4089472K), 0.0648330 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:52:56.067+0000: 656.020: [GC 656.020: [ParNew: 878298K->26313K(943744K), 0.0633050 secs] 1146201K->299227K(4089472K), 0.0634160 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:53:06.366+0000: 666.318: [GC 666.318: [ParNew: 865225K->28979K(943744K), 0.1101610 secs] 1138139K->306955K(4089472K), 0.1102560 secs] [Times: user=0.27 sys=0.00, real=0.11 secs] 
2013-10-01T08:53:16.413+0000: 676.366: [GC 676.366: [ParNew: 867891K->30812K(943744K), 0.0689870 secs] 1145867K->313694K(4089472K), 0.0691060 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T08:53:25.965+0000: 685.918: [GC 685.918: [ParNew: 869724K->37540K(943744K), 0.0645400 secs] 1152606K->325358K(4089472K), 0.0646580 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:53:36.065+0000: 696.017: [GC 696.017: [ParNew: 876452K->27164K(943744K), 0.0647440 secs] 1164270K->320205K(4089472K), 0.0648570 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-10-01T08:53:46.259+0000: 706.212: [GC 706.212: [ParNew: 866076K->33801K(943744K), 0.0620410 secs] 1159117K->331805K(4089472K), 0.0621590 secs] [Times: user=0.23 sys=0.00, real=0.06 secs] 
2013-10-01T08:53:55.874+0000: 715.827: [GC 715.827: [ParNew: 872713K->30810K(943744K), 0.0720260 secs] 1170717K->333701K(4089472K), 0.0721390 secs] [Times: user=0.25 sys=0.00, real=0.08 secs] 
2013-10-01T08:54:05.965+0000: 725.918: [GC 725.918: [ParNew: 869722K->32497K(943744K), 0.0758030 secs] 1172613K->340472K(4089472K), 0.0759350 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T08:54:15.916+0000: 735.869: [GC 735.869: [ParNew: 871409K->27503K(943744K), 0.0709950 secs] 1179384K->341023K(4089472K), 0.0711130 secs] [Times: user=0.25 sys=0.00, real=0.08 secs] 
2013-10-01T08:54:25.665+0000: 745.618: [GC 745.618: [ParNew: 866415K->37996K(943744K), 0.0751990 secs] 1179935K->356497K(4089472K), 0.0753100 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:54:35.512+0000: 755.465: [GC 755.465: [ParNew: 876908K->27428K(943744K), 0.0637560 secs] 1195409K->350885K(4089472K), 0.0638760 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:54:45.812+0000: 765.765: [GC 765.765: [ParNew: 866340K->39566K(943744K), 0.0649900 secs] 1189797K->368452K(4089472K), 0.0651020 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-10-01T08:54:55.464+0000: 775.416: [GC 775.417: [ParNew: 878478K->26194K(943744K), 0.0648200 secs] 1207364K->360020K(4089472K), 0.0649310 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:55:05.066+0000: 785.019: [GC 785.019: [ParNew: 865106K->29876K(943744K), 0.1111640 secs] 1198932K->368817K(4089472K), 0.1112690 secs] [Times: user=0.24 sys=0.01, real=0.11 secs] 
2013-10-01T08:55:15.165+0000: 795.118: [GC 795.118: [ParNew: 868788K->26653K(943744K), 0.0642290 secs] 1207729K->370864K(4089472K), 0.0643540 secs] [Times: user=0.23 sys=0.02, real=0.06 secs] 
2013-10-01T08:55:25.166+0000: 805.118: [GC 805.118: [ParNew: 865532K->31811K(943744K), 0.0642780 secs] 1209744K->381015K(4089472K), 0.0643880 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:55:34.913+0000: 814.866: [GC 814.866: [ParNew: 870723K->38020K(943744K), 0.0638510 secs] 1219927K->392208K(4089472K), 0.0639640 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-10-01T08:55:45.163+0000: 825.116: [GC 825.116: [ParNew: 876932K->27051K(943744K), 0.0642710 secs] 1231120K->386302K(4089472K), 0.0643820 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:55:55.015+0000: 834.967: [GC 834.968: [ParNew: 865963K->39100K(943744K), 0.0638240 secs] 1225214K->403352K(4089472K), 0.0639500 secs] [Times: user=0.25 sys=0.00, real=0.07 secs] 
2013-10-01T08:56:04.761+0000: 844.714: [GC 844.714: [ParNew: 878012K->26129K(943744K), 0.0640240 secs] 1242264K->395444K(4089472K), 0.0641390 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:56:14.866+0000: 854.818: [GC 854.818: [ParNew: 865041K->38746K(943744K), 0.0634070 secs] 1234356K->412958K(4089472K), 0.0635160 secs] [Times: user=0.24 sys=0.01, real=0.06 secs] 
2013-10-01T08:56:24.814+0000: 864.767: [GC 864.767: [ParNew: 877658K->26059K(943744K), 0.0720220 secs] 1251870K->405373K(4089472K), 0.0721370 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:56:34.560+0000: 874.512: [GC 874.512: [ParNew: 864971K->38447K(943744K), 0.0632280 secs] 1244285K->422866K(4089472K), 0.0633550 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-10-01T08:56:44.665+0000: 884.618: [GC 884.618: [ParNew: 877359K->25465K(943744K), 0.0623210 secs] 1261778K->414854K(4089472K), 0.0624350 secs] [Times: user=0.24 sys=0.01, real=0.06 secs] 
2013-10-01T08:56:54.566+0000: 894.518: [GC 894.518: [ParNew: 864377K->33508K(943744K), 0.1214630 secs] 1253766K->427848K(4089472K), 0.1215620 secs] [Times: user=0.27 sys=0.00, real=0.12 secs] 
2013-10-01T08:57:04.509+0000: 904.461: [GC 904.462: [ParNew: 872420K->31259K(943744K), 0.0647660 secs] 1266760K->430597K(4089472K), 0.0649830 secs] [Times: user=0.25 sys=0.01, real=0.07 secs] 
2013-10-01T08:57:14.366+0000: 914.318: [GC 914.318: [ParNew: 870171K->32249K(943744K), 0.0688300 secs] 1269509K->436517K(4089472K), 0.0689400 secs] [Times: user=0.23 sys=0.01, real=0.07 secs] 
2013-10-01T08:57:24.713+0000: 924.666: [GC 924.666: [ParNew: 871161K->26940K(943744K), 0.0635240 secs] 1275429K->436292K(4089472K), 0.0636340 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T08:57:35.309+0000: 935.261: [GC 935.261: [ParNew: 865852K->26931K(943744K), 0.1073820 secs] 1275204K->441001K(4089472K), 0.1074820 secs] [Times: user=0.25 sys=0.01, real=0.11 secs] 
2013-10-01T08:57:46.416+0000: 946.369: [GC 946.369: [ParNew: 865843K->31572K(943744K), 0.0621750 secs] 1279913K->450170K(4089472K), 0.0622850 secs] [Times: user=0.24 sys=0.00, real=0.06 secs] 
2013-10-01T08:57:58.066+0000: 958.019: [GC 958.019: [ParNew: 870484K->31132K(943744K), 0.0668210 secs] 1289082K->453783K(4089472K), 0.0669460 secs] [Times: user=0.24 sys=0.00, real=0.07 secs] 
2013-10-01T08:58:10.166+0000: 970.118: [GC 970.118: [ParNew: 870044K->30909K(943744K), 0.0591210 secs] 1292695K->457439K(4089472K), 0.0592400 secs] [Times: user=0.23 sys=0.00, real=0.06 secs] 
2013-10-01T08:58:22.777+0000: 982.729: [GC 982.729: [ParNew: 869821K->35873K(943744K), 0.0703940 secs] 1296351K->465780K(4089472K), 0.0705100 secs] [Times: user=0.22 sys=0.00, real=0.07 secs] 
2013-10-01T08:58:36.209+0000: 996.161: [GC 996.161: [ParNew: 874785K->25451K(943744K), 0.0580640 secs] 1304692K->458326K(4089472K), 0.0581790 secs] [Times: user=0.22 sys=0.00, real=0.06 secs] 
2013-10-01T08:58:50.812+0000: 1010.765: [GC 1010.765: [ParNew: 864363K->35992K(943744K), 0.0541590 secs] 1297238K->471151K(4089472K), 0.0543160 secs] [Times: user=0.21 sys=0.00, real=0.05 secs] 
2013-10-01T08:59:06.508+0000: 1026.461: [GC 1026.461: [ParNew: 874904K->23841K(943744K), 0.0533550 secs] 1310063K->460717K(4089472K), 0.0534730 secs] [Times: user=0.21 sys=0.00, real=0.05 secs] 
2013-10-01T08:59:23.113+0000: 1043.066: [GC 1043.066: [ParNew: 862753K->26512K(943744K), 0.0615930 secs] 1299629K->464921K(4089472K), 0.0617040 secs] [Times: user=0.19 sys=0.00, real=0.06 secs] 
2013-10-01T08:59:42.409+0000: 1062.361: [GC 1062.361: [ParNew: 865424K->23064K(943744K), 0.0511210 secs] 1303833K->462894K(4089472K), 0.0512370 secs] [Times: user=0.21 sys=0.00, real=0.05 secs] 
2013-10-01T09:00:03.962+0000: 1083.915: [GC 1083.915: [ParNew: 861955K->22445K(943744K), 0.0497280 secs] 1301785K->463662K(4089472K), 0.0498480 secs] [Times: user=0.20 sys=0.00, real=0.05 secs] 
2013-10-01T09:00:29.964+0000: 1109.916: [GC 1109.916: [ParNew: 861357K->21707K(943744K), 0.0487040 secs] 1302574K->463934K(4089472K), 0.0488230 secs] [Times: user=0.19 sys=0.00, real=0.04 secs] 
2013-10-01T09:01:05.913+0000: 1145.865: [GC 1145.865: [ParNew: 860619K->20115K(943744K), 0.0426590 secs] 1302846K->462549K(4089472K), 0.0427770 secs] [Times: user=0.18 sys=0.00, real=0.04 secs] 
2013-10-01T09:02:42.950+0000: 1242.903: [GC 1242.903: [ParNew: 859027K->14569K(943744K), 0.0191930 secs] 1301461K->457056K(4089472K), 0.0192860 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2013-10-01T09:02:45.001+0000: 1244.954: [GC 1244.954: [ParNew: 853481K->4021K(943744K), 0.0181760 secs] 1295968K->446656K(4089472K), 0.0182600 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2013-10-01T09:02:48.191+0000: 1248.143: [GC 1248.143: [ParNew: 842933K->3906K(943744K), 0.0272170 secs] 1285568K->448050K(4089472K), 0.0273070 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2013-10-01T09:02:50.618+0000: 1250.570: [GC 1250.570: [ParNew: 842818K->5020K(943744K), 0.0206900 secs] 1286962K->449739K(4089472K), 0.0207790 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2013-10-01T09:02:53.084+0000: 1253.036: [GC 1253.036: [ParNew: 843932K->3091K(943744K), 0.0257680 secs] 1288651K->450577K(4089472K), 0.0258580 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
Heap
 par new generation   total 943744K, used 222192K [0x00000006f8000000, 0x0000000738000000, 0x0000000738000000)
  eden space 838912K,  26% used [0x00000006f8000000, 0x00000007055f73e8, 0x000000072b340000)
  from space 104832K,   2% used [0x000000072b340000, 0x000000072b644ce8, 0x00000007319a0000)
  to   space 104832K,   0% used [0x00000007319a0000, 0x00000007319a0000, 0x0000000738000000)
 concurrent mark-sweep generation total 3145728K, used 447486K [0x0000000738000000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 30116K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
