2013-10-01T06:53:12.289+0000: 59.591: [GC 59.592: [ParNew: 1258368K->31074K(1415616K), 0.0890160 secs] 1258368K->31074K(6134208K), 0.0891720 secs] [Times: user=0.20 sys=0.07, real=0.09 secs] 
2013-10-01T06:59:40.695+0000: 447.997: [GC 447.997: [ParNew: 1298552K->33663K(1415616K), 0.0824550 secs] 1393456K->132277K(6134208K), 0.0825640 secs] [Times: user=0.29 sys=0.01, real=0.08 secs] 
2013-10-01T06:59:55.135+0000: 462.437: [GC 462.437: [ParNew: 1292031K->39763K(1415616K), 0.0748330 secs] 1390645K->141293K(6134208K), 0.0749470 secs] [Times: user=0.27 sys=0.02, real=0.07 secs] 
2013-10-01T07:00:10.341+0000: 477.643: [GC 477.643: [ParNew: 1298131K->39445K(1415616K), 0.0753200 secs] 1399661K->144068K(6134208K), 0.0754360 secs] [Times: user=0.30 sys=0.00, real=0.08 secs] 
2013-10-01T07:00:24.846+0000: 492.148: [GC 492.148: [ParNew: 1297813K->39579K(1415616K), 0.0743790 secs] 1402436K->147113K(6134208K), 0.0744960 secs] [Times: user=0.28 sys=0.01, real=0.07 secs] 
2013-10-01T07:00:39.894+0000: 507.197: [GC 507.197: [ParNew: 1297947K->39997K(1415616K), 0.0747220 secs] 1405481K->150539K(6134208K), 0.0748330 secs] [Times: user=0.27 sys=0.03, real=0.07 secs] 
2013-10-01T07:00:54.542+0000: 521.844: [GC 521.844: [ParNew: 1298365K->39663K(1415616K), 0.0754040 secs] 1408907K->153205K(6134208K), 0.0755160 secs] [Times: user=0.28 sys=0.01, real=0.07 secs] 
2013-10-01T07:01:09.740+0000: 537.043: [GC 537.043: [ParNew: 1298031K->40146K(1415616K), 0.0749910 secs] 1411573K->156517K(6134208K), 0.0751060 secs] [Times: user=0.28 sys=0.02, real=0.08 secs] 
2013-10-01T07:01:24.389+0000: 551.692: [GC 551.692: [ParNew: 1298514K->40154K(1415616K), 0.0747780 secs] 1414885K->159546K(6134208K), 0.0748900 secs] [Times: user=0.28 sys=0.01, real=0.07 secs] 
2013-10-01T07:01:39.235+0000: 566.537: [GC 566.537: [ParNew: 1298522K->40263K(1415616K), 0.0863370 secs] 1417914K->162786K(6134208K), 0.0864480 secs] [Times: user=0.30 sys=0.00, real=0.09 secs] 
2013-10-01T07:01:54.139+0000: 581.442: [GC 581.442: [ParNew: 1298631K->39105K(1415616K), 0.0757950 secs] 1421154K->164661K(6134208K), 0.0759060 secs] [Times: user=0.28 sys=0.02, real=0.07 secs] 
2013-10-01T07:02:08.795+0000: 596.098: [GC 596.098: [ParNew: 1297473K->39836K(1415616K), 0.1355230 secs] 1423029K->168224K(6134208K), 0.1356250 secs] [Times: user=0.32 sys=0.01, real=0.14 secs] 
2013-10-01T07:02:23.792+0000: 611.095: [GC 611.095: [ParNew: 1298204K->33045K(1415616K), 0.0881160 secs] 1426592K->164646K(6134208K), 0.0882250 secs] [Times: user=0.30 sys=0.01, real=0.09 secs] 
2013-10-01T07:02:38.542+0000: 625.844: [GC 625.844: [ParNew: 1291413K->39449K(1415616K), 0.0789450 secs] 1423014K->173920K(6134208K), 0.0790570 secs] [Times: user=0.30 sys=0.01, real=0.08 secs] 
2013-10-01T07:02:53.645+0000: 640.948: [GC 640.948: [ParNew: 1297817K->39703K(1415616K), 0.0862520 secs] 1432288K->177061K(6134208K), 0.0863530 secs] [Times: user=0.30 sys=0.01, real=0.08 secs] 
2013-10-01T07:03:08.192+0000: 655.494: [GC 655.494: [ParNew: 1298071K->40019K(1415616K), 0.0789020 secs] 1435429K->180516K(6134208K), 0.0790190 secs] [Times: user=0.27 sys=0.03, real=0.08 secs] 
2013-10-01T07:03:23.694+0000: 670.996: [GC 670.996: [ParNew: 1298387K->39689K(1415616K), 0.0934820 secs] 1438884K->183113K(6134208K), 0.0935980 secs] [Times: user=0.29 sys=0.01, real=0.09 secs] 
2013-10-01T07:03:38.195+0000: 685.497: [GC 685.497: [ParNew: 1298057K->39759K(1415616K), 0.0760980 secs] 1441481K->186085K(6134208K), 0.0762110 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-10-01T07:03:53.447+0000: 700.750: [GC 700.750: [ParNew: 1298127K->40160K(1415616K), 0.0752810 secs] 1444453K->189478K(6134208K), 0.0753880 secs] [Times: user=0.28 sys=0.02, real=0.08 secs] 
2013-10-01T07:04:08.093+0000: 715.395: [GC 715.395: [ParNew: 1298528K->40259K(1415616K), 0.1060620 secs] 1447846K->193038K(6134208K), 0.1061740 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-01T07:04:23.187+0000: 730.490: [GC 730.490: [ParNew: 1298627K->40299K(1415616K), 0.1080330 secs] 1451406K->195984K(6134208K), 0.1081410 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-01T07:04:38.042+0000: 745.344: [GC 745.344: [ParNew: 1298667K->39890K(1415616K), 0.1049430 secs] 1454352K->198693K(6134208K), 0.1051070 secs] [Times: user=0.32 sys=0.01, real=0.11 secs] 
2013-10-01T07:04:53.135+0000: 760.438: [GC 760.438: [ParNew: 1298258K->40230K(1415616K), 0.0942740 secs] 1457061K->201846K(6134208K), 0.0943970 secs] [Times: user=0.29 sys=0.01, real=0.10 secs] 
2013-10-01T07:05:07.941+0000: 775.243: [GC 775.243: [ParNew: 1298598K->39528K(1415616K), 0.0919530 secs] 1460214K->204120K(6134208K), 0.0920670 secs] [Times: user=0.30 sys=0.01, real=0.09 secs] 
2013-10-01T07:05:22.841+0000: 790.144: [GC 790.144: [ParNew: 1297896K->40134K(1415616K), 0.0744170 secs] 1462488K->207687K(6134208K), 0.0745250 secs] [Times: user=0.28 sys=0.00, real=0.08 secs] 
2013-10-01T07:05:37.941+0000: 805.243: [GC 805.243: [ParNew: 1298502K->33346K(1415616K), 0.0908480 secs] 1466055K->203946K(6134208K), 0.0909540 secs] [Times: user=0.28 sys=0.02, real=0.09 secs] 
2013-10-01T07:05:53.037+0000: 820.339: [GC 820.339: [ParNew: 1291714K->46617K(1415616K), 0.1281800 secs] 1462314K->219958K(6134208K), 0.1283430 secs] [Times: user=0.29 sys=0.02, real=0.13 secs] 
2013-10-01T07:06:07.893+0000: 835.196: [GC 835.196: [ParNew: 1304985K->33310K(1415616K), 0.0750250 secs] 1478326K->209480K(6134208K), 0.0751410 secs] [Times: user=0.29 sys=0.00, real=0.07 secs] 
2013-10-01T07:06:22.595+0000: 849.897: [GC 849.897: [ParNew: 1291678K->42862K(1415616K), 0.1709350 secs] 1467848K->222073K(6134208K), 0.1710400 secs] [Times: user=0.30 sys=0.02, real=0.17 secs] 
2013-10-01T07:06:37.542+0000: 864.844: [GC 864.844: [ParNew: 1301230K->38977K(1415616K), 0.0892470 secs] 1480441K->221244K(6134208K), 0.0893540 secs] [Times: user=0.28 sys=0.01, real=0.09 secs] 
2013-10-01T07:06:52.392+0000: 879.695: [GC 879.695: [ParNew: 1297345K->39265K(1415616K), 0.0741090 secs] 1479612K->224347K(6134208K), 0.0742230 secs] [Times: user=0.28 sys=0.02, real=0.07 secs] 
2013-10-01T07:07:07.343+0000: 894.645: [GC 894.645: [ParNew: 1297633K->39898K(1415616K), 0.0802030 secs] 1482715K->227904K(6134208K), 0.0803160 secs] [Times: user=0.27 sys=0.01, real=0.08 secs] 
2013-10-01T07:07:22.290+0000: 909.592: [GC 909.592: [ParNew: 1298266K->40085K(1415616K), 0.1019140 secs] 1486272K->230909K(6134208K), 0.1020140 secs] [Times: user=0.28 sys=0.02, real=0.10 secs] 
2013-10-01T07:07:37.542+0000: 924.844: [GC 924.844: [ParNew: 1298453K->33192K(1415616K), 0.1168120 secs] 1489277K->226883K(6134208K), 0.1169680 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2013-10-01T07:07:53.897+0000: 941.199: [GC 941.199: [ParNew: 1291560K->39319K(1415616K), 0.0986200 secs] 1485251K->235563K(6134208K), 0.0987240 secs] [Times: user=0.27 sys=0.00, real=0.10 secs] 
2013-10-01T07:08:11.301+0000: 958.603: [GC 958.603: [ParNew: 1297687K->38180K(1415616K), 0.1149110 secs] 1493931K->236671K(6134208K), 0.1150220 secs] [Times: user=0.27 sys=0.02, real=0.12 secs] 
2013-10-01T07:08:29.794+0000: 977.096: [GC 977.096: [ParNew: 1296548K->37546K(1415616K), 0.0741490 secs] 1495039K->238328K(6134208K), 0.0742600 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-10-01T07:08:50.141+0000: 997.443: [GC 997.443: [ParNew: 1295914K->36280K(1415616K), 0.0905350 secs] 1496696K->239273K(6134208K), 0.0906490 secs] [Times: user=0.28 sys=0.00, real=0.10 secs] 
2013-10-01T07:09:12.494+0000: 1019.796: [GC 1019.796: [ParNew: 1294648K->34665K(1415616K), 0.0671530 secs] 1497641K->239796K(6134208K), 0.0672650 secs] [Times: user=0.25 sys=0.01, real=0.06 secs] 
2013-10-01T07:09:37.791+0000: 1045.094: [GC 1045.094: [ParNew: 1293033K->32863K(1415616K), 0.1275560 secs] 1498164K->239448K(6134208K), 0.1276530 secs] [Times: user=0.25 sys=0.01, real=0.13 secs] 
2013-10-01T07:10:08.391+0000: 1075.693: [GC 1075.693: [ParNew: 1291231K->30713K(1415616K), 0.0737150 secs] 1497816K->237968K(6134208K), 0.0738280 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T07:10:47.185+0000: 1114.487: [GC 1114.487: [ParNew: 1289081K->23863K(1415616K), 0.0557700 secs] 1496336K->231439K(6134208K), 0.0558840 secs] [Times: user=0.21 sys=0.00, real=0.06 secs] 
2013-10-01T07:12:48.258+0000: 1235.560: [GC 1235.560: [ParNew: 1282231K->17257K(1415616K), 0.0281940 secs] 1489807K->224898K(6134208K), 0.0282860 secs] [Times: user=0.10 sys=0.01, real=0.03 secs] 
2013-10-01T07:12:52.223+0000: 1239.525: [GC 1239.525: [ParNew: 1275625K->5964K(1415616K), 0.0294790 secs] 1483266K->213680K(6134208K), 0.0295700 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2013-10-01T07:12:55.956+0000: 1243.259: [GC 1243.259: [ParNew: 1264332K->6473K(1415616K), 0.0691640 secs] 1472048K->216444K(6134208K), 0.0692580 secs] [Times: user=0.14 sys=0.01, real=0.08 secs] 
2013-10-01T07:12:59.682+0000: 1246.984: [GC 1246.984: [ParNew: 1264841K->4269K(1415616K), 0.0323700 secs] 1474812K->216280K(6134208K), 0.0324570 secs] [Times: user=0.10 sys=0.02, real=0.04 secs] 
Heap
 par new generation   total 1415616K, used 29329K [0x0000000678000000, 0x00000006d8000000, 0x00000006d8000000)
  eden space 1258368K,   1% used [0x0000000678000000, 0x0000000679878f70, 0x00000006c4ce0000)
  from space 157248K,   2% used [0x00000006ce670000, 0x00000006cea9b570, 0x00000006d8000000)
  to   space 157248K,   0% used [0x00000006c4ce0000, 0x00000006c4ce0000, 0x00000006ce670000)
 concurrent mark-sweep generation total 4718592K, used 212011K [0x00000006d8000000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 30259K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
