2013-10-01T09:33:12.903+0000: 29.068: [GC 29.068: [ParNew: 838912K->31983K(943744K), 0.0795690 secs] 838912K->31983K(4089472K), 0.0797170 secs] [Times: user=0.19 sys=0.06, real=0.08 secs] 
2013-10-01T09:36:29.011+0000: 225.176: [GC 225.176: [ParNew: 876843K->30860K(943744K), 0.1080980 secs] 999457K->159465K(4089472K), 0.1082530 secs] [Times: user=0.28 sys=0.00, real=0.11 secs] 
2013-10-01T09:36:34.508+0000: 230.673: [GC 230.673: [ParNew: 869772K->37229K(943744K), 0.1110620 secs] 998377K->171397K(4089472K), 0.1111760 secs] [Times: user=0.28 sys=0.01, real=0.11 secs] 
2013-10-01T09:36:39.811+0000: 235.976: [GC 235.977: [ParNew: 876141K->38351K(943744K), 0.0983020 secs] 1010309K->178716K(4089472K), 0.0984150 secs] [Times: user=0.27 sys=0.02, real=0.10 secs] 
2013-10-01T09:36:44.800+0000: 240.965: [GC 240.965: [ParNew: 877263K->38232K(943744K), 0.0984810 secs] 1017628K->184627K(4089472K), 0.0985960 secs] [Times: user=0.29 sys=0.00, real=0.10 secs] 
2013-10-01T09:36:50.148+0000: 246.313: [GC 246.313: [ParNew: 877144K->37711K(943744K), 0.0977720 secs] 1023539K->189733K(4089472K), 0.0978890 secs] [Times: user=0.26 sys=0.00, real=0.10 secs] 
2013-10-01T09:36:55.326+0000: 251.491: [GC 251.491: [ParNew: 876623K->31340K(943744K), 0.1379720 secs] 1028645K->189234K(4089472K), 0.1380840 secs] [Times: user=0.26 sys=0.01, real=0.13 secs] 
2013-10-01T09:37:00.125+0000: 256.290: [GC 256.290: [ParNew: 870252K->37135K(943744K), 0.1195190 secs] 1028146K->200379K(4089472K), 0.1196320 secs] [Times: user=0.24 sys=0.01, real=0.12 secs] 
2013-10-01T09:37:04.725+0000: 260.890: [GC 260.890: [ParNew: 876047K->30543K(943744K), 0.0986560 secs] 1039291K->199206K(4089472K), 0.0987760 secs] [Times: user=0.27 sys=0.00, real=0.10 secs] 
2013-10-01T09:37:09.469+0000: 265.634: [GC 265.634: [ParNew: 869455K->35912K(943744K), 0.1114370 secs] 1038118K->209555K(4089472K), 0.1115400 secs] [Times: user=0.26 sys=0.03, real=0.11 secs] 
2013-10-01T09:37:13.716+0000: 269.881: [GC 269.881: [ParNew: 874824K->36527K(943744K), 0.1049680 secs] 1048467K->215399K(4089472K), 0.1148660 secs] [Times: user=0.26 sys=0.01, real=0.11 secs] 
2013-10-01T09:37:18.163+0000: 274.328: [GC 274.328: [ParNew: 875439K->37722K(943744K), 0.1000950 secs] 1054311K->221603K(4089472K), 0.1002020 secs] [Times: user=0.25 sys=0.01, real=0.10 secs] 
2013-10-01T09:37:22.711+0000: 278.876: [GC 278.876: [ParNew: 876634K->38034K(943744K), 0.1016470 secs] 1060515K->227750K(4089472K), 0.1017550 secs] [Times: user=0.26 sys=0.00, real=0.10 secs] 
2013-10-01T09:37:27.057+0000: 283.222: [GC 283.223: [ParNew: 876946K->37700K(943744K), 0.1682110 secs] 1066662K->233109K(4089472K), 0.1683090 secs] [Times: user=0.27 sys=0.00, real=0.17 secs] 
2013-10-01T09:37:31.174+0000: 287.339: [GC 287.339: [ParNew: 876612K->36799K(943744K), 0.1117180 secs] 1072021K->237087K(4089472K), 0.1118390 secs] [Times: user=0.25 sys=0.00, real=0.11 secs] 
2013-10-01T09:37:35.329+0000: 291.494: [GC 291.494: [ParNew: 875711K->30349K(943744K), 0.1581770 secs] 1075999K->235533K(4089472K), 0.1582900 secs] [Times: user=0.27 sys=0.01, real=0.16 secs] 
2013-10-01T09:37:39.345+0000: 295.510: [GC 295.510: [ParNew: 869261K->37384K(943744K), 0.0931270 secs] 1074445K->247523K(4089472K), 0.2850180 secs] [Times: user=0.26 sys=0.01, real=0.28 secs] 
2013-10-01T09:37:43.266+0000: 299.431: [GC 299.431: [ParNew: 876296K->38122K(943744K), 0.2782260 secs] 1086435K->253928K(4089472K), 0.2783200 secs] [Times: user=0.26 sys=0.01, real=0.28 secs] 
2013-10-01T09:37:47.070+0000: 303.235: [GC 303.236: [ParNew: 877034K->37835K(943744K), 0.1413990 secs] 1092840K->258511K(4089472K), 0.1415150 secs] [Times: user=0.28 sys=0.00, real=0.14 secs] 
2013-10-01T09:37:51.456+0000: 307.621: [GC 307.621: [ParNew: 876747K->36573K(943744K), 0.1702640 secs] 1097423K->264922K(4089472K), 0.1703680 secs] [Times: user=0.29 sys=0.01, real=0.17 secs] 
2013-10-01T09:37:55.988+0000: 312.153: [GC 312.153: [ParNew: 875485K->28998K(943744K), 0.1326950 secs] 1103834K->266315K(4089472K), 0.1328100 secs] [Times: user=0.28 sys=0.02, real=0.13 secs] 
2013-10-01T09:38:00.066+0000: 316.231: [GC 316.231: [ParNew: 867910K->39921K(943744K), 0.0960810 secs] 1105227K->283424K(4089472K), 0.0962030 secs] [Times: user=0.26 sys=0.00, real=0.10 secs] 
2013-10-01T09:38:04.120+0000: 320.285: [GC 320.285: [ParNew: 878833K->38400K(943744K), 0.1185690 secs] 1122336K->287070K(4089472K), 0.1186910 secs] [Times: user=0.22 sys=0.02, real=0.12 secs] 
2013-10-01T09:38:08.365+0000: 324.530: [GC 324.530: [ParNew: 877312K->36574K(943744K), 0.1145180 secs] 1125982K->290335K(4089472K), 0.1146310 secs] [Times: user=0.26 sys=0.01, real=0.11 secs] 
2013-10-01T09:38:12.377+0000: 328.542: [GC 328.542: [ParNew: 875486K->36008K(943744K), 0.1495440 secs] 1129247K->294466K(4089472K), 0.1496540 secs] [Times: user=0.26 sys=0.00, real=0.15 secs] 
2013-10-01T09:38:16.226+0000: 332.391: [GC 332.391: [ParNew: 874920K->32242K(943744K), 0.1839330 secs] 1133378K->295495K(4089472K), 0.1840350 secs] [Times: user=0.33 sys=0.00, real=0.19 secs] 
2013-10-01T09:38:20.484+0000: 336.649: [GC 336.649: [ParNew: 871154K->35455K(943744K), 0.1532070 secs] 1134407K->306583K(4089472K), 0.1533070 secs] [Times: user=0.30 sys=0.00, real=0.15 secs] 
2013-10-01T09:38:24.882+0000: 341.047: [GC 341.047: [ParNew: 874367K->41945K(943744K), 0.1276840 secs] 1145495K->319066K(4089472K), 0.1277860 secs] [Times: user=0.29 sys=0.01, real=0.13 secs] 
2013-10-01T09:38:29.156+0000: 345.321: [GC 345.321: [ParNew: 880857K->40420K(943744K), 0.3012480 secs] 1157978K->324790K(4089472K), 0.3013760 secs] [Times: user=0.28 sys=0.00, real=0.30 secs] 
2013-10-01T09:38:33.070+0000: 349.235: [GC 349.388: [ParNew: 879332K->40549K(943744K), 0.1580670 secs] 1163702K->330408K(4089472K), 0.1601430 secs] [Times: user=0.30 sys=0.02, real=0.31 secs] 
2013-10-01T09:38:37.075+0000: 353.240: [GC 353.240: [ParNew: 879461K->39618K(943744K), 0.1566670 secs] 1169320K->339156K(4089472K), 0.1567790 secs] [Times: user=0.30 sys=0.00, real=0.16 secs] 
2013-10-01T09:38:41.322+0000: 357.487: [GC 357.487: [ParNew: 878530K->43810K(943744K), 0.1572110 secs] 1178068K->350620K(4089472K), 0.1573250 secs] [Times: user=0.30 sys=0.00, real=0.16 secs] 
2013-10-01T09:38:45.223+0000: 361.388: [GC 361.388: [ParNew: 882722K->36038K(943744K), 0.1536120 secs] 1189532K->349886K(4089472K), 0.1537110 secs] [Times: user=0.26 sys=0.02, real=0.15 secs] 
2013-10-01T09:38:49.376+0000: 365.541: [GC 365.542: [ParNew: 874950K->34244K(943744K), 0.1307530 secs] 1188798K->354299K(4089472K), 0.1308790 secs] [Times: user=0.28 sys=0.00, real=0.13 secs] 
2013-10-01T09:38:53.796+0000: 369.961: [GC 369.961: [ParNew: 873156K->32641K(943744K), 0.1625090 secs] 1193211K->359133K(4089472K), 0.4643220 secs] [Times: user=0.25 sys=0.01, real=0.47 secs] 
2013-10-01T09:38:58.614+0000: 374.779: [GC 374.779: [ParNew: 871553K->48522K(943744K), 0.1538640 secs] 1198045K->379872K(4089472K), 0.1539750 secs] [Times: user=0.27 sys=0.00, real=0.15 secs] 
2013-10-01T09:39:02.486+0000: 378.651: [GC 378.651: [ParNew: 887406K->33488K(943744K), 0.1739910 secs] 1218756K->369871K(4089472K), 0.1740860 secs] [Times: user=0.26 sys=0.01, real=0.18 secs] 
2013-10-01T09:39:06.794+0000: 382.959: [GC 382.959: [ParNew: 872400K->37187K(943744K), 0.2589130 secs] 1208783K->381495K(4089472K), 0.2590100 secs] [Times: user=0.25 sys=0.04, real=0.26 secs] 
2013-10-01T09:39:11.198+0000: 387.363: [GC 387.419: [ParNew: 876099K->54421K(943744K), 0.1624980 secs] 1220407K->405058K(4089472K), 0.5033510 secs] [Times: user=0.30 sys=0.01, real=0.55 secs] 
2013-10-01T09:39:14.786+0000: 390.951: [GC 390.951: [ParNew: 893310K->45117K(943744K), 0.2636790 secs] 1243947K->403024K(4089472K), 0.2637990 secs] [Times: user=0.35 sys=0.01, real=0.26 secs] 
2013-10-01T09:39:18.080+0000: 394.245: [GC 394.245: [ParNew: 884029K->57548K(943744K), 0.2166580 secs] 1241936K->424866K(4089472K), 0.2168000 secs] [Times: user=0.34 sys=0.03, real=0.22 secs] 
2013-10-01T09:39:22.458+0000: 398.623: [GC 398.623: [ParNew: 896460K->37076K(943744K), 0.2229660 secs] 1263778K->422607K(4089472K), 0.2230660 secs] [Times: user=0.35 sys=0.02, real=0.22 secs] 
2013-10-01T09:39:27.066+0000: 403.231: [GC 403.775: [ParNew: 875988K->42710K(943744K), 0.1292260 secs] 1261519K->434594K(4089472K), 0.3402130 secs] [Times: user=0.30 sys=0.00, real=0.88 secs] 
2013-10-01T09:39:31.211+0000: 407.376: [GC 407.376: [ParNew: 881622K->42226K(943744K), 0.1391840 secs] 1273506K->438883K(4089472K), 0.1392950 secs] [Times: user=0.27 sys=0.00, real=0.14 secs] 
2013-10-01T09:39:35.128+0000: 411.293: [GC 411.293: [ParNew: 881138K->36461K(943744K), 0.2009150 secs] 1277795K->440277K(4089472K), 0.2010340 secs] [Times: user=0.33 sys=0.00, real=0.20 secs] 
2013-10-01T09:39:39.286+0000: 415.451: [GC 415.451: [ParNew: 875373K->36897K(943744K), 0.1562520 secs] 1279189K->449622K(4089472K), 0.1563910 secs] [Times: user=0.30 sys=0.00, real=0.15 secs] 
2013-10-01T09:39:44.481+0000: 420.646: [GC 420.646: [ParNew: 875809K->44602K(943744K), 0.1828040 secs] 1288534K->462183K(4089472K), 0.1829010 secs] [Times: user=0.28 sys=0.02, real=0.18 secs] 
2013-10-01T09:39:47.464+0000: 423.629: [GC 423.629: [ParNew: 883514K->42673K(943744K), 0.1369440 secs] 1301095K->464992K(4089472K), 0.1370570 secs] [Times: user=0.27 sys=0.00, real=0.14 secs] 
2013-10-01T09:39:51.461+0000: 427.626: [GC 427.626: [ParNew: 881585K->44965K(943744K), 0.1611220 secs] 1303904K->475452K(4089472K), 0.1612350 secs] [Times: user=0.28 sys=0.03, real=0.16 secs] 
2013-10-01T09:39:55.773+0000: 431.938: [GC 431.939: [ParNew: 883877K->28416K(943744K), 0.1522180 secs] 1314364K->466282K(4089472K), 0.1523240 secs] [Times: user=0.27 sys=0.00, real=0.15 secs] 
2013-10-01T09:40:00.582+0000: 436.746: [GC 436.747: [ParNew: 867328K->37556K(943744K), 0.1426970 secs] 1305194K->480419K(4089472K), 0.1428070 secs] [Times: user=0.26 sys=0.00, real=0.14 secs] 
2013-10-01T09:40:04.538+0000: 440.703: [GC 440.703: [ParNew: 876468K->37292K(943744K), 0.1372470 secs] 1319331K->484557K(4089472K), 0.1373560 secs] [Times: user=0.29 sys=0.00, real=0.14 secs] 
2013-10-01T09:40:08.845+0000: 445.010: [GC 445.010: [ParNew: 876204K->26582K(943744K), 0.1542980 secs] 1323469K->479620K(4089472K), 0.1543920 secs] [Times: user=0.26 sys=0.01, real=0.15 secs] 
2013-10-01T09:40:13.994+0000: 450.159: [GC 450.159: [ParNew: 865494K->31793K(943744K), 0.1231930 secs] 1318532K->490933K(4089472K), 0.1233030 secs] [Times: user=0.26 sys=0.01, real=0.12 secs] 
2013-10-01T09:40:17.392+0000: 453.557: [GC 453.557: [ParNew: 870705K->37453K(943744K), 0.1438140 secs] 1329845K->501231K(4089472K), 0.1439290 secs] [Times: user=0.25 sys=0.00, real=0.15 secs] 
2013-10-01T09:40:20.826+0000: 456.991: [GC 456.991: [ParNew: 876365K->41520K(943744K), 0.1831570 secs] 1340143K->511259K(4089472K), 0.1832530 secs] [Times: user=0.27 sys=0.01, real=0.18 secs] 
2013-10-01T09:40:25.453+0000: 461.618: [GC 461.618: [ParNew: 880432K->38652K(943744K), 0.1803650 secs] 1350171K->514609K(4089472K), 0.1804820 secs] [Times: user=0.31 sys=0.00, real=0.18 secs] 
2013-10-01T09:40:30.159+0000: 466.324: [GC 466.324: [ParNew: 877564K->34148K(943744K), 0.1271590 secs] 1353521K->515179K(4089472K), 0.6666030 secs] [Times: user=0.26 sys=0.01, real=0.67 secs] 
2013-10-01T09:40:33.594+0000: 469.759: [GC 469.759: [ParNew: 873060K->51573K(943744K), 0.1725030 secs] 1354091K->537749K(4089472K), 0.1725970 secs] [Times: user=0.30 sys=0.01, real=0.17 secs] 
2013-10-01T09:40:36.981+0000: 473.146: [GC 473.146: [ParNew: 890485K->50442K(943744K), 0.1893220 secs] 1376661K->543394K(4089472K), 0.1894400 secs] [Times: user=0.34 sys=0.01, real=0.19 secs] 
2013-10-01T09:40:41.735+0000: 477.900: [GC 477.900: [ParNew: 889354K->32111K(943744K), 0.1790380 secs] 1382306K->537320K(4089472K), 0.5222290 secs] [Times: user=0.33 sys=0.00, real=0.52 secs] 
2013-10-01T09:40:45.907+0000: 482.072: [GC 482.072: [ParNew: 871023K->41180K(943744K), 0.1676170 secs] 1376232K->552523K(4089472K), 0.1677260 secs] [Times: user=0.28 sys=0.00, real=0.17 secs] 
2013-10-01T09:40:49.339+0000: 485.504: [GC 485.504: [ParNew: 880092K->39683K(943744K), 0.1611710 secs] 1391435K->556600K(4089472K), 0.1612860 secs] [Times: user=0.27 sys=0.00, real=0.16 secs] 
2013-10-01T09:40:53.604+0000: 489.769: [GC 489.769: [ParNew: 878595K->39935K(943744K), 0.1386420 secs] 1395512K->563160K(4089472K), 0.1387540 secs] [Times: user=0.26 sys=0.01, real=0.14 secs] 
2013-10-01T09:40:57.965+0000: 494.130: [GC 494.130: [ParNew: 878847K->31616K(943744K), 0.1247910 secs] 1402072K->560853K(4089472K), 0.1248930 secs] [Times: user=0.25 sys=0.00, real=0.13 secs] 
2013-10-01T09:41:03.067+0000: 499.232: [GC 499.232: [ParNew: 870528K->45991K(943744K), 0.0708530 secs] 1399765K->579697K(4089472K), 0.0709630 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-10-01T09:41:06.501+0000: 502.666: [GC 502.666: [ParNew: 884903K->39619K(943744K), 0.1757700 secs] 1418609K->578802K(4089472K), 0.1758880 secs] [Times: user=0.29 sys=0.01, real=0.17 secs] 
2013-10-01T09:41:09.949+0000: 506.114: [GC 506.114: [ParNew: 878531K->36687K(943744K), 0.1425730 secs] 1417714K->581313K(4089472K), 0.1426870 secs] [Times: user=0.28 sys=0.01, real=0.15 secs] 
2013-10-01T09:41:14.787+0000: 510.952: [GC 510.953: [ParNew: 875599K->36499K(943744K), 0.1722260 secs] 1420225K->588407K(4089472K), 0.1723660 secs] [Times: user=0.28 sys=0.03, real=0.18 secs] 
2013-10-01T09:41:18.580+0000: 514.745: [GC 514.745: [ParNew: 875411K->29180K(943744K), 0.2196240 secs] 1427319K->591331K(4089472K), 0.2197350 secs] [Times: user=0.31 sys=0.01, real=0.22 secs] 
2013-10-01T09:41:22.085+0000: 518.250: [GC 518.250: [ParNew: 868092K->39479K(943744K), 0.1383490 secs] 1430243K->606662K(4089472K), 0.1384600 secs] [Times: user=0.25 sys=0.02, real=0.14 secs] 
2013-10-01T09:41:26.639+0000: 522.804: [GC 522.804: [ParNew: 878391K->40009K(943744K), 0.1633180 secs] 1445574K->612388K(4089472K), 0.1634160 secs] [Times: user=0.28 sys=0.00, real=0.16 secs] 
2013-10-01T09:41:31.852+0000: 528.017: [GC 528.017: [ParNew: 878921K->29058K(943744K), 0.1502970 secs] 1451300K->609044K(4089472K), 0.1503990 secs] [Times: user=0.27 sys=0.01, real=0.15 secs] 
2013-10-01T09:41:35.872+0000: 532.037: [GC 532.037: [ParNew: 867970K->37820K(943744K), 0.1868380 secs] 1447956K->623900K(4089472K), 0.1870520 secs] [Times: user=0.26 sys=0.01, real=0.19 secs] 
2013-10-01T09:41:39.381+0000: 535.546: [GC 535.546: [ParNew: 876732K->46819K(943744K), 0.1747020 secs] 1462812K->637451K(4089472K), 0.1748140 secs] [Times: user=0.29 sys=0.02, real=0.17 secs] 
2013-10-01T09:41:43.462+0000: 539.627: [GC 539.627: [ParNew: 885731K->37088K(943744K), 0.1556810 secs] 1476363K->633004K(4089472K), 0.1558420 secs] [Times: user=0.26 sys=0.00, real=0.16 secs] 
2013-10-01T09:41:47.778+0000: 543.943: [GC 543.943: [ParNew: 876000K->34762K(943744K), 0.1154440 secs] 1471916K->639316K(4089472K), 0.1155550 secs] [Times: user=0.29 sys=0.01, real=0.11 secs] 
2013-10-01T09:41:51.369+0000: 547.534: [GC 547.534: [ParNew: 873674K->39750K(943744K), 0.1303700 secs] 1478228K->649284K(4089472K), 0.1304780 secs] [Times: user=0.26 sys=0.01, real=0.13 secs] 
2013-10-01T09:41:55.489+0000: 551.654: [GC 551.654: [ParNew: 878662K->38449K(943744K), 0.1262080 secs] 1488196K->652963K(4089472K), 0.1263830 secs] [Times: user=0.26 sys=0.03, real=0.12 secs] 
2013-10-01T09:41:59.670+0000: 555.835: [GC 555.835: [ParNew: 877361K->31579K(943744K), 0.1295490 secs] 1491875K->652019K(4089472K), 0.1296580 secs] [Times: user=0.25 sys=0.01, real=0.13 secs] 
2013-10-01T09:42:05.126+0000: 561.291: [GC 561.291: [ParNew: 870491K->34546K(943744K), 0.1781190 secs] 1490931K->660179K(4089472K), 0.1782170 secs] [Times: user=0.28 sys=0.00, real=0.17 secs] 
2013-10-01T09:42:09.115+0000: 565.280: [GC 565.280: [ParNew: 873458K->31642K(943744K), 0.1477710 secs] 1499091K->663427K(4089472K), 0.1478820 secs] [Times: user=0.28 sys=0.00, real=0.15 secs] 
2013-10-01T09:42:12.869+0000: 569.034: [GC 569.034: [ParNew: 870554K->33180K(943744K), 0.1157890 secs] 1502339K->670926K(4089472K), 0.1159030 secs] [Times: user=0.25 sys=0.00, real=0.12 secs] 
2013-10-01T09:42:17.225+0000: 573.390: [GC 573.391: [ParNew: 872092K->31169K(943744K), 0.1200440 secs] 1509838K->673813K(4089472K), 0.1201570 secs] [Times: user=0.25 sys=0.00, real=0.12 secs] 
2013-10-01T09:42:21.045+0000: 577.210: [GC 577.210: [ParNew: 870081K->36181K(943744K), 0.1582500 secs] 1512725K->684633K(4089472K), 0.1583460 secs] [Times: user=0.28 sys=0.00, real=0.16 secs] 
2013-10-01T09:42:24.625+0000: 580.790: [GC 580.790: [ParNew: 875093K->38375K(943744K), 0.1516750 secs] 1523545K->691124K(4089472K), 0.1517980 secs] [Times: user=0.24 sys=0.02, real=0.16 secs] 
2013-10-01T09:42:29.589+0000: 585.754: [GC 585.754: [ParNew: 877287K->38614K(943744K), 0.1445210 secs] 1530036K->696436K(4089472K), 0.1446600 secs] [Times: user=0.30 sys=0.01, real=0.15 secs] 
2013-10-01T09:42:33.877+0000: 590.042: [GC 590.042: [ParNew: 877498K->33442K(943744K), 0.1472680 secs] 1535319K->696225K(4089472K), 0.1473650 secs] [Times: user=0.26 sys=0.01, real=0.14 secs] 
2013-10-01T09:42:38.581+0000: 594.746: [GC 594.746: [ParNew: 872354K->36180K(943744K), 0.1300980 secs] 1535137K->704121K(4089472K), 0.1302140 secs] [Times: user=0.26 sys=0.01, real=0.13 secs] 
2013-10-01T09:42:42.092+0000: 598.257: [GC 598.257: [ParNew: 875092K->37173K(943744K), 0.1940500 secs] 1543033K->709623K(4089472K), 0.1941470 secs] [Times: user=0.27 sys=0.01, real=0.20 secs] 
2013-10-01T09:42:46.381+0000: 602.546: [GC 602.546: [ParNew: 876085K->34465K(943744K), 0.1391800 secs] 1548535K->712339K(4089472K), 0.1393070 secs] [Times: user=0.25 sys=0.01, real=0.14 secs] 
2013-10-01T09:42:50.293+0000: 606.458: [GC 606.458: [ParNew: 873377K->38247K(943744K), 0.1327700 secs] 1551251K->721765K(4089472K), 0.1328880 secs] [Times: user=0.27 sys=0.00, real=0.14 secs] 
2013-10-01T09:42:54.005+0000: 610.170: [GC 610.171: [ParNew: 877159K->31341K(943744K), 0.1290050 secs] 1560677K->719798K(4089472K), 0.1291150 secs] [Times: user=0.24 sys=0.02, real=0.13 secs] 
2013-10-01T09:42:58.550+0000: 614.715: [GC 614.718: [ParNew: 870253K->37061K(943744K), 0.1486470 secs] 1558710K->730740K(4089472K), 0.1487550 secs] [Times: user=0.24 sys=0.01, real=0.16 secs] 
2013-10-01T09:43:03.452+0000: 619.617: [GC 619.617: [ParNew: 875973K->40177K(943744K), 0.0743460 secs] 1569652K->738358K(4089472K), 0.0744540 secs] [Times: user=0.27 sys=0.01, real=0.08 secs] 
2013-10-01T09:43:08.215+0000: 624.380: [GC 624.380: [ParNew: 879089K->38196K(943744K), 0.0971510 secs] 1577270K->740944K(4089472K), 0.0972660 secs] [Times: user=0.24 sys=0.02, real=0.09 secs] 
2013-10-01T09:43:12.366+0000: 628.531: [GC 628.531: [ParNew: 877096K->38997K(943744K), 0.1899940 secs] 1579845K->748386K(4089472K), 0.1900960 secs] [Times: user=0.28 sys=0.01, real=0.19 secs] 
2013-10-01T09:43:16.284+0000: 632.449: [GC 632.449: [ParNew: 877909K->37600K(943744K), 0.1597290 secs] 1587298K->752169K(4089472K), 0.1598310 secs] [Times: user=0.26 sys=0.01, real=0.16 secs] 
2013-10-01T09:43:20.338+0000: 636.503: [GC 636.503: [ParNew: 876512K->30827K(943744K), 0.1542030 secs] 1591081K->750084K(4089472K), 0.1543160 secs] [Times: user=0.24 sys=0.02, real=0.15 secs] 
2013-10-01T09:43:24.107+0000: 640.272: [GC 640.272: [ParNew: 869739K->31271K(943744K), 0.1288140 secs] 1588996K->756057K(4089472K), 0.1289270 secs] [Times: user=0.25 sys=0.00, real=0.13 secs] 
2013-10-01T09:43:28.404+0000: 644.569: [GC 644.569: [ParNew: 870183K->36413K(943744K), 0.1361040 secs] 1594969K->765617K(4089472K), 0.1362130 secs] [Times: user=0.24 sys=0.00, real=0.13 secs] 
2013-10-01T09:43:33.275+0000: 649.440: [GC 649.440: [ParNew: 875325K->36945K(943744K), 0.0986050 secs] 1604529K->771268K(4089472K), 0.0987170 secs] [Times: user=0.26 sys=0.02, real=0.10 secs] 
2013-10-01T09:43:37.964+0000: 654.129: [GC 654.129: [ParNew: 875857K->30401K(943744K), 0.1319370 secs] 1610180K->770064K(4089472K), 0.1320330 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
