2013-09-30T05:49:52.208+0000: 54.611: [GC 54.611: [ParNew: 838912K->26923K(943744K), 0.0847200 secs] 838912K->26923K(4089472K), 0.0848900 secs] [Times: user=0.16 sys=0.04, real=0.08 secs] 
2013-09-30T05:53:13.214+0000: 255.617: [GC 255.617: [ParNew: 888671K->30720K(943744K), 0.1171510 secs] 949271K->100848K(4089472K), 0.1172750 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-09-30T05:53:24.966+0000: 267.369: [GC 267.369: [ParNew: 869632K->30866K(943744K), 0.1754800 secs] 939760K->109740K(4089472K), 0.1755990 secs] [Times: user=0.28 sys=0.00, real=0.17 secs] 
2013-09-30T05:53:36.166+0000: 278.568: [GC 278.568: [ParNew: 869778K->38107K(943744K), 0.1013050 secs] 948652K->125122K(4089472K), 0.1014180 secs] [Times: user=0.28 sys=0.01, real=0.10 secs] 
2013-09-30T05:53:46.976+0000: 289.379: [GC 289.379: [ParNew: 877019K->30176K(943744K), 0.1047270 secs] 964034K->124085K(4089472K), 0.1048700 secs] [Times: user=0.26 sys=0.01, real=0.10 secs] 
2013-09-30T05:53:57.512+0000: 299.915: [GC 299.915: [ParNew: 869088K->34756K(943744K), 0.0868240 secs] 962997K->134571K(4089472K), 0.0869420 secs] [Times: user=0.26 sys=0.00, real=0.09 secs] 
2013-09-30T05:54:08.158+0000: 310.561: [GC 310.561: [ParNew: 873668K->34188K(943744K), 0.0929500 secs] 973483K->139767K(4089472K), 0.0930790 secs] [Times: user=0.26 sys=0.01, real=0.10 secs] 
2013-09-30T05:54:19.412+0000: 321.815: [GC 321.815: [ParNew: 873100K->28012K(943744K), 0.0827860 secs] 978679K->138869K(4089472K), 0.0829040 secs] [Times: user=0.24 sys=0.00, real=0.08 secs] 
2013-09-30T05:54:31.058+0000: 333.461: [GC 333.461: [ParNew: 866924K->26708K(943744K), 0.0857440 secs] 977781K->142428K(4089472K), 0.0858880 secs] [Times: user=0.24 sys=0.00, real=0.09 secs] 
2013-09-30T05:54:43.606+0000: 346.008: [GC 346.009: [ParNew: 865620K->30225K(943744K), 0.0797230 secs] 981340K->149667K(4089472K), 0.0798430 secs] [Times: user=0.23 sys=0.00, real=0.08 secs] 
2013-09-30T05:54:56.561+0000: 358.964: [GC 358.964: [ParNew: 869137K->28992K(943744K), 0.0710940 secs] 988579K->152080K(4089472K), 0.0712090 secs] [Times: user=0.20 sys=0.01, real=0.07 secs] 
2013-09-30T05:55:10.161+0000: 372.563: [GC 372.563: [ParNew: 867904K->28109K(943744K), 0.0687000 secs] 990992K->154251K(4089472K), 0.0688550 secs] [Times: user=0.19 sys=0.01, real=0.07 secs] 
2013-09-30T05:55:24.562+0000: 386.965: [GC 386.965: [ParNew: 867021K->27208K(943744K), 0.0685100 secs] 993163K->156566K(4089472K), 0.0686260 secs] [Times: user=0.20 sys=0.00, real=0.07 secs] 
2013-09-30T05:55:40.354+0000: 402.757: [GC 402.757: [ParNew: 866120K->25730K(943744K), 0.0636740 secs] 995478K->157799K(4089472K), 0.0637900 secs] [Times: user=0.18 sys=0.01, real=0.06 secs] 
2013-09-30T05:55:57.466+0000: 419.869: [GC 419.869: [ParNew: 864642K->24962K(943744K), 0.0723680 secs] 996711K->159441K(4089472K), 0.0724850 secs] [Times: user=0.19 sys=0.01, real=0.07 secs] 
2013-09-30T05:56:16.084+0000: 438.487: [GC 438.487: [ParNew: 863874K->24388K(943744K), 0.0876890 secs] 998353K->161168K(4089472K), 0.0877870 secs] [Times: user=0.23 sys=0.00, real=0.08 secs] 
2013-09-30T05:56:37.210+0000: 459.613: [GC 459.613: [ParNew: 863300K->19640K(943744K), 0.0626440 secs] 1000080K->158576K(4089472K), 0.0627630 secs] [Times: user=0.18 sys=0.01, real=0.06 secs] 
2013-09-30T05:57:02.208+0000: 484.611: [GC 484.611: [ParNew: 858552K->22868K(943744K), 0.1222480 secs] 997488K->163465K(4089472K), 0.1223600 secs] [Times: user=0.20 sys=0.00, real=0.13 secs] 
2013-09-30T05:57:34.160+0000: 516.563: [GC 516.563: [ParNew: 861780K->21926K(943744K), 0.0945260 secs] 1002377K->163390K(4089472K), 0.0946260 secs] [Times: user=0.16 sys=0.01, real=0.09 secs] 
2013-09-30T05:58:30.907+0000: 573.310: [GC 573.310: [ParNew: 860834K->16945K(943744K), 0.0524590 secs] 1002298K->158754K(4089472K), 0.0525790 secs] [Times: user=0.14 sys=0.00, real=0.05 secs] 
2013-09-30T05:59:21.321+0000: 623.724: [GC 623.724: [ParNew: 855857K->9536K(943744K), 0.0364190 secs] 997666K->151501K(4089472K), 0.0365170 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
Heap
 par new generation   total 943744K, used 632398K [0x00000006f8000000, 0x0000000738000000, 0x0000000738000000)
  eden space 838912K,  74% used [0x00000006f8000000, 0x000000071e043780, 0x000000072b340000)
  from space 104832K,   9% used [0x00000007319a0000, 0x00000007322f0220, 0x0000000738000000)
  to   space 104832K,   0% used [0x000000072b340000, 0x000000072b340000, 0x00000007319a0000)
 concurrent mark-sweep generation total 3145728K, used 141965K [0x0000000738000000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 30303K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
