2013-09-30T09:32:52.610+0000: 70.262: [GC 70.262: [ParNew: 1258368K->27912K(1415616K), 0.0805630 secs] 1258368K->27912K(6134208K), 0.0807210 secs] [Times: user=0.19 sys=0.05, real=0.08 secs] 
2013-09-30T09:39:15.008+0000: 452.660: [GC 452.660: [ParNew: 1296089K->30255K(1415616K), 0.0695420 secs] 1399305K->135892K(6134208K), 0.0696510 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T09:39:30.609+0000: 468.262: [GC 468.262: [ParNew: 1288623K->33853K(1415616K), 0.0690340 secs] 1394260K->141610K(6134208K), 0.0691490 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T09:39:46.214+0000: 483.866: [GC 483.866: [ParNew: 1292221K->36530K(1415616K), 0.0912420 secs] 1399978K->146346K(6134208K), 0.0913540 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-09-30T09:40:01.706+0000: 499.358: [GC 499.358: [ParNew: 1294898K->26564K(1415616K), 0.0691740 secs] 1404714K->138528K(6134208K), 0.0692900 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T09:40:17.410+0000: 515.062: [GC 515.062: [ParNew: 1284932K->33672K(1415616K), 0.0687750 secs] 1396896K->147927K(6134208K), 0.0688910 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T09:40:33.218+0000: 530.870: [GC 530.870: [ParNew: 1292040K->30881K(1415616K), 0.1375130 secs] 1406295K->147086K(6134208K), 0.1376250 secs] [Times: user=0.34 sys=0.00, real=0.14 secs] 
2013-09-30T09:40:48.865+0000: 546.518: [GC 546.518: [ParNew: 1289249K->31250K(1415616K), 0.1016860 secs] 1405454K->149533K(6134208K), 0.1017980 secs] [Times: user=0.26 sys=0.00, real=0.10 secs] 
2013-09-30T09:41:04.616+0000: 562.268: [GC 562.268: [ParNew: 1289618K->31320K(1415616K), 0.0720750 secs] 1407901K->151653K(6134208K), 0.0722060 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T09:41:20.406+0000: 578.058: [GC 578.058: [ParNew: 1289688K->26320K(1415616K), 0.0678400 secs] 1410021K->148779K(6134208K), 0.0679510 secs] [Times: user=0.25 sys=0.01, real=0.07 secs] 
2013-09-30T09:41:36.110+0000: 593.762: [GC 593.762: [ParNew: 1284688K->31527K(1415616K), 0.0907850 secs] 1407147K->156001K(6134208K), 0.0909380 secs] [Times: user=0.26 sys=0.01, real=0.09 secs] 
2013-09-30T09:41:51.809+0000: 609.461: [GC 609.461: [ParNew: 1289895K->26575K(1415616K), 0.0674780 secs] 1414369K->153053K(6134208K), 0.0675880 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-09-30T09:42:07.605+0000: 625.258: [GC 625.258: [ParNew: 1284943K->31795K(1415616K), 0.0694510 secs] 1411421K->160335K(6134208K), 0.0876770 secs] [Times: user=0.26 sys=0.01, real=0.08 secs] 
2013-09-30T09:42:23.156+0000: 640.808: [GC 640.808: [ParNew: 1290163K->32172K(1415616K), 0.0829370 secs] 1418703K->162810K(6134208K), 0.0830580 secs] [Times: user=0.26 sys=0.00, real=0.08 secs] 
2013-09-30T09:42:38.916+0000: 656.568: [GC 656.568: [ParNew: 1290540K->31815K(1415616K), 0.0773720 secs] 1421178K->164629K(6134208K), 0.0774870 secs] [Times: user=0.28 sys=0.00, real=0.08 secs] 
2013-09-30T09:42:54.556+0000: 672.208: [GC 672.208: [ParNew: 1290183K->26997K(1415616K), 0.0704520 secs] 1422997K->161974K(6134208K), 0.0705680 secs] [Times: user=0.28 sys=0.01, real=0.07 secs] 
2013-09-30T09:43:10.362+0000: 688.014: [GC 688.014: [ParNew: 1285365K->26726K(1415616K), 0.0688770 secs] 1420342K->164007K(6134208K), 0.0689880 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-09-30T09:43:26.114+0000: 703.766: [GC 703.766: [ParNew: 1285094K->37207K(1415616K), 0.0748350 secs] 1422375K->176585K(6134208K), 0.0749440 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T09:43:41.857+0000: 719.509: [GC 719.509: [ParNew: 1295575K->26741K(1415616K), 0.0977170 secs] 1434953K->168121K(6134208K), 0.0978330 secs] [Times: user=0.29 sys=0.00, real=0.10 secs] 
2013-09-30T09:43:57.516+0000: 735.168: [GC 735.168: [ParNew: 1285109K->33411K(1415616K), 0.0678230 secs] 1426489K->176935K(6134208K), 0.0679400 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T09:44:13.260+0000: 750.912: [GC 750.912: [ParNew: 1291779K->31068K(1415616K), 0.1053000 secs] 1435303K->176716K(6134208K), 0.1054320 secs] [Times: user=0.29 sys=0.00, real=0.10 secs] 
2013-09-30T09:44:28.958+0000: 766.610: [GC 766.610: [ParNew: 1289436K->37314K(1415616K), 0.1008250 secs] 1435084K->185267K(6134208K), 0.1009900 secs] [Times: user=0.26 sys=0.02, real=0.10 secs] 
2013-09-30T09:44:44.562+0000: 782.214: [GC 782.214: [ParNew: 1295682K->26401K(1415616K), 0.0818520 secs] 1443635K->176355K(6134208K), 0.0819650 secs] [Times: user=0.26 sys=0.00, real=0.08 secs] 
2013-09-30T09:45:00.122+0000: 797.774: [GC 797.774: [ParNew: 1284769K->29245K(1415616K), 0.1255400 secs] 1434723K->181291K(6134208K), 0.1256400 secs] [Times: user=0.24 sys=0.02, real=0.13 secs] 
2013-09-30T09:45:15.765+0000: 813.418: [GC 813.418: [ParNew: 1287613K->36306K(1415616K), 0.0751430 secs] 1439659K->190707K(6134208K), 0.0752600 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T09:45:31.305+0000: 828.957: [GC 828.957: [ParNew: 1294674K->25997K(1415616K), 0.0910130 secs] 1449075K->182462K(6134208K), 0.0911250 secs] [Times: user=0.25 sys=0.00, real=0.09 secs] 
2013-09-30T09:45:47.008+0000: 844.661: [GC 844.661: [ParNew: 1284348K->33072K(1415616K), 0.0676180 secs] 1440813K->191605K(6134208K), 0.0677300 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-09-30T09:46:02.660+0000: 860.312: [GC 860.312: [ParNew: 1291440K->31192K(1415616K), 0.1031260 secs] 1449973K->191780K(6134208K), 0.1032300 secs] [Times: user=0.35 sys=0.00, real=0.11 secs] 
2013-09-30T09:46:18.511+0000: 876.163: [GC 876.163: [ParNew: 1289560K->31725K(1415616K), 0.0885230 secs] 1450148K->194564K(6134208K), 0.0886350 secs] [Times: user=0.26 sys=0.02, real=0.08 secs] 
2013-09-30T09:46:34.105+0000: 891.758: [GC 891.758: [ParNew: 1290093K->37263K(1415616K), 0.0796060 secs] 1452932K->202223K(6134208K), 0.0797160 secs] [Times: user=0.26 sys=0.00, real=0.08 secs] 
2013-09-30T09:46:49.861+0000: 907.514: [GC 907.514: [ParNew: 1295631K->26430K(1415616K), 0.1414670 secs] 1460591K->193518K(6134208K), 0.1415750 secs] [Times: user=0.26 sys=0.02, real=0.14 secs] 
2013-09-30T09:47:06.112+0000: 923.764: [GC 923.764: [ParNew: 1284798K->34406K(1415616K), 0.1139760 secs] 1451886K->203700K(6134208K), 0.1140740 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2013-09-30T09:47:23.405+0000: 941.058: [GC 941.058: [ParNew: 1292774K->25588K(1415616K), 0.0671090 secs] 1462068K->196969K(6134208K), 0.0672200 secs] [Times: user=0.26 sys=0.00, real=0.06 secs] 
2013-09-30T09:47:41.859+0000: 959.511: [GC 959.511: [ParNew: 1283956K->25296K(1415616K), 0.0646580 secs] 1455337K->198604K(6134208K), 0.0647690 secs] [Times: user=0.24 sys=0.01, real=0.06 secs] 
2013-09-30T09:48:01.662+0000: 979.314: [GC 979.315: [ParNew: 1283664K->24687K(1415616K), 0.0631870 secs] 1456972K->199841K(6134208K), 0.0633000 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-09-30T09:48:23.857+0000: 1001.510: [GC 1001.510: [ParNew: 1283055K->23761K(1415616K), 0.0623740 secs] 1458209K->200592K(6134208K), 0.0624910 secs] [Times: user=0.24 sys=0.00, real=0.06 secs] 
2013-09-30T09:48:48.156+0000: 1025.809: [GC 1025.809: [ParNew: 1282129K->27532K(1415616K), 0.1127610 secs] 1458960K->205571K(6134208K), 0.1128620 secs] [Times: user=0.24 sys=0.01, real=0.12 secs] 
2013-09-30T09:49:16.807+0000: 1054.459: [GC 1054.459: [ParNew: 1285900K->21724K(1415616K), 0.0559910 secs] 1463939K->200421K(6134208K), 0.0561040 secs] [Times: user=0.22 sys=0.01, real=0.06 secs] 
2013-09-30T09:49:52.109+0000: 1089.762: [GC 1089.762: [ParNew: 1280092K->20600K(1415616K), 0.0941770 secs] 1458789K->199455K(6134208K), 0.0942870 secs] [Times: user=0.21 sys=0.00, real=0.09 secs] 
2013-09-30T09:50:45.559+0000: 1143.211: [GC 1143.211: [ParNew: 1278968K->15095K(1415616K), 0.0517520 secs] 1457823K->194029K(6134208K), 0.0518670 secs] [Times: user=0.17 sys=0.01, real=0.05 secs] 
2013-09-30T09:52:12.205+0000: 1229.857: [GC 1229.858: [ParNew: 1273463K->12205K(1415616K), 0.0571730 secs] 1452397K->191187K(6134208K), 0.0572630 secs] [Times: user=0.11 sys=0.01, real=0.06 secs] 
2013-09-30T09:52:17.007+0000: 1234.660: [GC 1234.660: [ParNew: 1270573K->5869K(1415616K), 0.0303850 secs] 1449555K->184980K(6134208K), 0.0304750 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2013-09-30T09:52:20.721+0000: 1238.373: [GC 1238.373: [ParNew: 1264237K->5464K(1415616K), 0.0380670 secs] 1443348K->186182K(6134208K), 0.0381500 secs] [Times: user=0.13 sys=0.01, real=0.04 secs] 
Heap
 par new generation   total 1415616K, used 336342K [0x0000000678000000, 0x00000006d8000000, 0x00000006d8000000)
  eden space 1258368K,  26% used [0x0000000678000000, 0x000000068c31f9c8, 0x00000006c4ce0000)
  from space 157248K,   3% used [0x00000006c4ce0000, 0x00000006c52360c8, 0x00000006ce670000)
  to   space 157248K,   0% used [0x00000006ce670000, 0x00000006ce670000, 0x00000006d8000000)
 concurrent mark-sweep generation total 4718592K, used 180718K [0x00000006d8000000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 30115K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
