2013-10-02T11:22:07.484+0000: 1.208: [Full GC (System) 1.208: [CMS: 0K->5865K(4091904K), 0.1785440 secs] 36278K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1786780 secs] [Times: user=0.07 sys=0.11, real=0.18 secs] 
2013-10-02T11:22:07.886+0000: 1.610: [GC 1.610: [ParNew: 81920K->4282K(92160K), 0.0282100 secs] 87785K->10148K(4184064K), 0.0283680 secs] [Times: user=0.10 sys=0.02, real=0.03 secs] 
2013-10-02T11:23:20.613+0000: 74.337: [GC 74.337: [ParNew: 92152K->10240K(92160K), 0.0446040 secs] 261968K->192538K(4184064K), 0.0453730 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:23:24.540+0000: 78.264: [GC 78.265: [ParNew: 92129K->10240K(92160K), 0.0447720 secs] 274427K->205548K(4184064K), 0.0455420 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:23:32.338+0000: 86.062: [GC 86.062: [ParNew: 92160K->10240K(92160K), 0.0579600 secs] 287468K->223173K(4184064K), 0.0587870 secs] [Times: user=0.18 sys=0.03, real=0.06 secs] 
2013-10-02T11:23:39.256+0000: 92.981: [GC 92.981: [ParNew: 92157K->10240K(92160K), 0.0624610 secs] 305090K->241163K(4184064K), 0.0633190 secs] [Times: user=0.20 sys=0.02, real=0.06 secs] 
2013-10-02T11:23:47.024+0000: 100.749: [GC 100.749: [ParNew: 92160K->10240K(92160K), 0.0561300 secs] 323083K->258926K(4184064K), 0.0569770 secs] [Times: user=0.17 sys=0.03, real=0.06 secs] 
2013-10-02T11:23:54.458+0000: 108.182: [GC 108.183: [ParNew: 92154K->10240K(92160K), 0.0557040 secs] 340841K->277286K(4184064K), 0.0565360 secs] [Times: user=0.18 sys=0.04, real=0.06 secs] 
2013-10-02T11:24:02.067+0000: 115.791: [GC 115.792: [ParNew: 92148K->10240K(92160K), 0.0560370 secs] 359195K->295241K(4184064K), 0.0568700 secs] [Times: user=0.17 sys=0.03, real=0.06 secs] 
2013-10-02T11:24:09.629+0000: 123.354: [GC 123.354: [ParNew: 92126K->10240K(92160K), 0.0503030 secs] 377128K->309661K(4184064K), 0.0510420 secs] [Times: user=0.17 sys=0.03, real=0.06 secs] 
2013-10-02T11:24:17.429+0000: 131.153: [GC 131.153: [ParNew: 92160K->10240K(92160K), 0.0413560 secs] 391581K->318745K(4184064K), 0.0417090 secs] [Times: user=0.14 sys=0.01, real=0.04 secs] 
Heap
 par new generation   total 92160K, used 84620K [0x00000006f8000000, 0x00000006fe400000, 0x00000006fe400000)
  eden space 81920K,  90% used [0x00000006f8000000, 0x00000006fc8a32a8, 0x00000006fd000000)
  from space 10240K, 100% used [0x00000006fda00000, 0x00000006fe400000, 0x00000006fe400000)
  to   space 10240K,   0% used [0x00000006fd000000, 0x00000006fd000000, 0x00000006fda00000)
 concurrent mark-sweep generation total 4091904K, used 308505K [0x00000006fe400000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 13200K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
