2013-10-02T00:40:54.098+0000: 1.227: [Full GC (System) 1.227: [CMS: 0K->5865K(4091904K), 0.1705350 secs] 36281K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1706780 secs] [Times: user=0.06 sys=0.12, real=0.17 secs] 
2013-10-02T00:40:54.502+0000: 1.630: [GC 1.630: [ParNew: 81920K->4314K(92160K), 0.0463330 secs] 87785K->10180K(4184064K), 0.0465170 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2013-10-02T00:41:09.532+0000: 16.666: [GC 16.670: [ParNew: 92159K->10239K(92160K), 0.2743390 secs] 562257K->525054K(4184064K), 0.2818110 secs] [Times: user=0.61 sys=0.04, real=0.28 secs] 
2013-10-02T00:41:11.530+0000: 18.664: [GC 18.668: [ParNew: 92159K->10239K(92160K), 0.2514600 secs] 606974K->569833K(4184064K), 0.2595520 secs] [Times: user=0.64 sys=0.02, real=0.26 secs] 
2013-10-02T00:41:13.608+0000: 20.743: [GC 20.748: [ParNew: 92159K->10238K(92160K), 0.2833260 secs] 651753K->614934K(4184064K), 0.2922460 secs] [Times: user=0.60 sys=0.07, real=0.30 secs] 
2013-10-02T00:41:15.857+0000: 22.992: [GC 22.997: [ParNew: 92158K->10238K(92160K), 0.3684310 secs] 696854K->659521K(4184064K), 0.3780320 secs] [Times: user=0.75 sys=0.08, real=0.39 secs] 
2013-10-02T00:41:18.697+0000: 25.832: [GC 25.838: [ParNew: 92158K->10238K(92160K), 0.2322560 secs] 741441K->704160K(4184064K), 0.2425690 secs] [Times: user=0.64 sys=0.03, real=0.26 secs] 
2013-10-02T00:41:21.078+0000: 28.214: [GC 28.219: [ParNew: 92158K->10238K(92160K), 0.3247210 secs] 786080K->749143K(4184064K), 0.3378170 secs] [Times: user=0.78 sys=0.09, real=0.34 secs] 
2013-10-02T00:41:24.110+0000: 31.247: [GC 31.253: [ParNew: 92158K->10238K(92160K), 0.2175760 secs] 831063K->793835K(4184064K), 0.2291020 secs] [Times: user=0.74 sys=0.01, real=0.24 secs] 
2013-10-02T00:41:29.437+0000: 36.574: [GC 36.580: [ParNew: 92158K->10238K(92160K), 0.1768830 secs] 875755K->814600K(4184064K), 0.1884430 secs] [Times: user=0.43 sys=0.00, real=0.20 secs] 
2013-10-02T00:41:30.560+0000: 37.696: [GC 37.702: [ParNew: 92160K->10239K(92160K), 0.1149770 secs] 896796K->825986K(4184064K), 0.1264320 secs] [Times: user=0.29 sys=0.01, real=0.14 secs] 
2013-10-02T00:41:31.617+0000: 38.754: [GC 38.760: [ParNew: 92159K->10240K(92160K), 0.0709560 secs] 907906K->837271K(4184064K), 0.0824240 secs] [Times: user=0.28 sys=0.00, real=0.09 secs] 
2013-10-02T00:41:32.575+0000: 39.711: [GC 39.717: [ParNew: 92160K->10240K(92160K), 0.1201490 secs] 919191K->851749K(4184064K), 0.1316990 secs] [Times: user=0.28 sys=0.02, real=0.14 secs] 
2013-10-02T00:41:35.056+0000: 42.194: [GC 42.202: [ParNew: 92160K->10240K(92160K), 0.2859670 secs] 933669K->891192K(4184064K), 0.2999540 secs] [Times: user=0.60 sys=0.09, real=0.31 secs] 
2013-10-02T00:41:35.884+0000: 43.023: [GC 43.029: [ParNew: 92160K->10240K(92160K), 0.1306660 secs] 973112K->906171K(4184064K), 0.1430760 secs] [Times: user=0.45 sys=0.01, real=0.15 secs] 
2013-10-02T00:41:37.351+0000: 44.488: [GC 44.495: [ParNew: 92160K->10240K(92160K), 0.1201240 secs] 988091K->914856K(4184064K), 0.1324560 secs] [Times: user=0.28 sys=0.01, real=0.15 secs] 
2013-10-02T00:41:37.952+0000: 45.091: [GC 45.100: [ParNew: 92160K->10240K(92160K), 0.1385110 secs] 996776K->929008K(4184064K), 0.1527360 secs] [Times: user=0.34 sys=0.02, real=0.16 secs] 
2013-10-02T00:41:38.660+0000: 45.797: [GC 45.803: [ParNew: 92160K->10240K(92160K), 0.1743190 secs] 1010928K->942374K(4184064K), 0.1895550 secs] [Times: user=0.47 sys=0.06, real=0.20 secs] 
2013-10-02T00:41:39.476+0000: 46.614: [GC 46.621: [ParNew: 92160K->10240K(92160K), 0.1176020 secs] 1024294K->955625K(4184064K), 0.1305600 secs] [Times: user=0.40 sys=0.04, real=0.14 secs] 
2013-10-02T00:41:40.323+0000: 47.463: [GC 47.472: [ParNew: 92160K->10240K(92160K), 0.1460770 secs] 1037545K->970722K(4184064K), 0.1600860 secs] [Times: user=0.38 sys=0.06, real=0.18 secs] 
2013-10-02T00:41:41.413+0000: 48.550: [GC 48.557: [ParNew: 92160K->10240K(92160K), 0.1578120 secs] 1052642K->990827K(4184064K), 0.1701730 secs] [Times: user=0.33 sys=0.02, real=0.18 secs] 
2013-10-02T00:41:42.387+0000: 49.526: [GC 49.534: [ParNew: 92160K->10240K(92160K), 0.1527540 secs] 1072747K->1007197K(4184064K), 0.1662170 secs] [Times: user=0.32 sys=0.02, real=0.18 secs] 
2013-10-02T00:41:43.461+0000: 50.598: [GC 50.605: [ParNew: 92160K->10240K(92160K), 0.1567460 secs] 1089117K->1026630K(4184064K), 0.1699360 secs] [Times: user=0.34 sys=0.04, real=0.18 secs] 
2013-10-02T00:41:44.593+0000: 51.730: [GC 51.737: [ParNew: 92160K->10240K(92160K), 0.1837750 secs] 1108550K->1047784K(4184064K), 0.1966530 secs] [Times: user=0.42 sys=0.07, real=0.20 secs] 
2013-10-02T00:41:45.817+0000: 52.955: [GC 52.962: [ParNew: 92160K->10240K(92160K), 0.1611190 secs] 1129704K->1066790K(4184064K), 0.1748490 secs] [Times: user=0.46 sys=0.04, real=0.18 secs] 
2013-10-02T00:41:47.029+0000: 54.168: [GC 54.175: [ParNew: 92160K->10240K(92160K), 0.2074850 secs] 1148710K->1086097K(4184064K), 0.2224560 secs] [Times: user=0.46 sys=0.18, real=0.23 secs] 
2013-10-02T00:41:48.817+0000: 55.956: [GC 55.964: [ParNew: 92160K->10240K(92160K), 0.1285500 secs] 1168017K->1109854K(4184064K), 0.1426590 secs] [Times: user=0.43 sys=0.01, real=0.15 secs] 
2013-10-02T00:41:49.666+0000: 56.805: [GC 56.812: [ParNew: 92139K->10240K(92160K), 0.1283300 secs] 1191753K->1124011K(4184064K), 0.1418940 secs] [Times: user=0.40 sys=0.06, real=0.15 secs] 
2013-10-02T00:41:51.581+0000: 58.720: [GC 58.727: [ParNew: 92160K->10240K(92160K), 0.1665120 secs] 1205931K->1135595K(4184064K), 0.1799590 secs] [Times: user=0.35 sys=0.02, real=0.20 secs] 
2013-10-02T00:41:52.907+0000: 60.047: [GC 60.058: [ParNew: 92159K->10240K(92160K), 0.1051720 secs] 1217515K->1145420K(4184064K), 0.1222900 secs] [Times: user=0.34 sys=0.03, real=0.13 secs] 
2013-10-02T00:41:54.546+0000: 61.686: [GC 61.696: [ParNew: 92159K->10240K(92160K), 0.1232810 secs] 1227340K->1157221K(4184064K), 0.1393250 secs] [Times: user=0.26 sys=0.03, real=0.15 secs] 
2013-10-02T00:41:56.351+0000: 63.490: [GC 63.498: [ParNew: 92160K->10240K(92160K), 0.0763660 secs] 1239141K->1166825K(4184064K), 0.0909110 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-02T00:41:58.060+0000: 65.199: [GC 65.209: [ParNew: 92159K->10240K(92160K), 0.1172410 secs] 1248745K->1177601K(4184064K), 0.1335140 secs] [Times: user=0.35 sys=0.03, real=0.15 secs] 
2013-10-02T00:41:59.662+0000: 66.800: [GC 66.807: [ParNew: 92159K->10240K(92160K), 0.1410350 secs] 1259521K->1188516K(4184064K), 0.1547030 secs] [Times: user=0.26 sys=0.02, real=0.17 secs] 
2013-10-02T00:42:01.256+0000: 68.399: [GC 68.406: [ParNew: 92160K->10240K(92160K), 0.1213720 secs] 1270436K->1198738K(4184064K), 0.1357950 secs] [Times: user=0.39 sys=0.07, real=0.15 secs] 
2013-10-02T00:42:03.085+0000: 70.223: [GC 70.231: [ParNew: 92144K->10240K(92160K), 0.1152470 secs] 1280642K->1210053K(4184064K), 0.1297370 secs] [Times: user=0.25 sys=0.02, real=0.14 secs] 
2013-10-02T00:42:04.460+0000: 71.602: [GC 71.611: [ParNew: 92159K->10240K(92160K), 0.1534430 secs] 1291973K->1221473K(4184064K), 0.1689920 secs] [Times: user=0.39 sys=0.10, real=0.18 secs] 
2013-10-02T00:42:05.656+0000: 72.796: [GC 72.804: [ParNew: 92159K->10240K(92160K), 0.1706480 secs] 1303393K->1234346K(4184064K), 0.1865670 secs] [Times: user=0.38 sys=0.08, real=0.20 secs] 
2013-10-02T00:42:07.650+0000: 74.788: [GC 74.795: [ParNew: 92160K->10240K(92160K), 0.0728210 secs] 1316266K->1246141K(4184064K), 0.0863410 secs] [Times: user=0.27 sys=0.00, real=0.10 secs] 
2013-10-02T00:42:08.892+0000: 76.032: [GC 76.040: [ParNew: 92160K->10240K(92160K), 0.2301170 secs] 1328061K->1258605K(4184064K), 0.2455330 secs] [Times: user=0.51 sys=0.11, real=0.25 secs] 
2013-10-02T00:42:09.853+0000: 76.991: [GC 76.999: [ParNew: 92160K->10240K(92160K), 0.1395090 secs] 1340525K->1271933K(4184064K), 0.1540560 secs] [Times: user=0.26 sys=0.04, real=0.16 secs] 
2013-10-02T00:42:10.698+0000: 77.837: [GC 77.844: [ParNew: 92153K->10240K(92160K), 0.1387050 secs] 1353847K->1284964K(4184064K), 0.1527070 secs] [Times: user=0.40 sys=0.02, real=0.17 secs] 
2013-10-02T00:42:11.707+0000: 78.845: [GC 78.853: [ParNew: 92159K->10240K(92160K), 0.0760170 secs] 1366884K->1300270K(4184064K), 0.0894920 secs] [Times: user=0.28 sys=0.02, real=0.10 secs] 
2013-10-02T00:42:12.763+0000: 79.901: [GC 79.909: [ParNew: 92159K->10240K(92160K), 0.1276540 secs] 1382189K->1315022K(4184064K), 0.1411800 secs] [Times: user=0.28 sys=0.03, real=0.15 secs] 
2013-10-02T00:42:13.884+0000: 81.022: [GC 81.030: [ParNew: 92159K->10240K(92160K), 0.1380440 secs] 1396941K->1328389K(4184064K), 0.1523500 secs] [Times: user=0.28 sys=0.04, real=0.16 secs] 
2013-10-02T00:42:15.102+0000: 82.241: [GC 82.248: [ParNew: 92159K->10240K(92160K), 0.1203680 secs] 1410308K->1341807K(4184064K), 0.1348760 secs] [Times: user=0.36 sys=0.05, real=0.14 secs] 
2013-10-02T00:42:16.297+0000: 83.440: [GC 83.448: [ParNew: 92160K->10240K(92160K), 0.1330610 secs] 1423727K->1355841K(4184064K), 0.1494090 secs] [Times: user=0.39 sys=0.09, real=0.17 secs] 
2013-10-02T00:42:18.207+0000: 85.345: [GC 85.353: [ParNew: 92159K->10240K(92160K), 0.1415870 secs] 1437761K->1369358K(4184064K), 0.1551060 secs] [Times: user=0.27 sys=0.05, real=0.17 secs] 
2013-10-02T00:42:19.146+0000: 86.285: [GC 86.293: [ParNew: 92160K->10240K(92160K), 0.0900730 secs] 1451278K->1381392K(4184064K), 0.1039540 secs] [Times: user=0.25 sys=0.02, real=0.12 secs] 
2013-10-02T00:42:20.469+0000: 87.608: [GC 87.616: [ParNew: 92130K->10240K(92160K), 0.1606690 secs] 1463282K->1394825K(4184064K), 0.1757630 secs] [Times: user=0.41 sys=0.09, real=0.19 secs] 
2013-10-02T00:42:21.851+0000: 88.993: [GC 89.001: [ParNew: 92160K->10240K(92160K), 0.1459670 secs] 1476745K->1406203K(4184064K), 0.1605960 secs] [Times: user=0.37 sys=0.04, real=0.18 secs] 
2013-10-02T00:42:23.157+0000: 90.296: [GC 90.303: [ParNew: 92160K->10240K(92160K), 0.1291730 secs] 1488123K->1419507K(4184064K), 0.1432900 secs] [Times: user=0.36 sys=0.04, real=0.15 secs] 
2013-10-02T00:42:24.335+0000: 91.476: [GC 91.484: [ParNew: 92146K->10240K(92160K), 0.1588970 secs] 1501414K->1432380K(4184064K), 0.1733000 secs] [Times: user=0.33 sys=0.08, real=0.19 secs] 
2013-10-02T00:42:25.623+0000: 92.762: [GC 92.769: [ParNew: 92160K->10240K(92160K), 0.1538460 secs] 1514300K->1444930K(4184064K), 0.1682160 secs] [Times: user=0.42 sys=0.07, real=0.18 secs] 
2013-10-02T00:42:27.039+0000: 94.180: [GC 94.189: [ParNew: 92160K->10240K(92160K), 0.1089450 secs] 1530781K->1461308K(4184064K), 0.1243620 secs] [Times: user=0.38 sys=0.05, real=0.13 secs] 
2013-10-02T00:42:28.438+0000: 95.578: [GC 95.586: [ParNew: 92160K->10240K(92160K), 0.1516650 secs] 1543228K->1474444K(4184064K), 0.1666150 secs] [Times: user=0.36 sys=0.04, real=0.18 secs] 
2013-10-02T00:42:29.659+0000: 96.797: [GC 96.805: [ParNew: 92160K->10240K(92160K), 0.2025000 secs] 1556364K->1487296K(4184064K), 0.2193060 secs] [Times: user=0.52 sys=0.03, real=0.23 secs] 
2013-10-02T00:42:30.995+0000: 98.135: [GC 98.144: [ParNew: 92160K->10240K(92160K), 0.1507240 secs] 1569216K->1500127K(4184064K), 0.1660110 secs] [Times: user=0.48 sys=0.04, real=0.18 secs] 
2013-10-02T00:42:32.274+0000: 99.416: [GC 99.424: [ParNew: 92158K->10240K(92160K), 0.1824790 secs] 1582046K->1512844K(4184064K), 0.1977650 secs] [Times: user=0.33 sys=0.14, real=0.21 secs] 
2013-10-02T00:42:33.571+0000: 100.710: [GC 100.718: [ParNew: 92160K->10240K(92160K), 0.1472840 secs] 1594764K->1528121K(4184064K), 0.1620590 secs] [Times: user=0.34 sys=0.04, real=0.17 secs] 
2013-10-02T00:42:34.977+0000: 102.118: [GC 102.125: [ParNew: 92160K->10240K(92160K), 0.0825200 secs] 1610041K->1543596K(4184064K), 0.0960540 secs] [Times: user=0.26 sys=0.04, real=0.11 secs] 
2013-10-02T00:42:36.135+0000: 103.275: [GC 103.283: [ParNew: 92139K->10240K(92160K), 0.1481400 secs] 1625496K->1558687K(4184064K), 0.1621480 secs] [Times: user=0.31 sys=0.09, real=0.18 secs] 
2013-10-02T00:42:37.326+0000: 104.464: [GC 104.472: [ParNew: 92160K->10240K(92160K), 0.1517530 secs] 1640656K->1571827K(4184064K), 0.1655290 secs] [Times: user=0.34 sys=0.04, real=0.18 secs] 
2013-10-02T00:42:38.459+0000: 105.597: [GC 105.605: [ParNew: 92159K->10240K(92160K), 0.1458970 secs] 1653747K->1589223K(4184064K), 0.1598930 secs] [Times: user=0.43 sys=0.02, real=0.18 secs] 
2013-10-02T00:42:39.768+0000: 106.914: [GC 106.925: [ParNew: 92160K->10240K(92160K), 0.1972950 secs] 1671143K->1604096K(4184064K), 0.2140920 secs] [Times: user=0.43 sys=0.12, real=0.23 secs] 
2013-10-02T00:42:40.590+0000: 107.728: [GC 107.735: [ParNew: 92160K->10240K(92160K), 0.1755100 secs] 1686016K->1621425K(4184064K), 0.1891220 secs] [Times: user=0.35 sys=0.05, real=0.20 secs] 
2013-10-02T00:42:41.679+0000: 108.817: [GC 108.824: [ParNew: 92160K->10240K(92160K), 0.1562250 secs] 1703345K->1639885K(4184064K), 0.1703580 secs] [Times: user=0.32 sys=0.03, real=0.19 secs] 
2013-10-02T00:42:42.715+0000: 109.853: [GC 109.860: [ParNew: 92158K->10240K(92160K), 0.1143760 secs] 1721804K->1657775K(4184064K), 0.1278560 secs] [Times: user=0.26 sys=0.04, real=0.14 secs] 
2013-10-02T00:42:43.655+0000: 110.793: [GC 110.800: [ParNew: 92144K->10240K(92160K), 0.1407230 secs] 1739679K->1674266K(4184064K), 0.1544280 secs] [Times: user=0.26 sys=0.03, real=0.17 secs] 
2013-10-02T00:42:44.523+0000: 111.661: [GC 111.669: [ParNew: 92160K->10240K(92160K), 0.1440630 secs] 1756186K->1691910K(4184064K), 0.1582300 secs] [Times: user=0.28 sys=0.03, real=0.17 secs] 
2013-10-02T00:42:45.465+0000: 112.604: [GC 112.612: [ParNew: 92158K->10240K(92160K), 0.1379610 secs] 1773829K->1709375K(4184064K), 0.1520940 secs] [Times: user=0.29 sys=0.04, real=0.17 secs] 
2013-10-02T00:42:46.584+0000: 113.722: [GC 113.729: [ParNew: 92160K->10240K(92160K), 0.1101010 secs] 1791295K->1726650K(4184064K), 0.1237440 secs] [Times: user=0.26 sys=0.04, real=0.13 secs] 
2013-10-02T00:42:47.564+0000: 114.702: [GC 114.709: [ParNew: 92158K->10240K(92160K), 0.1294200 secs] 1808569K->1742071K(4184064K), 0.1428620 secs] [Times: user=0.24 sys=0.03, real=0.15 secs] 
2013-10-02T00:42:48.639+0000: 115.777: [GC 115.784: [ParNew: 92158K->10240K(92160K), 0.1611290 secs] 1823989K->1757695K(4184064K), 0.1751840 secs] [Times: user=0.34 sys=0.02, real=0.19 secs] 
2013-10-02T00:42:49.868+0000: 117.007: [GC 117.015: [ParNew: 92159K->10240K(92160K), 0.1255520 secs] 1839615K->1775154K(4184064K), 0.1406530 secs] [Times: user=0.38 sys=0.05, real=0.15 secs] 
2013-10-02T00:42:51.112+0000: 118.254: [GC 118.263: [ParNew: 92138K->10240K(92160K), 0.1799730 secs] 1857053K->1790590K(4184064K), 0.1958720 secs] [Times: user=0.41 sys=0.09, real=0.21 secs] 
2013-10-02T00:42:52.235+0000: 119.374: [GC 119.381: [ParNew: 92160K->10240K(92160K), 0.1144750 secs] 1872510K->1805396K(4184064K), 0.1295180 secs] [Times: user=0.28 sys=0.04, real=0.14 secs] 
2013-10-02T00:42:53.387+0000: 120.527: [GC 120.536: [ParNew: 92160K->10240K(92160K), 0.1161040 secs] 1887316K->1822871K(4184064K), 0.1311380 secs] [Times: user=0.36 sys=0.08, real=0.15 secs] 
2013-10-02T00:42:54.461+0000: 121.600: [GC 121.607: [ParNew: 92160K->10240K(92160K), 0.0838740 secs] 1904791K->1838714K(4184064K), 0.0979400 secs] [Times: user=0.27 sys=0.05, real=0.11 secs] 
2013-10-02T00:42:55.492+0000: 122.630: [GC 122.638: [ParNew: 92158K->10240K(92160K), 0.1694030 secs] 1920633K->1854747K(4184064K), 0.1830880 secs] [Times: user=0.34 sys=0.08, real=0.19 secs] 
2013-10-02T00:42:56.537+0000: 123.675: [GC 123.683: [ParNew: 92158K->10240K(92160K), 0.1283000 secs] 1936666K->1870944K(4184064K), 0.1417800 secs] [Times: user=0.26 sys=0.03, real=0.16 secs] 
2013-10-02T00:42:57.616+0000: 124.754: [GC 124.762: [ParNew: 92158K->10240K(92160K), 0.1334830 secs] 1952862K->1887582K(4184064K), 0.1472160 secs] [Times: user=0.35 sys=0.06, real=0.16 secs] 
2013-10-02T00:42:58.792+0000: 125.935: [GC 125.943: [ParNew: 92160K->10240K(92160K), 0.2542740 secs] 1969502K->1904708K(4184064K), 0.2714850 secs] [Times: user=0.51 sys=0.14, real=0.28 secs] 
2013-10-02T00:42:59.999+0000: 127.138: [GC 127.145: [ParNew: 92160K->10240K(92160K), 0.1766990 secs] 1986628K->1920095K(4184064K), 0.1918070 secs] [Times: user=0.36 sys=0.04, real=0.20 secs] 
2013-10-02T00:43:00.983+0000: 128.121: [GC 128.129: [ParNew: 92160K->10240K(92160K), 0.1239170 secs] 2002015K->1935775K(4184064K), 0.1375930 secs] [Times: user=0.26 sys=0.03, real=0.15 secs] 
2013-10-02T00:43:02.076+0000: 129.214: [GC 129.222: [ParNew: 92158K->10240K(92160K), 0.1025140 secs] 2017693K->1951927K(4184064K), 0.1163690 secs] [Times: user=0.27 sys=0.02, real=0.13 secs] 
2013-10-02T00:43:03.154+0000: 130.292: [GC 130.299: [ParNew: 92160K->10240K(92160K), 0.1623240 secs] 2033847K->1968347K(4184064K), 0.1758490 secs] [Times: user=0.31 sys=0.08, real=0.19 secs] 
2013-10-02T00:43:04.232+0000: 131.370: [GC 131.378: [ParNew: 92159K->10240K(92160K), 0.1652990 secs] 2050266K->1985450K(4184064K), 0.1803650 secs] [Times: user=0.35 sys=0.05, real=0.19 secs] 
2013-10-02T00:43:05.415+0000: 132.553: [GC 132.560: [ParNew: 92160K->10240K(92160K), 0.1636890 secs] 2067370K->2003417K(4184064K), 0.1773130 secs] [Times: user=0.43 sys=0.09, real=0.19 secs] 
2013-10-02T00:43:06.533+0000: 133.671: [GC 133.678: [ParNew: 92160K->10240K(92160K), 0.1511160 secs] 2085337K->2020144K(4184064K), 0.1660760 secs] [Times: user=0.36 sys=0.06, real=0.18 secs] 
2013-10-02T00:43:07.573+0000: 134.712: [GC 134.719: [ParNew: 92160K->10240K(92160K), 0.1210150 secs] 2102064K->2036657K(4184064K), 0.1344350 secs] [Times: user=0.25 sys=0.04, real=0.15 secs] 
2013-10-02T00:43:08.662+0000: 135.801: [GC 135.808: [ParNew: 92159K->10240K(92160K), 0.1337950 secs] 2118576K->2053913K(4184064K), 0.1473020 secs] [Times: user=0.32 sys=0.07, real=0.16 secs] 
2013-10-02T00:43:09.610+0000: 136.748: [GC 136.755: [ParNew: 92159K->10240K(92160K), 0.0765940 secs] 2135833K->2070483K(4184064K), 0.0900370 secs] [Times: user=0.25 sys=0.05, real=0.10 secs] 
2013-10-02T00:43:10.570+0000: 137.709: [GC 137.716: [ParNew: 92159K->10240K(92160K), 0.1425400 secs] 2152402K->2089745K(4184064K), 0.1566590 secs] [Times: user=0.28 sys=0.02, real=0.17 secs] 
2013-10-02T00:43:11.530+0000: 138.668: [GC 138.675: [ParNew: 92160K->10240K(92160K), 0.1286400 secs] 2171665K->2107388K(4184064K), 0.1421080 secs] [Times: user=0.26 sys=0.04, real=0.15 secs] 
2013-10-02T00:43:12.432+0000: 139.570: [GC 139.577: [ParNew: 92157K->10240K(92160K), 0.1326300 secs] 2189306K->2125880K(4184064K), 0.1460640 secs] [Times: user=0.28 sys=0.03, real=0.16 secs] 
2013-10-02T00:43:13.312+0000: 140.451: [GC 140.458: [ParNew: 92160K->10240K(92160K), 0.1051550 secs] 2207800K->2144222K(4184064K), 0.1187030 secs] [Times: user=0.28 sys=0.06, real=0.13 secs] 
2013-10-02T00:43:14.079+0000: 141.217: [GC 141.226: [ParNew: 92160K->10240K(92160K), 0.1262330 secs] 2226142K->2162470K(4184064K), 0.1408740 secs] [Times: user=0.25 sys=0.05, real=0.15 secs] 
2013-10-02T00:43:15.013+0000: 142.156: [GC 142.164: [ParNew: 92160K->10240K(92160K), 0.1639280 secs] 2244390K->2181758K(4184064K), 0.1779980 secs] [Times: user=0.32 sys=0.05, real=0.19 secs] 
2013-10-02T00:43:15.889+0000: 143.031: [GC 143.040: [ParNew: 92143K->10240K(92160K), 0.1715400 secs] 2263662K->2200588K(4184064K), 0.1864390 secs] [Times: user=0.35 sys=0.12, real=0.20 secs] 
2013-10-02T00:43:16.779+0000: 143.917: [GC 143.924: [ParNew: 92160K->10240K(92160K), 0.0938680 secs] 2282508K->2218563K(4184064K), 0.1073830 secs] [Times: user=0.31 sys=0.03, real=0.12 secs] 
2013-10-02T00:43:17.699+0000: 144.837: [GC 144.845: [ParNew: 92156K->10240K(92160K), 0.1037690 secs] 2300480K->2236513K(4184064K), 0.1171870 secs] [Times: user=0.26 sys=0.03, real=0.12 secs] 
2013-10-02T00:43:18.472+0000: 145.612: [GC 145.620: [ParNew: 92159K->10240K(92160K), 0.1388270 secs] 2318433K->2254634K(4184064K), 0.1531720 secs] [Times: user=0.29 sys=0.01, real=0.17 secs] 
2013-10-02T00:43:19.349+0000: 146.487: [GC 146.497: [ParNew: 92159K->10240K(92160K), 0.1600050 secs] 2336553K->2272989K(4184064K), 0.1753360 secs] [Times: user=0.30 sys=0.07, real=0.18 secs] 
2013-10-02T00:43:20.512+0000: 147.650: [GC 147.657: [ParNew: 92160K->10240K(92160K), 0.1240750 secs] 2354909K->2292015K(4184064K), 0.1376040 secs] [Times: user=0.31 sys=0.05, real=0.15 secs] 
2013-10-02T00:43:21.590+0000: 148.728: [GC 148.736: [ParNew: 92160K->10240K(92160K), 0.1730010 secs] 2373935K->2310246K(4184064K), 0.1887780 secs] [Times: user=0.36 sys=0.09, real=0.20 secs] 
2013-10-02T00:43:22.484+0000: 149.622: [GC 149.629: [ParNew: 92156K->10240K(92160K), 0.1401740 secs] 2392162K->2327182K(4184064K), 0.1537730 secs] [Times: user=0.24 sys=0.04, real=0.17 secs] 
2013-10-02T00:43:23.524+0000: 150.662: [GC 150.669: [ParNew: 92160K->10240K(92160K), 0.1311420 secs] 2409102K->2344668K(4184064K), 0.1447070 secs] [Times: user=0.26 sys=0.03, real=0.16 secs] 
2013-10-02T00:43:24.456+0000: 151.594: [GC 151.601: [ParNew: 92160K->10240K(92160K), 0.1048310 secs] 2426588K->2362384K(4184064K), 0.1184850 secs] [Times: user=0.28 sys=0.02, real=0.12 secs] 
