2013-09-30T07:31:54.099+0000: 71.624: [GC 71.624: [ParNew: 1258368K->27499K(1415616K), 0.0803550 secs] 1258368K->27499K(6134208K), 0.0805130 secs] [Times: user=0.20 sys=0.04, real=0.08 secs] 
2013-09-30T07:38:00.659+0000: 438.184: [GC 438.184: [ParNew: 1285333K->32284K(1415616K), 0.0743350 secs] 1385523K->134688K(6134208K), 0.0744460 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:38:16.251+0000: 453.775: [GC 453.776: [ParNew: 1290652K->26960K(1415616K), 0.0693360 secs] 1393056K->131704K(6134208K), 0.0694500 secs] [Times: user=0.28 sys=0.00, real=0.06 secs] 
2013-09-30T07:38:31.948+0000: 469.472: [GC 469.472: [ParNew: 1285328K->26705K(1415616K), 0.0702940 secs] 1390072K->133740K(6134208K), 0.0704060 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T07:38:47.505+0000: 485.030: [GC 485.030: [ParNew: 1285073K->31472K(1415616K), 0.0740600 secs] 1392108K->140629K(6134208K), 0.0741740 secs] [Times: user=0.25 sys=0.01, real=0.08 secs] 
2013-09-30T07:39:03.253+0000: 500.777: [GC 500.778: [ParNew: 1289840K->26556K(1415616K), 0.0693820 secs] 1398997K->137810K(6134208K), 0.0694910 secs] [Times: user=0.29 sys=0.00, real=0.07 secs] 
2013-09-30T07:39:19.100+0000: 516.624: [GC 516.624: [ParNew: 1284924K->26359K(1415616K), 0.0728590 secs] 1396178K->139778K(6134208K), 0.0729700 secs] [Times: user=0.29 sys=0.00, real=0.07 secs] 
2013-09-30T07:39:34.750+0000: 532.275: [GC 532.275: [ParNew: 1284727K->26806K(1415616K), 0.0693240 secs] 1398146K->142292K(6134208K), 0.0694330 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T07:39:50.606+0000: 548.131: [GC 548.131: [ParNew: 1285174K->32167K(1415616K), 0.1144290 secs] 1400660K->149882K(6134208K), 0.1145390 secs] [Times: user=0.30 sys=0.00, real=0.11 secs] 
2013-09-30T07:40:06.355+0000: 563.880: [GC 563.880: [ParNew: 1290535K->26840K(1415616K), 0.0712150 secs] 1408250K->146745K(6134208K), 0.0713250 secs] [Times: user=0.28 sys=0.01, real=0.07 secs] 
2013-09-30T07:40:22.154+0000: 579.678: [GC 579.678: [ParNew: 1285208K->32068K(1415616K), 0.0694730 secs] 1405113K->154044K(6134208K), 0.0695830 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T07:40:37.848+0000: 595.372: [GC 595.372: [ParNew: 1290436K->27172K(1415616K), 0.0713230 secs] 1412412K->151349K(6134208K), 0.0714370 secs] [Times: user=0.25 sys=0.02, real=0.07 secs] 
2013-09-30T07:40:53.497+0000: 611.022: [GC 611.022: [ParNew: 1285540K->26790K(1415616K), 0.0693370 secs] 1409717K->153165K(6134208K), 0.0694950 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T07:41:09.248+0000: 626.773: [GC 626.773: [ParNew: 1285158K->31961K(1415616K), 0.0775750 secs] 1411533K->160324K(6134208K), 0.0776850 secs] [Times: user=0.26 sys=0.00, real=0.08 secs] 
2013-09-30T07:41:24.755+0000: 642.280: [GC 642.280: [ParNew: 1290329K->26581K(1415616K), 0.0687240 secs] 1418692K->156994K(6134208K), 0.0688370 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-09-30T07:41:40.505+0000: 658.030: [GC 658.030: [ParNew: 1284949K->26424K(1415616K), 0.0711050 secs] 1415362K->159029K(6134208K), 0.0712130 secs] [Times: user=0.27 sys=0.02, real=0.07 secs] 
2013-09-30T07:41:56.055+0000: 673.580: [GC 673.580: [ParNew: 1284792K->32061K(1415616K), 0.0821450 secs] 1417397K->166872K(6134208K), 0.0822530 secs] [Times: user=0.27 sys=0.00, real=0.09 secs] 
2013-09-30T07:42:11.854+0000: 689.378: [GC 689.378: [ParNew: 1290429K->26679K(1415616K), 0.0693890 secs] 1425240K->163669K(6134208K), 0.0694990 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:42:27.598+0000: 705.122: [GC 705.123: [ParNew: 1285047K->31701K(1415616K), 0.0702370 secs] 1422037K->170772K(6134208K), 0.0703600 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:42:43.273+0000: 720.797: [GC 720.797: [ParNew: 1290069K->26393K(1415616K), 0.0699530 secs] 1429140K->167467K(6134208K), 0.0700610 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T07:42:59.001+0000: 736.526: [GC 736.526: [ParNew: 1284761K->26637K(1415616K), 0.0707320 secs] 1425835K->169904K(6134208K), 0.0708440 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T07:43:14.558+0000: 752.082: [GC 752.082: [ParNew: 1285005K->32169K(1415616K), 0.0700640 secs] 1428272K->177634K(6134208K), 0.0701790 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T07:43:30.448+0000: 767.972: [GC 767.973: [ParNew: 1290537K->31996K(1415616K), 0.0699640 secs] 1436002K->179519K(6134208K), 0.0700730 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:43:46.053+0000: 783.578: [GC 783.578: [ParNew: 1290364K->26739K(1415616K), 0.0684830 secs] 1437887K->176315K(6134208K), 0.0685950 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-09-30T07:44:01.900+0000: 799.424: [GC 799.424: [ParNew: 1285107K->26585K(1415616K), 0.0704000 secs] 1434683K->178371K(6134208K), 0.0705150 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:44:17.654+0000: 815.178: [GC 815.179: [ParNew: 1284953K->37393K(1415616K), 0.0750650 secs] 1436739K->191300K(6134208K), 0.0751990 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T07:44:33.396+0000: 830.921: [GC 830.921: [ParNew: 1295761K->27012K(1415616K), 0.0703380 secs] 1449668K->183168K(6134208K), 0.0704470 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:44:49.104+0000: 846.629: [GC 846.629: [ParNew: 1285380K->38826K(1415616K), 0.0706650 secs] 1441536K->197269K(6134208K), 0.0707730 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:45:05.001+0000: 862.525: [GC 862.525: [ParNew: 1297194K->25458K(1415616K), 0.0698080 secs] 1455637K->185863K(6134208K), 0.0699190 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:45:20.698+0000: 878.223: [GC 878.223: [ParNew: 1283826K->37776K(1415616K), 0.0696960 secs] 1444231K->200167K(6134208K), 0.0698040 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-09-30T07:45:36.603+0000: 894.128: [GC 894.128: [ParNew: 1296144K->28237K(1415616K), 0.1128460 secs] 1458535K->192636K(6134208K), 0.1129490 secs] [Times: user=0.29 sys=0.00, real=0.11 secs] 
2013-09-30T07:45:52.252+0000: 909.777: [GC 909.777: [ParNew: 1286605K->38314K(1415616K), 0.0697530 secs] 1451004K->204767K(6134208K), 0.0698640 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:46:08.048+0000: 925.572: [GC 925.572: [ParNew: 1296682K->25560K(1415616K), 0.0714060 secs] 1463135K->194218K(6134208K), 0.0715160 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:46:23.604+0000: 941.128: [GC 941.128: [ParNew: 1283928K->28625K(1415616K), 0.0954170 secs] 1452586K->199283K(6134208K), 0.0955260 secs] [Times: user=0.29 sys=0.00, real=0.09 secs] 
2013-09-30T07:46:39.156+0000: 956.681: [GC 956.681: [ParNew: 1286993K->31046K(1415616K), 0.0914170 secs] 1457651K->203873K(6134208K), 0.0915480 secs] [Times: user=0.29 sys=0.00, real=0.09 secs] 
2013-09-30T07:46:54.701+0000: 972.226: [GC 972.226: [ParNew: 1289414K->26363K(1415616K), 0.0698130 secs] 1462241K->201245K(6134208K), 0.0699220 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-09-30T07:47:10.397+0000: 987.922: [GC 987.922: [ParNew: 1284731K->26529K(1415616K), 0.0771010 secs] 1459613K->203480K(6134208K), 0.0772070 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:47:26.150+0000: 1003.674: [GC 1003.674: [ParNew: 1284897K->31324K(1415616K), 0.0871380 secs] 1461848K->210294K(6134208K), 0.0872360 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:47:41.851+0000: 1019.376: [GC 1019.376: [ParNew: 1289692K->26081K(1415616K), 0.1096950 secs] 1468662K->207030K(6134208K), 0.1097910 secs] [Times: user=0.27 sys=0.00, real=0.11 secs] 
2013-09-30T07:47:57.503+0000: 1035.027: [GC 1035.027: [ParNew: 1284449K->26880K(1415616K), 0.0703240 secs] 1465398K->209961K(6134208K), 0.0704550 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:48:13.303+0000: 1050.828: [GC 1050.828: [ParNew: 1285248K->32161K(1415616K), 0.0761200 secs] 1468329K->217426K(6134208K), 0.0762330 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:48:29.005+0000: 1066.530: [GC 1066.530: [ParNew: 1290529K->32383K(1415616K), 0.0736160 secs] 1475794K->219774K(6134208K), 0.0737270 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T07:48:44.904+0000: 1082.429: [GC 1082.429: [ParNew: 1290751K->31971K(1415616K), 0.0749510 secs] 1478142K->221468K(6134208K), 0.0750590 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T07:49:00.548+0000: 1098.072: [GC 1098.072: [ParNew: 1290339K->26793K(1415616K), 0.0699490 secs] 1479836K->218545K(6134208K), 0.0700550 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T07:49:16.197+0000: 1113.721: [GC 1113.721: [ParNew: 1285161K->31301K(1415616K), 0.0687600 secs] 1476913K->225081K(6134208K), 0.0688730 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T07:49:31.908+0000: 1129.433: [GC 1129.433: [ParNew: 1289669K->31376K(1415616K), 0.0691190 secs] 1483449K->227179K(6134208K), 0.0692280 secs] [Times: user=0.28 sys=0.00, real=0.08 secs] 
2013-09-30T07:49:47.552+0000: 1145.077: [GC 1145.077: [ParNew: 1289744K->26619K(1415616K), 0.0694290 secs] 1485547K->224559K(6134208K), 0.0695380 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T07:50:03.346+0000: 1160.871: [GC 1160.871: [ParNew: 1284987K->31801K(1415616K), 0.0706080 secs] 1482927K->231767K(6134208K), 0.0707160 secs] [Times: user=0.28 sys=0.00, real=0.06 secs] 
2013-09-30T07:50:19.102+0000: 1176.627: [GC 1176.627: [ParNew: 1290169K->38050K(1415616K), 0.0931550 secs] 1490135K->240130K(6134208K), 0.0932570 secs] [Times: user=0.33 sys=0.00, real=0.10 secs] 
2013-09-30T07:50:34.899+0000: 1192.424: [GC 1192.424: [ParNew: 1296418K->34303K(1415616K), 0.0752750 secs] 1498498K->239389K(6134208K), 0.0753850 secs] [Times: user=0.27 sys=0.01, real=0.08 secs] 
2013-09-30T07:50:50.653+0000: 1208.178: [GC 1208.178: [ParNew: 1292671K->28952K(1415616K), 0.0733810 secs] 1497757K->237362K(6134208K), 0.0734900 secs] [Times: user=0.26 sys=0.02, real=0.07 secs] 
2013-09-30T07:51:06.402+0000: 1223.927: [GC 1223.927: [ParNew: 1287320K->33667K(1415616K), 0.0796640 secs] 1495730K->244927K(6134208K), 0.0797690 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-09-30T07:51:22.098+0000: 1239.623: [GC 1239.623: [ParNew: 1292035K->27154K(1415616K), 0.0702490 secs] 1503295K->240773K(6134208K), 0.0703570 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:51:37.854+0000: 1255.378: [GC 1255.378: [ParNew: 1285522K->31997K(1415616K), 0.0705460 secs] 1499141K->247696K(6134208K), 0.0706620 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:51:53.504+0000: 1271.029: [GC 1271.029: [ParNew: 1290365K->26695K(1415616K), 0.0689420 secs] 1506064K->244655K(6134208K), 0.0690530 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:52:09.162+0000: 1286.687: [GC 1286.687: [ParNew: 1285063K->26658K(1415616K), 0.1205010 secs] 1503023K->246667K(6134208K), 0.1206110 secs] [Times: user=0.28 sys=0.00, real=0.12 secs] 
2013-09-30T07:52:24.854+0000: 1302.378: [GC 1302.378: [ParNew: 1285026K->36705K(1415616K), 0.0696160 secs] 1505035K->258834K(6134208K), 0.0697300 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-09-30T07:52:40.405+0000: 1317.930: [GC 1317.930: [ParNew: 1295073K->26964K(1415616K), 0.0704490 secs] 1517202K->251246K(6134208K), 0.0705590 secs] [Times: user=0.27 sys=0.01, real=0.06 secs] 
2013-09-30T07:52:56.014+0000: 1333.538: [GC 1333.538: [ParNew: 1285332K->34357K(1415616K), 0.0827200 secs] 1509614K->261139K(6134208K), 0.0828310 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:53:11.705+0000: 1349.230: [GC 1349.230: [ParNew: 1292725K->31087K(1415616K), 0.0747630 secs] 1519507K->260060K(6134208K), 0.0748770 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T07:53:27.402+0000: 1364.927: [GC 1364.927: [ParNew: 1289455K->31645K(1415616K), 0.0763570 secs] 1518428K->262647K(6134208K), 0.0764670 secs] [Times: user=0.28 sys=0.00, real=0.08 secs] 
2013-09-30T07:53:43.302+0000: 1380.826: [GC 1380.826: [ParNew: 1290013K->26566K(1415616K), 0.0700200 secs] 1521015K->259712K(6134208K), 0.0701320 secs] [Times: user=0.28 sys=0.00, real=0.06 secs] 
2013-09-30T07:53:58.799+0000: 1396.324: [GC 1396.324: [ParNew: 1284934K->26750K(1415616K), 0.0694710 secs] 1518080K->262090K(6134208K), 0.0696080 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-09-30T07:54:14.552+0000: 1412.077: [GC 1412.077: [ParNew: 1285118K->31921K(1415616K), 0.0705080 secs] 1520458K->269365K(6134208K), 0.0706170 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-09-30T07:54:30.201+0000: 1427.726: [GC 1427.726: [ParNew: 1290289K->31989K(1415616K), 0.0696790 secs] 1527733K->271433K(6134208K), 0.0698390 secs] [Times: user=0.26 sys=0.01, real=0.08 secs] 
2013-09-30T07:54:45.746+0000: 1443.271: [GC 1443.271: [ParNew: 1290357K->26755K(1415616K), 0.0700640 secs] 1529801K->268495K(6134208K), 0.0701770 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:55:01.498+0000: 1459.023: [GC 1459.023: [ParNew: 1285123K->31841K(1415616K), 0.0724430 secs] 1526863K->275697K(6134208K), 0.0725520 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:55:17.100+0000: 1474.625: [GC 1474.625: [ParNew: 1290209K->32245K(1415616K), 0.0707790 secs] 1534065K->278376K(6134208K), 0.0708920 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T07:55:32.705+0000: 1490.230: [GC 1490.230: [ParNew: 1290613K->26931K(1415616K), 0.0723890 secs] 1536744K->275324K(6134208K), 0.0725140 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-09-30T07:55:48.552+0000: 1506.076: [GC 1506.076: [ParNew: 1285299K->26775K(1415616K), 0.0696420 secs] 1533692K->277353K(6134208K), 0.0697510 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:56:04.454+0000: 1521.978: [GC 1521.978: [ParNew: 1285143K->26446K(1415616K), 0.0681470 secs] 1535721K->279071K(6134208K), 0.0682580 secs] [Times: user=0.26 sys=0.01, real=0.06 secs] 
2013-09-30T07:56:21.551+0000: 1539.076: [GC 1539.076: [ParNew: 1284814K->31014K(1415616K), 0.1130930 secs] 1537439K->285633K(6134208K), 0.1132060 secs] [Times: user=0.25 sys=0.00, real=0.12 secs] 
2013-09-30T07:56:39.954+0000: 1557.478: [GC 1557.478: [ParNew: 1289382K->25175K(1415616K), 0.0675520 secs] 1544001K->281827K(6134208K), 0.0676810 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T07:56:59.719+0000: 1577.244: [GC 1577.244: [ParNew: 1283543K->29470K(1415616K), 0.0817540 secs] 1540195K->287917K(6134208K), 0.0818650 secs] [Times: user=0.26 sys=0.00, real=0.08 secs] 
2013-09-30T07:57:21.046+0000: 1598.570: [GC 1598.570: [ParNew: 1287838K->23777K(1415616K), 0.0631650 secs] 1546285K->283961K(6134208K), 0.0632730 secs] [Times: user=0.24 sys=0.00, real=0.06 secs] 
2013-09-30T07:57:44.703+0000: 1622.227: [GC 1622.228: [ParNew: 1282145K->22917K(1415616K), 0.0620230 secs] 1542329K->284445K(6134208K), 0.0621570 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-09-30T07:58:12.498+0000: 1650.022: [GC 1650.022: [ParNew: 1281285K->21820K(1415616K), 0.0581780 secs] 1542813K->284119K(6134208K), 0.0582910 secs] [Times: user=0.23 sys=0.00, real=0.05 secs] 
2013-09-30T07:58:45.949+0000: 1683.473: [GC 1683.474: [ParNew: 1280188K->20701K(1415616K), 0.0564750 secs] 1542487K->283177K(6134208K), 0.0566010 secs] [Times: user=0.23 sys=0.00, real=0.06 secs] 
2013-09-30T07:59:32.699+0000: 1730.224: [GC 1730.224: [ParNew: 1279069K->19325K(1415616K), 0.0494590 secs] 1541545K->281912K(6134208K), 0.0495760 secs] [Times: user=0.20 sys=0.00, real=0.05 secs] 
2013-09-30T08:01:05.947+0000: 1823.471: [GC 1823.472: [ParNew: 1277693K->13376K(1415616K), 0.0271150 secs] 1540280K->276008K(6134208K), 0.0272090 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2013-09-30T08:01:09.486+0000: 1827.011: [GC 1827.011: [ParNew: 1271744K->4678K(1415616K), 0.0532410 secs] 1534376K->267412K(6134208K), 0.0533240 secs] [Times: user=0.17 sys=0.00, real=0.05 secs] 
2013-09-30T08:01:13.243+0000: 1830.767: [GC 1830.767: [ParNew: 1263046K->2845K(1415616K), 0.0363500 secs] 1525780K->267481K(6134208K), 0.0364350 secs] [Times: user=0.13 sys=0.00, real=0.04 secs] 
2013-09-30T08:01:16.808+0000: 1834.332: [GC 1834.332: [ParNew: 1261213K->2985K(1415616K), 0.0285530 secs] 1525849K->268401K(6134208K), 0.0286400 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2013-09-30T08:01:20.403+0000: 1837.928: [GC 1837.928: [ParNew: 1261353K->2032K(1415616K), 0.0332610 secs] 1526769K->268656K(6134208K), 0.0333470 secs] [Times: user=0.13 sys=0.00, real=0.04 secs] 
Heap
 par new generation   total 1415616K, used 353223K [0x0000000678000000, 0x00000006d8000000, 0x00000006d8000000)
  eden space 1258368K,  27% used [0x0000000678000000, 0x000000068d6f5ab0, 0x00000006c4ce0000)
  from space 157248K,   1% used [0x00000006c4ce0000, 0x00000006c4edc300, 0x00000006ce670000)
  to   space 157248K,   0% used [0x00000006ce670000, 0x00000006ce670000, 0x00000006d8000000)
 concurrent mark-sweep generation total 4718592K, used 266623K [0x00000006d8000000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 30123K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
